text,coarse_label,fine_label,label
"@USER Die Rede ist ein grandioser Beweis dafür, wie privilegiert Frauen und wie naiv Feministen sind.",OFFENSE,ABUSE,1
Also ich bin echt erstaunt wie weit sich der Vorstand der @USER mit dem Ergebnis der Sondierungsgespräche aus dem Fenster lehnt! Lustig,OTHER,OTHER,0
"""Unabhängig vom jeweiligen Aufenthaltsstatus muss jeder Mensch in unserem Land Zugang zu einer adäquaten Gesundheitsversorgung haben.""",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER Und dabei ist es mir völlig egal, ob irgendein Nazi den Islam auch ablehnt.",OFFENSE,ABUSE,1
"@USER @USER Also weiter in diesem Land, wie gehabt.",OTHER,OTHER,0
"Die Faschisten der SPD,nennt sie endlich so!",OFFENSE,ABUSE,1
"@USER @USER @USER Es gibt genug, die ihrer Kinder so erziehen.",OTHER,OTHER,0
"Deutsche Frauen, deutsche Treue, |LBR| Deutscher Wein und deutscher Sang |LBR| Sollen in der Welt behalten |LBR| Ihren alten schönen Klang, |LBR| Uns zu edler Tat begeistern |LBR| Unser ganzes Leben lang - |LBR| Deutsche Frauen, deutsche Treue, |LBR| Deutscher Wein und deutscher Sang!",OTHER,OTHER,0
Gauck entschuĺdigt sich! Der Satrape der Besatzung!,OFFENSE,ABUSE,1
@USER Frauenkram halt. Kicher...Laber... Kicher...Schuhe...Kicher...Oh wie süüüß...Kicher...Hosen... Kicher...,OFFENSE,ABUSE,1
@USER @USER Und überhaupt sind alle Kulturen gleich.,OTHER,OTHER,0
Ebenfalls durfte auf der antiisraelischen Demonstration der jahrelange Anmelder des antisemitischen Quds-Marsches eine Rede halten. |LBR| Berlin,OTHER,OTHER,0
@USER @USER @USER @USER @USER @USER Das habe ich bereits geschrieben: Männer sind sowohl häufiger Täter als auch Opfer bei Gewaltverbrechen.,OTHER,OTHER,0
@USER @USER @USER @USER @USER Kann ich erst morgen sagen,OTHER,OTHER,0
"Da kommt vieles zusammen. Essen, Kleidung, Lebensstil... |LBR| Moustafa kannte zB Haustiere nicht. Hunde im Haus? Aufm Sofa? Katastrophe für ihn.",OTHER,OTHER,0
Seid wann gibt es in Rumänien qualufizierte Facharbeiter? |LBR| Es gibt nur Zigeuner!,OFFENSE,ABUSE,1
"@USER @USER Ach du Scheisse. Ist das nicht diejenige, die bei Trauerfällen dämlich lacht und sich mit Ihrer Fratze wichtig macht.",OFFENSE,INSULT,1
"@USER Scheiß Emanzipation . Ich will reine ,sittliche deutsche Mütter, wie einst vor den 68ern.",OFFENSE,ABUSE,1
Besonders die Videobotschaften sind die erste Stufe der Gehirnwäsche. In solchen veröffentlichten Videos werden die Muslime meistens in einer Opferrolle dargestellt und der Kampf des IS verherrlicht und als „gerecht“ dargestellt.,OTHER,OTHER,0
@USER @USER Ach du Scheisse. Gibt eben doch einen Riesenunterschied zwischen Frau und Frau.,OFFENSE,PROFANITY,1
"@USER @USER @USER Ein Atheistenstaat setzt aber die (Zwangs-)Entwurzelung aller Gläubigen voraus, oder? |LBR| Außerdem lässt sich Religiosität schwer abgrenzen &amp; noch schwerer ohne Mitwirkung des-/derjenigen feststellen. |LBR| Schließlich widerspricht das auch unserer Vorstellung einer offenenGesellschaft",OTHER,OTHER,0
@USER Altena : |LBR| Die Republik trägt Trauer!!!,OTHER,OTHER,0
@USER |LBR| Schafft um Gottes Willen wieder das Tätowieren von Frauen ab. Scheußlich. Dämonenhaft.,OTHER,OTHER,0
@USER DIE FASCHISTEN DER SOZIS BEKOMMEN ANGST!,OFFENSE,ABUSE,1
Bin sprachlos: Zu Türkei-Politik lügt @USER live on air. @USER will Beitrittsverhandlungen gerade NICHT abbrechen. TVDuell,OTHER,OTHER,0
Horst Seehofer ist für mich nur noch ein Dummschwätzer CSU,OFFENSE,INSULT,1
wie ist eigentlich das Leben in der Bedeutungslosigkeit @USER ? LTWNDS17 LtwNds ltw17,OFFENSE,INSULT,1
der iSLAM GEHÖRT NICHT ZU DEUTSCHLAND!!!! Und auch keine Schwarzfuss Afrikaner!!!,OFFENSE,ABUSE,1
"@USER @USER Wenn Freihandel schlimm wäre, müsste die EU ja ein Entwicklungsland sein.",OTHER,OTHER,0
"Der Feind ist erkannt!Stellt ihn,Macht ihn lächerlich,stellt ihn dar,zersetzt sein Willen,klärt auf!",OTHER,OTHER,0
"@USER Allein beim Anschlag am Breitscheidtplatz gab es mehr Opfer, als beim gesammten NSU. Aber darüber redet keiner.",OTHER,OTHER,0
"Wir setzen uns dafür ein,""dass gerade in Krisenzeiten grundlegende rechtsstaatl., humanitäre und soziale Errungenschaften gesichert werden.""",OTHER,OTHER,0
Linksgrüne Studenten wählen nun mal Links. palmer maischberger tübingen,OTHER,OTHER,0
Nun auf Twitter: das Migrationsbüro des Vatikan unter @USER.,OTHER,OTHER,0
"@USER @USER @USER @USER @USER Natürlich ist das Kopftuch eine moralische Pervertierung, aber Freiheit beinhaltet auch das Recht, unmoralisch zu sein.",OFFENSE,ABUSE,1
"Grundschüler können zwar nicht richtig lesen, schreiben und rechnen, aber das braucht man für Gender-Studies ja auch nicht.",OFFENSE,ABUSE,1
@USER @USER |LBR| Die wollen tgl. nur Zeit gewinnen.,OTHER,OTHER,0
"Wer Multikulturalismus will muss damit leben, dass er auch Kulturen bekommt, die blöd sind.",OFFENSE,ABUSE,1
"@USER |LBR| Schon mal Gesehen. Asiaten sind brutal, gewissenlos, gottlos.",OFFENSE,ABUSE,1
@USER |LBR| Drum für mich nur NPD!!!,OTHER,OTHER,0
"@USER @USER @USER Interview betont zweimal Westbindung als Fundament, Dialog als Instrument. Wichtiger Unterschied. 'Provisorium' =&gt; gerade KEINE Anerkennung.",OTHER,OTHER,0
@USER Bin schwul. Du befürwortest meine Tötung. |LBR| Wie kann ich Deine Religion also nicht pervers finden?,OFFENSE,ABUSE,1
"@USER Nö. Sie müssen es einfach der Partei überlassen - oder eintreten und mitarbeiten, dann dürfen Sie auch mitentscheiden.",OTHER,OTHER,0
"Es ist traurig dem Verfall des Westens zuzusehen. Noch trauriger ist, daß es für diesen Verfall keinen Grund gibt. Wir tun uns das selber an",OTHER,OTHER,0
@USER @USER Ich weine Deutschistan keine Träne nach,OFFENSE,ABUSE,1
"Schwarzer Tag für Türkei+Demokratie. Jetzt sofort Konsequenzen: EU-Beitrittsverhandlungen beenden, BuWehr abziehen, Rüstungsexporte stoppen",OTHER,OTHER,0
"Was sie sagt: ""Ich bin eine Feministin."" |LBR| Was ich höre: ""Ich bin nicht zurechnungsfähig"".",OFFENSE,ABUSE,1
"""Flüchtlingsschutz und Sicherheit sind sich ergänzende Ziele und sollten gemeinsam verfolgt werden."" - @USER",OTHER,OTHER,0
"@USER Wenn Sie eine Linke Politik wollen, mit wem wollen Sie diese Politik denn dann verwirklichen alleine, machen Sie sich nicht lächerlich, stehen Sie wenigstens dazu!",OTHER,OTHER,0
"""Wir erfahren uns als die, die den ungeheuerlichen Mut haben können und haben sollen, hoffend, liebend, betend der Unbegreiflichkeit Gottes als dem bergenden Geheimnis entgegenzugehen."" K. Rahner",OTHER,OTHER,0
"@USER @USER Und ist es für Sie problematisch, dass wenig Frauen im Straßenbau arbeiten?",OTHER,OTHER,0
Auch Israel will Sie bestimmt aufnehmen.,OTHER,OTHER,0
Dieser Volker Beck ist eine Gefahr für Deutschland! Gut das er nicht mehr im Bundestag sitzt. ....maischberger,OFFENSE,INSULT,1
"Es wird der Tag der Rache kommen.Hoffentlich hat Deutschland genug Bäume,um die Verräter des Volkes aufzuhängen!",OFFENSE,ABUSE,1
Das mit den Frauenquoten ist übrigens erst der Anfang. |LBR| Es wird immer mehr Quotierung gefordert werden. Bis die gesamte Gesellschaft in Minderheiten und Gruppen gespalten und gegeneinander aufgehetzt wurde.,OTHER,OTHER,0
"@USER @USER Wenn Frauen sich darüber echauffieren, bitte. Machen damit halt ihrem Ruf als hysterischem, schwachen Geschlecht alle Ehre",OFFENSE,ABUSE,1
"@USER Liebe Frau J., Salafisten gibt es nicht erst seit 2-3 Jahren, oder in der Amtszeit von Frau Merkel, sondern die radikal Islamisten sind bereits seit dem 70'er Jahren unter uns. D.h., alle tragen die Mitschuld und die Verantwortung für Heute. LG",OTHER,OTHER,0
"@USER @USER @USER @USER Und da hast Du gelernt, dass Geschlechtschromosomen nichts mit Geschlecht zu tun haben?",OTHER,OTHER,0
Hat die große Koalition wirklich keine Mehrheit mehr ? @USER,OTHER,OTHER,0
"@USER Ja, im Gespräch mit Nikolaus Schneider, der als ehem. Ratsvorsitzender die Predigt hielt",OTHER,OTHER,0
"Liebe Freunde, packen wir die größte Verbrecherorgañisation am Kragen! |LBR| Verniçhtung der Sozis!",OFFENSE,ABUSE,1
@USER @USER @USER @USER Schlimm genug. Allerdings sind die Grünen ja nun die größten Fans des Islam und einer islamischen Gesellschaft.,OFFENSE,ABUSE,1
@USER Wenn ich knutsche gähnst Du???,OTHER,OTHER,0
"@USER @USER Geht nicht, der hat mich geblockt. Ich vermisse aber auch nix :-) Rechte Hetze gibts ja im Überangebot, die kann ich auch woanders lesen.",OTHER,OTHER,0
Ich wünsche Jean-Luc Mélenchon am Sonntag viel Glück! Er allein steht für soziale Sicherheit &amp; Gerechtigkeit! Frankreich JLM2017,OTHER,OTHER,0
@USER @USER Duisburg... Für mich klingt der ganze Ruhrpott nach Qual.,OFFENSE,INSULT,1
@USER @USER Hören Sie jetzt auf zu trollen und bilden Sie sich erstmal - oder bleiben Sie bei Ihren Leisten.,OTHER,OTHER,0
"@USER @USER Da müssen Sie uns verwechseln. In der Redaktion von katholisch.de gibt es weder Homophobie noch ""Islamisten-Kuscheln"".",OTHER,OTHER,0
"@USER Ich fordere eine ""Forschungsgruppe islamistischer Mob""",OFFENSE,ABUSE,1
"""Blühe, wo du gepflanzt bist."" Franz von Sales",OTHER,OTHER,0
@USER @USER @USER @USER @USER @USER @USER Sag ich ja. Du bist eine religiöse Fanatikerin.,OFFENSE,ABUSE,1
@USER @USER @USER (Und ich kenne die Grünen noch in ihrer Anfangsphase. Glaub mir: So war und so werde ich nie. Du übrigens auch nicht. Schönen Abend!),OTHER,OTHER,0
"@USER @USER War doch klar, dass der machtgeile Abschaum mit genau denselben Schandmäulern weiter schmarotzen will. Und der Dummgenosse geilt sich daran auf.",OFFENSE,ABUSE,1
"Ich sage Danke, an alle Helferinnen und Helfer, ihr leistet eine herausragende Arbeit und habt allen erdenklichen Respekt verdient!",OTHER,OTHER,0
"@USER @USER Also, Gleichstellungsbeauftragter dürfen Jungen schon mal nicht werden.",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ... aber da steht wieder mal die Religion auf der Bremse. Natürlich muss man aufpassen das diese Technologien nicht missbraucht werden oder die Gewinne nur bei den Eliten hängen bleiben. Was Atomwaffen angeht geb ich dir recht, da hätte man sich gewünscht das die Kirche bremst.",OTHER,OTHER,0
"@USER @USER ""Mitschuld"" ist das Wort des MDR. Roland Jahn sagt, Mitverantwortung für ihr Handeln, ermuntert zur Auseinandersetzung.",OTHER,OTHER,0
@USER @USER @USER Diese Chemikalien tun aber nicht weh. Wir leben immerhin immer länger.,OTHER,OTHER,0
Solidarität mit den verfolgten Journalisten in der Türkei. Für ein Ende der Schauprozesse! |LBR| GazetecilereÖzgürlük |LBR| @USER,OTHER,OTHER,0
"@USER Was war das ??? Diese Schwarze Drecksau gehört mir überlassen ,damit er Schmerzen hat !!!!",OFFENSE,ABUSE,1
@USER Frauen ignorieren. Sollen sie doch ohne Männer klar kommen.,OTHER,OTHER,0
@USER @USER Steht in der Präambel nicht irgendwas mit Gott?,OTHER,OTHER,0
@USER Nicht alle Straftaten vor dem Gesetz sind ethisch zu verurteilen.,OTHER,OTHER,0
"@USER @USER @USER Ich hoffe jedenfalls, dass die Islamistin Chebli ihre Job bald los wird.",OFFENSE,ABUSE,1
"@USER @USER @USER Du redete von Globalisierung, kreist gedanklich aber immer nur um den Bio-Bauernhof in Mecklenburg-Vorpommern. |LBR| Bio-Landbau ist Luxus und ungeeignet für aufstrebende Industrienationen mit steigendem Wohlstand und großer Bevölkerung.",OTHER,OTHER,0
@USER @USER Chanukka hat 2017 am 20. Dezember geendet. Gerade werden vor Ort die Feierlichkeiten zum Jahreswechsel vorbereitet.,OTHER,OTHER,0
@USER Was für Komplexe? Ich zeige nur die Mechanismen toxischer Weiblichkeit auf.,OFFENSE,ABUSE,1
"@USER Ja gut, so einfach kann man es sich auch machen.",OTHER,OTHER,0
"@USER @USER Die Mehrzahl=Asylschmarotzer, Verbrecher, Terroristen, Feiglinge",OFFENSE,ABUSE,1
"@USER @USER @USER Ja, lern erstmal Biologie. Dann reden wir weiter.",OTHER,OTHER,0
die scheiß schmarotzenden Ossis braucht kein Mensch Morgenmagazin,OFFENSE,ABUSE,1
Wenn alle vegetarisch leben bekommen dann auch alle so hässliche Haut wie simone peters? JamaikaKoalition,OFFENSE,INSULT,1
"Ergreife ich die Hand Gottes, die mich anrührt, dann finde ich den absoluten Halt und die absolute Geborgenheit. |LBR| Edith Stein",OTHER,OTHER,0
"Das Ziel radikaler Parteien kann realistischerweise nicht sein, eine Mehrheit in Wahlen zu erringen, sondern die anderen, moderaten Kräfte zu verändern, einzuschüchtern, zu spalten und zu demoralisieren. Die @USER sollte dies Kalkül nicht aufgehen lassen wie bei CSU und FDP.",OTHER,OTHER,0
@USER |LBR| Hoffentlich nicht. Aber was ist mit dem Iran den er kritisiert?,OTHER,OTHER,0
@USER |LBR| Weit und breit kein Neger.,OFFENSE,ABUSE,1
Die Asozialen sind längst an der Macht!,OFFENSE,ABUSE,1
"""Da mögen sich die Gesetze ändern wie auch immer, das ist das Bild, das Gott uns gegeben hat"", sagt Kardinal Marx zur Ehe.",OTHER,OTHER,0
"@USER @USER @USER Wie gesagt: ""Nein"" heißt nicht in jedem fall ""Nein"". Es kann auch heißen: ""Lass mich sehen, ob Du wirklich interessiert bist, ich spiele gerne, ich möchte schauen, ob Du Manns genug bist, Dich nicht einschüchtern zu lassen"".",OFFENSE,ABUSE,1
"Lieber @USER, lieber @USER, herzlichen Glückwunsch zur Hochzeit! Ich freue mich sehr für Euch!",OTHER,OTHER,0
vielleicht sollte die @USER auch insolvent gehen und Platz machen für eine interessante Sendung es klappt eh nichts WDR,OTHER,OTHER,0
@USER Da versteht jemand die Definition von Gutmensch nicht.,OTHER,OTHER,0
"So, ich denke ich hab mit Hilfe von Sims4 nun meinen Traummann gebacken",OTHER,OTHER,0
"Wieso glauben eigentlich die ganzen linken, nicht-binären Feministen, daß ihr Leben besser wäre, wenn aus Deutschland Syrien o Türkei wird?",OFFENSE,ABUSE,1
"@USER Ick bin faul. Das ist keine Ausrede, sondern die pure Wahrheit.",OTHER,OTHER,0
Die Würde des Menschen ist unantastbar - und zwar aller Menschen - @USER @USER bei Gedenkstunde zum Romaday,OTHER,OTHER,0
"@USER Meine Parteinähe ist übrigens gegenüber meiner Theorie (Weltanschauung, Menschenbild, Wertüberzeugungen) völlig sekundär. Daher parteiloser Wechselwähler. Derzeit klar CDU-nah, die anderen Parteien machen einem das ja auch leicht :-) Aber kein ""CDU-Typ"".",OTHER,OTHER,0
"Bevor wir weitermachen, muss ich eines klar stellen: |LBR| Ihr seid alles Nazis!",OTHER,OTHER,0
"@USER @USER Immer dran denken. Du gehörst zu den Menschen zweiter Klasse, die auf dem Amt ihren Ausweis zeigen müssen.",OFFENSE,ABUSE,1
"@USER Im Katechismus und im Messbuch steht zum Kreuzzeichen auch nicht, welche Hand die ""richtige"" ist. /fxn",OTHER,OTHER,0
@USER Allererste gute Tat von Hasselloff,OTHER,OTHER,0
"""@USER: @USER @USER Ja und deshalb gehört Maas auch auf den Müll"" |LBR| NEIN-VOR EINEN GERICHTSHOF!",OFFENSE,ABUSE,1
"Jetzt wieder die typische AfD Hetze gepaart mit dreisten Lügen.... unmöglich, Linksfaschist Böhmermann",OFFENSE,ABUSE,1
@USER Weils Juden eben auch tun-erlaubt .Tierquäler gehören in die Hölle.,OFFENSE,ABUSE,1
"JETZT REDET DER PFAFFE ,, Im LARVE''",OFFENSE,INSULT,1
"Wenn 90 Prozent der Vergewaltigungen durch Männer nicht bestraft werden, könnte es dann nicht sein, dass 90 Prozent der Frauen gelogen haben? |LBR| Warum ist das so undenkbar?",OFFENSE,ABUSE,1
@USER @USER @USER Och menno. Ich will Miezekatzen!!!,OTHER,OTHER,0
"@USER Jedoch kann der Gesetzgeber das Recht auf die Behauptung falscher Tatsachen durch Gesetze einschränken,",OTHER,OTHER,0
@USER @USER Was ist an der Schweigespirale falsch?,OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Du kannst doch gerne das glauben was du glauben möchtest, dass will dir doch keiner verbieten. Ich interessiere mich aber dafür, warum jemand so etwas heute noch glaubt. Leider konntest du mir bisher keine zufriedenstellende Antwort liefern.",OTHER,OTHER,0
"@USER @USER Jo, warum sollten die Tschechen Dich als Nachfahren der Nazis auch haben wollen?",OTHER,OTHER,0
@USER Danke für die spannende und konstruktive Debatte - war super,OTHER,OTHER,0
@USER |LBR| Und deutsche Hartz IV und Grundsicherung- Rentner dürfen für IT bezahlen. |LBR| Das Unrecht schreit zum Himmel!,OTHER,OTHER,0
@USER sieht mit ihrem Schlauchboot im Gesicht nur noch richtig scheiße aus und sollte besser nur noch zu Halloween auftreten,OFFENSE,INSULT,1
"@USER Dann verstehe ich Deinen Tweet nicht. Intersexualität ist nichts, was man sich ausdenkt. Sondern eine biologisch determinierte Abweichung.",OTHER,OTHER,0
@USER @USER Aber wehe ein Asylantenschmarotzer stirbt durch Deutsche!!!,OFFENSE,ABUSE,1
@USER Wir haben damit nichts zu tun und wollen das auch nicht.,OTHER,OTHER,0
@USER Unbegreiflich. Und das nennt sich Christen.,OTHER,OTHER,0
Furchtbare Nachrichten aus berlin. Meine Gedanken und mein tiefes Mitgefühl sind bei den Opfern und den Verletzten und ihren Familien.,OTHER,OTHER,0
@USER Man kann niemanden mit 100% wählen und dann 100% fallen lassen!,OTHER,OTHER,0
"Also,die Juden schreien wegen 3 toten Jugendlichen,die Welt erzittert und weint.",OFFENSE,ABUSE,1
"Nach einem Erlebnis beim 1. Mai, als nach ihm unter breiter Zustimmung Denis Cuspert/Deso Dogg mit einer Hizbollah-Fahne auftrat, zog sich Ben Salomo erstmal für fünf Jahre aus dem HipHop zurück, weil er dort keinen Platz für sich sah. NEBA17",OTHER,OTHER,0
Ansonsten nichts gegen D-Fahnen. Ich stehe aber lieber auf Schwarz- weß -rot.,OFFENSE,ABUSE,1
Die größte Terrororganisation der Welt ist die USA und ihrer Ostküste!,OFFENSE,ABUSE,1
"Dank der EU dürfen wir alle übrigens jedes Mal bestätigen, dass wir damit einverstanden sind, dass auf Webseiten Cookies verwendet werden.",OTHER,OTHER,0
"@USER hallo du kleines Fötzchen. Ich habe gleich gemerkt, dass du noch nie richtig gefickt worden bist und sehsüchtig auf die Männer die dir in der Talkrunde gegenüber saßen gegiert hast .",OFFENSE,ABUSE,1
@USER @USER @USER @USER @USER @USER @USER Ich weiß. Du stellst Deinen Aberglauben über jedweden Anstand.,OFFENSE,ABUSE,1
"@USER @USER Und dieser Trend geht alleine von Stadtbewohnern aus, die von der Natur entfremdet sind und sie in folgendessen idealisieren.",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ich weiß was ""Glaube"" im religiösen Sinn ist. Das hast du ja eindrucksvoll beschrieben. Nur das Warum ist rätselhaft. Aus meiner Sicht gibt es da nur drei mögliche Gründe: |LBR| 1. Indoktrination von klein auf. |LBR| 2. Indoktrination nach einem Schicksalsschlag. |LBR| 3. Psychische Erkrankung.",OTHER,OTHER,0
In Kanada habe ich übrigens mal Frauen im Straßenbau gesehen. |LBR| Interessanterweise waren es keine weißen Frauen.,OTHER,OTHER,0
"Wenn es eine Politikerin gibt die eine Schande für Deutschland ist, dann ist es Claudia Roth. lanz maischberger",OFFENSE,INSULT,1
"@USER Lieber Herr Leubecher, stimmt. Habe ja vermerkt dass diese Infos aus einer von Kriminalwissenschaftler Pfeiffer geleiteten Studie zu Ursachen von Zuwanderkriminalität in NS stammen. Kann vermerken dass dies auch in der Welt veröffentlicht wurde u ein Link zum Artikel stellen.LG",OTHER,OTHER,0
"@USER Nein. Sie hätten uns alle vorgeworfen, wir versteckten uns vor der Verantwortung.",OTHER,OTHER,0
@USER @USER @USER @USER Ja. Geschlecht wird durch drei Komponenten bestimmt: |LBR| 1. Gonosomen |LBR| 2. Geschlechtshormone |LBR| 3. Geschlechtsorgane,OTHER,OTHER,0
Im New Yorker Stadtteil Manhattan hat der Fahrer eines Kleinlasters mehrere Menschen getötet und verletzt.,OTHER,OTHER,0
"@USER @USER Bitten Sie doch die Frau von Posener darum, dass sie uns ganz ruhig erklärt, dass es so nicht geht",OTHER,OTHER,0
@USER @USER Na deswegen muss auch der Staat eingreifen und beispielsweise den Mindestlohn anheben. /TN,OTHER,OTHER,0
"@USER |LBR| Endlich. Wer steht schon früh auf , wenn er nicht muß?",OTHER,OTHER,0
da die SPD meiner Ansicht nach nur noch aus Schleimern und Mitgliedern ohne Rückgrat besteht ist sie für mich ab heute nicht mehr wählbar. Ihr kämpft demnächst um die 5% Hürde,OFFENSE,INSULT,1
@USER Wir sind gespannt ;) gute Reise,OTHER,OTHER,0
@USER @USER @USER Geh nachhause dir auf Claudia Roth einen runter holen.,OFFENSE,INSULT,1
@USER @USER @USER @USER Muslime haben genug Platz woanders. Die müssen sich nicht überall ausbreiten.,OFFENSE,ABUSE,1
"Wenn die SPD unter diesen Bedingungen in eine neue GroKo geht, ist ihr nicht mehr zu helfen. Bleibt zu hoffen, dass die SPD-Basis dazu in bestem Nahles-Deutsch sagen wird: Nein, bätschi!",OTHER,OTHER,0
"@USER @USER @USER @USER Ich schmeiße nichts durcheinander. Jeder der einen Fuß über die deutsche Grenze setzt, hat bereits mehrere sichere Drittstaaten durchquert. Er hat laut GG keinen Anspruch auf Asyl.",OTHER,OTHER,0
"""Die vielen Christen, die sich für die Anliegen schutzsuchender Menschen engagieren, geben der kirchlichen Flüchtlingshilfe ein Gesicht.""",OTHER,OTHER,0
"@USER Es geht mir aber ums Schlachten ,töten. Wie? Vorher Betäubung oder bei lebendigen Leibe häuten ist wohl ein Unterschied.",OTHER,OTHER,0
@USER @USER @USER Gut. Wir wollen Dich unter uns auch nicht.,OFFENSE,INSULT,1
"@USER diese Verbrecherin ist nicht beschimpft worden, ihr ist die Wahrheit gesagt worden.",OFFENSE,INSULT,1
"@USER @USER Geschickte Umdeutung, das muss ich Ihnen lassen.",OTHER,OTHER,0
@USER Total bekloppt. Weibliche Opfer sind die Einzigen die ernst genommen werden.,OFFENSE,ABUSE,1
@USER Ach du Scheisse. Gibt wohl nichts zu saufen,OFFENSE,INSULT,1
@USER @USER Nutzbringende Migration bedingt Abwehr der nutzlosen Migration.,OFFENSE,ABUSE,1
"@USER @USER Tja, Sie werden es nie erfahren.",OTHER,OTHER,0
@USER @USER @USER Wenn alle Anständigen gehen seit ihr CDUSPDFDPLINKEGRÜNE UND GRÜNINNEN weg vom Fenster,OFFENSE,INSULT,1
@USER Und deutsche Männer sollen wichsen oder schwul werden. zum kotzen.,OFFENSE,ABUSE,1
Heiko Maas ist furchtbar. Sein gelabber sollte unter Strafe stehen. berichtAUSberlin,OFFENSE,INSULT,1
"die Partei ohne Rückrat SPD fällt wie zu erwarten gewesen ist doch um. Einfach nur ekelhaft, widerlich und demnächst unter 5%",OFFENSE,INSULT,1
"@USER sagte gerade das die @USER der Obergrenze zugestimmt hat auf Phönix. Ach was, SPD nennt es nicht Obergrenze,,, CSU nennt es Obergrenze... |LBR| ICH NENNE DAS AUCH eine Obergrenze! Schlimm SPD echt schlimm",OTHER,OTHER,0
"@USER @USER @USER Die einzigen, die hier in rassistischen Kontexten denken, seid doch Ihr.",OTHER,OTHER,0
typisch lanz wieder eine ganze Sendung LinksGrüne Bauchpinselei,OTHER,OTHER,0
@USER Sämtliche tödlichen Terroranschläge in Europa der letzten Jahre auf uns Juden waren von muslimischen Migranten. @USER,OFFENSE,ABUSE,1
Im Katholizismus darf nur ein Mann Papst werden. |LBR| Im deutschen Feminismus darf nur eine Frau Gleichstellungsbeauftragter werden.,OFFENSE,ABUSE,1
"@USER @USER ""Gescheitert"" ist dramatisch. Der Durchbruch ist dem Fraunhofer IPK mit der Entwicklung der Puzzle-Software in 2013 gelungen. Daher auch 91.000 digit.gepuzzelte Seiten. Die im Kontext komplexe Scan-Technologie ist weiter in Entwicklung. Darauf setzen wir, ein Projekt mit Zukunft",OTHER,OTHER,0
für mich ist die Ehe für alle pervers und abartig,OFFENSE,ABUSE,1
@USER @USER @USER Armut verringern geht nur durch kapitalistische Wirtschaftsmethoden.,OTHER,OTHER,0
@USER Alles nur Volksverarschung und Hühnerfickerei.,OFFENSE,INSULT,1
@USER @USER @USER Unterarten werden auch nicht kontrolliert gezüchtet.,OTHER,OTHER,0
"Möglicherweise bin ich der Einzige, der den heterosexuellen Mann vor dem Feminismus retten kann. |LBR| Ich versuch es zumindest.",OFFENSE,ABUSE,1
@USER @USER @USER Hihi. Meine Eltern essen jeden Freitag (ABEND!!!) Weißwürste.,OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER War der Atheist? Keine Ahnung, ob der im Sklavenhandel aktiv war. Hast du einen Link? Was willst du damit belegen? Ist Voltaire das Oberhaupt der Atheisten? |LBR| Sag mal kann das sein, dass du der Meinung bist, dass der Papst nichts mit dem Christentum zu tun hat?",OTHER,OTHER,0
@USER @USER Und wie halten Sie's mit der Silvesterböllerei? Brotstattboeller,OTHER,OTHER,0
"@USER @USER @USER Juden haben auch nicht einen Terroranschlag nach dem anderen vollzogen. Und sie haben bewiesen, dass sie ein zivilisiertes Land aufbauen können. |LBR| Wie sieht das bei Moslems aus?",OFFENSE,ABUSE,1
"@USER Tja, dumm nur dass man Quotienten wie Alter, Erfahrung, Branche u Position bereits rausgerechnet hat, aber Hauptsache poltern",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sieht so aus als hast du eine komplett andere Wahrnehmung der Realität. Vielleicht interpretierst du auch das Wort""Tatsachen""anders. Ich sehe hier nur einen der Tatsachen konsequent ignoriert und das bist leider du. Sogar Schnubb hatte die Größe religiöse Verbrechen anzuerkennen.",OTHER,OTHER,0
"@USER Einem Ertrinkenden ""Hilfe in der Heimat"" anzubieten, ist nicht ""sinnvoll"", sondern zynisch. Weitsicht macht nicht blind.",OTHER,OTHER,0
"Merken Religionen eigentlich nicht, dass Gott sie verarscht? |LBR| Ein Stück Wüste als Heiliges Land? |LBR| Welcher normale Mensch würde das von einem Immobilienmakler akzeptieren?",OFFENSE,INSULT,1
"@USER Ja! Ich freue mich, am Freitag früh aufstehen und für die rechtliche Gleichstellung stimmen zu können! EhefuerAlle",OTHER,OTHER,0
"Ich muss gerade einem Gespräch einer Gruppe von jungen Frauen zuhören. |LBR| Das ist Folter, die nur Männer nachvollziehen können.",OFFENSE,ABUSE,1
"@USER Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.",OFFENSE,INSULT,1
"Ich denke, dass wir mit Angela Merkel eine Spitzenkandidatin haben, die zuverlässig und kompetent ist. Ob Neuwahlen oder Minderheitsregierung, ich bin mir sicher, die CDU wird den richtigen Weg für die Zukunft einschlagen.",OTHER,OTHER,0
