text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
Deutschland geht unter und Merkel ist der Totengräber!,OFFENSE,INSULT,1,0,0.7837361,0.21626395,False,0.7837361097335815
@USER Und wie hoch ist der Ausländer oder Mischehe Anteil?,OFFENSE,ABUSE,1,0,0.783031,0.21696897,False,0.7830309867858887
"@USER @USER @USER @USER @USER @USER Ja und wenn ich es so empfinde, dann bin ich ein Meerschweinchen",OFFENSE,INSULT,1,0,0.7790474,0.22095254,False,0.779047429561615
"""@USER: Merkel bricht geltendes Gesetz - und Kirche spendet Beifall |LBR| DER ABSCHAUM!",OFFENSE,ABUSE,1,0,0.7786756,0.22132438,False,0.7786756157875061
"@USER Ja. Man nennt sie ""Pussies"".",OFFENSE,INSULT,1,0,0.7775971,0.22240287,False,0.7775971293449402
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Naira, ich habe in Hamburg ein Baby im Krabbelalter in der Krippe gesehen mit Kopftuch und Stecknadeln am Kopf. |LBR| Wie krank ist sowas eigentlich?",OFFENSE,ABUSE,1,0,0.77497935,0.22502066,False,0.7749793529510498
mit Frau Nahles geht die SPD wenigstens komplett runter,OFFENSE,INSULT,1,0,0.7745412,0.22545883,False,0.7745411992073059
@USER @USER @USER @USER @USER Er hat doch recht. Saudi-Arabien ist das reinste Beispiel für den Islam.,OFFENSE,ABUSE,1,0,0.7721876,0.22781244,False,0.7721875905990601
"""Ihre Dummheit macht die Frau göttlich."" |LBR| (Esther Vilar)",OFFENSE,ABUSE,1,0,0.77129513,0.22870488,False,0.7712951302528381
@USER Was für Komplexe? Ich zeige nur die Mechanismen toxischer Weiblichkeit auf.,OFFENSE,ABUSE,1,0,0.7684116,0.23158836,False,0.7684115767478943
"Merkel zerstört den bürgerlich-konservativen Kern dieses Landes, auf den jede Zivilisation angewiesen ist.",OFFENSE,ABUSE,1,0,0.76487845,0.23512152,False,0.7648784518241882
was fährt @USER jetzt wieder an die Wand nachdem er schon den Nürburgring versenkt hat? In meinen Augen ist Kurt Beck eine absolute Nullnummer und Vollniete SPD,OFFENSE,INSULT,1,0,0.7643919,0.23560807,False,0.7643918991088867
Frau Böttinger meine Meinung dazu ist sie sollten uns mit ihrem Pferdegebiss nicht weiter belästigen WDR,OFFENSE,INSULT,1,0,0.761623,0.23837699,False,0.7616230249404907
Jetzt wird wieder gegen alles hetzt was nicht linksGrün ist. heuteshow,OFFENSE,ABUSE,1,0,0.7602973,0.23970267,False,0.7602972984313965
@USER @USER Nur nicht gegen 10 Neger gegen eine Frau z.b. Wie es wohl war.,OFFENSE,ABUSE,1,0,0.7591682,0.24083184,False,0.7591682076454163
"@USER Lange Rede, kurzer Sinn! |LBR| Auf den Punkt gebracht: Quatschkopp⁉",OFFENSE,INSULT,1,0,0.755691,0.24430908,False,0.7556909918785095
@USER @USER Jämmerliche Heuchelei. Der trauert höchstens um seinen Ministerposten,OFFENSE,INSULT,1,0,0.7553137,0.2446863,False,0.7553136944770813
"Warum tragen Muslimas Kopftuch? |LBR| Weil sie keinen besten schwulen Freund haben dürfen, der ihnen sagt, wie schlecht ihnen das Teil steht.",OFFENSE,ABUSE,1,0,0.75428474,0.24571526,False,0.7542847394943237
schade dass ich heute die Sendung hartaberfair nicht schauen kann aber die Stimme von frau Nicola Beer FDP ist einfach unerträglich,OFFENSE,INSULT,1,0,0.7526398,0.2473603,False,0.7526397705078125
@USER @USER |LBR| Klar doch immer hereinspaziert. Wir habens doch. Ausländer rein . Deutsche raus.,OFFENSE,ABUSE,1,0,0.7411442,0.25885582,False,0.7411441802978516
@USER @USER @USER @USER @USER @USER @USER Vor allem ist es hochgradiger Schwachsinn.,OFFENSE,INSULT,1,0,0.740991,0.25900903,False,0.7409909963607788
@USER |LBR| Christen sind tierfreundlich. Asiaten nicht. Außer Buddisten. Juden?,OFFENSE,ABUSE,1,0,0.7357791,0.26422092,False,0.7357791066169739
@USER Weils Juden eben auch tun-erlaubt .Tierquäler gehören in die Hölle.,OFFENSE,ABUSE,1,0,0.73512626,0.2648737,False,0.735126256942749
"@USER SPD - bislang hieß das SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN |LBR| Mal schauen ob sich da was ändert. Jedoch mit der Nahles wohl eher nicht",OFFENSE,ABUSE,1,0,0.734844,0.26515597,False,0.7348440289497375
@USER @USER @USER Zur Hölle mit den Koreanern!,OFFENSE,ABUSE,1,0,0.73285854,0.26714146,False,0.7328585386276245
@USER |LBR| Ich stehe auch lieber voll hinter NPD leider zu wenig Echo in der Bevölkerung- |LBR| AfD zu sehr für Mittelschicht und Juden.,OFFENSE,ABUSE,1,0,0.72657955,0.27342042,False,0.7265795469284058
und wieder ein 30-minütige Werbesendung für liksGrüne Propaganda heuteshow,OFFENSE,ABUSE,1,0,0.7247399,0.27526012,False,0.7247399091720581
@USER Gottes Strafe möge alle Schwulen Lesben hart treffen.,OFFENSE,ABUSE,1,0,0.7218663,0.27813363,False,0.7218663096427917
Geht zu jedem Infostand und lacht die Sklaven aus.Ist nicht verboten.,OFFENSE,ABUSE,1,0,0.7197005,0.28029948,False,0.7197005152702332
Logik 2017: |LBR| Es gibt dreiundzwölfzig Geschlechter und der Islam ist ne Ethnie.,OFFENSE,ABUSE,1,0,0.71958053,0.28041947,False,0.7195805311203003
@USER Die Transfernomaden scharren jetzt schon mit ihren Hufen⁉,OFFENSE,ABUSE,1,0,0.71851313,0.28148684,False,0.7185131311416626
@USER schlimm das einer wie Volker Beck noch in Talkshows eingeladen wird,OFFENSE,INSULT,1,0,0.71632665,0.28367338,False,0.7163266539573669
"@USER @USER @USER @USER @USER Der einzige, der wie ein Nazi argumentiert, bist Du.",OFFENSE,INSULT,1,0,0.71550375,0.28449628,False,0.7155037522315979
@USER Bin schwul. Du befürwortest meine Tötung. |LBR| Wie kann ich Deine Religion also nicht pervers finden?,OFFENSE,ABUSE,1,0,0.71493477,0.28506523,False,0.714934766292572
@USER @USER @USER Aber bitte jetzt nicht auch noch ne Opfernummer von männlicher Seite.,OFFENSE,ABUSE,1,0,0.7125616,0.28743836,False,0.7125616073608398
@USER @USER Wenigstens einer der such verpisst,OFFENSE,PROFANITY,1,0,0.7110688,0.28893125,False,0.7110688090324402
"@USER @USER |LBR| Arme Deutsche Bürger, Wehrt euch geht auf die Straße. Alle!",OFFENSE,ABUSE,1,0,0.7105874,0.28941265,False,0.7105873823165894
Heiko Maas ist furchtbar. Sein gelabber sollte unter Strafe stehen. berichtAUSberlin,OFFENSE,INSULT,1,0,0.707482,0.29251805,False,0.7074819803237915
Unbequeme Wahrheit: |LBR| Sexuelle Belästigung ist ein aufgebauschtes Problem.,OFFENSE,ABUSE,1,0,0.70712423,0.29287577,False,0.7071242332458496
@USER Geh zurück zu Erdogan in die Türkei !!!!,OFFENSE,ABUSE,1,0,0.70494837,0.29505166,False,0.704948365688324
"@USER @USER @USER Strunzdumm, siehe BW GRÜN regiert sagt doch viel über Grüne aus",OFFENSE,INSULT,1,0,0.7045028,0.2954972,False,0.7045028209686279
"Was Ihr ""sexuelle Belästigung"" nennt, ist für mich eine gepflegte Unterhaltung in einer Homo-Kneipe. |LBR| MeToo",OFFENSE,ABUSE,1,0,0.704275,0.29572496,False,0.7042750120162964
"@USER Vielleicht hat der ja auch nur Dünnschiss, der irgendwo raus muss",OFFENSE,INSULT,1,0,0.701674,0.29832605,False,0.7016739845275879
"@USER Wenn Frauen den Arsch nicht hochbekommen oder sich schwängern lassen, anstatt an ihrer Karriere zu arbeiten, ist das kein Sexismus.",OFFENSE,ABUSE,1,0,0.70162517,0.29837483,False,0.7016251683235168
"Wenn man sich vorstellt, dass all diejenigen, die heute Gender Studies studieren, im früheren Zeiten geheiratet und Kinder bekommen hätten. Das ist schon echt tragisch. |LBR| 4genderstudies",OFFENSE,ABUSE,1,0,0.7013251,0.29867488,False,0.7013251185417175
So einfach geht das für eine geknechtete Nation!Und die Sklaven feiern Obama!,OFFENSE,ABUSE,1,0,0.6960605,0.30393952,False,0.6960604786872864
wenn der Bundespräsident mit seinem dummen Geschwätz auf die SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,OFFENSE,INSULT,1,0,0.69514215,0.30485785,False,0.6951421499252319
@USER Claudia Roth ist eine Schande für Deutschland.,OFFENSE,INSULT,1,0,0.6947214,0.3052786,False,0.6947214007377625
"@USER @USER Glaubte Du echt, eine Frau mit befriedigendem Sexleben rennt durch die Welt und sieht überall böse Männer und sexuelle Gewalt?",OFFENSE,ABUSE,1,0,0.6928675,0.30713248,False,0.6928675174713135
"@USER Weg mit dem Pack !!! Endlich ist es soweit. Und wenn die nichts besseres als die Nahles haben, na dann gute Nacht",OFFENSE,INSULT,1,0,0.69175875,0.3082413,False,0.6917587518692017
"Jammergestallt Petra Roth.Das die es überhaupt noch wagt,sich darzustellen.",OFFENSE,INSULT,1,0,0.6917355,0.30826446,False,0.6917355060577393
"@USER @USER @USER @USER Die Allgemeinheit der Frauen zeigt sehr wenig Widerstand gegen die kontinuierliche Dämonisierung von Männern. |LBR| Es sind Opportunisten, die sich aus dem Feminismus das herauspicken, was ihnen gerade passt.",OFFENSE,ABUSE,1,0,0.69108003,0.30891994,False,0.6910800337791443
"Die Amis haben keinen Charakter,keinen freien Geist,keine Kultur. |LBR| Also wird Deutschland und Europa am Ende siegen!",OFFENSE,ABUSE,1,0,0.689257,0.31074294,False,0.689257025718689
"Gerichtshof her, Aburteilung, Beseitigung der Führung, Besetzung des Landes, Umerziehung!",OFFENSE,ABUSE,1,0,0.68686163,0.31313843,False,0.6868616342544556
@USER @USER @USER @USER Bitte beachten meinen letzten Punkt: Die Mehrheit der Frauen sind Opportunisten.,OFFENSE,ABUSE,1,0,0.6860299,0.31397006,False,0.6860299110412598
Terror wird durch Gegenterror beantwortet werden!,OFFENSE,ABUSE,1,0,0.68582,0.31418002,False,0.6858199834823608
"Da fehlt ein Tweet von mir ! Deutsche haben Deutschland wieder aufgebaut ,vor allem Deutsche Frauen !!! KEINE TÜRKEN !!!! ODER sonstige",OFFENSE,ABUSE,1,0,0.68518895,0.31481108,False,0.6851889491081238
"Also Freunde,machen wir die Sklaven öffentlich lächerlich.",OFFENSE,ABUSE,1,0,0.6849576,0.3150424,False,0.6849576234817505
"Liebe Freunde, wenn ihr einen Infostand der Besatzerknechte seht,lacht sie aus!Seid Wehrwölfe!",OFFENSE,ABUSE,1,0,0.6840132,0.31598678,False,0.6840131878852844
1 Schöne Männerrunde |LBR| 2 Frauen verlangen Eintritt |LBR| 3 Männer gewähren diesen |LBR| 4 Frauen beschweren sich wie doof diese Runde ist |LBR| 5 Verfall,OFFENSE,ABUSE,1,0,0.682665,0.317335,False,0.6826649904251099
@USER DIE BRAUCHT IHREN HASS AUF DEUTSCHLAND -SONST IST DIE WEG.,OFFENSE,INSULT,1,0,0.6821817,0.31781828,False,0.682181715965271
"@USER Wo bleibt der private Wachdienst, der die in den Arsch tritt?",OFFENSE,ABUSE,1,0,0.68135035,0.31864965,False,0.6813503503799438
Friedman raus!Ab ins gelobte Land!,OFFENSE,INSULT,1,0,0.6804146,0.3195854,False,0.680414617061615
"@USER Selber schuld. Die hättest halt Deinen Pass wegwerfen und Dich als ""Flüchtling"" ausgeben sollen.",OFFENSE,ABUSE,1,0,0.68022233,0.31977764,False,0.6802223324775696
gut dass es ORF gibt da brauchte ich mir die strunzdummen @USER und @USER nicht anzuhören Formel1 RTL,OFFENSE,INSULT,1,0,0.6764195,0.3235805,False,0.6764194965362549
@USER |LBR| A. H. war als Diktator aber fürs Volk. Also.,OFFENSE,ABUSE,1,0,0.6732306,0.3267694,False,0.6732305884361267
auch heute wieder nur drittklassige Laiendarsteller in einem extrem beschissenen Tatort ARD,OFFENSE,PROFANITY,1,0,0.6712891,0.3287109,False,0.6712890863418579
wen interessiert denn die Meinung des Außenminister @USER der in meinen Augen strunzdumm ist SPD,OFFENSE,INSULT,1,0,0.6708543,0.3291457,False,0.6708542704582214
"@USER Da sollten auch Asylanten eingesetzt werden, die für nichts abkassieren und sich den Tag über langweilen.",OFFENSE,ABUSE,1,0,0.66401374,0.3359862,False,0.6640137434005737
@USER Glaube ich weniger. Ich denke das halbe Leben wurde sinnlos versoffen.,OFFENSE,INSULT,1,0,0.66343963,0.3365604,False,0.6634396314620972
@USER @USER @USER Die Rhetorik der AFD Redner erinnert mich an die Propaganda der Nazis zwischen 1933-1945!,OFFENSE,ABUSE,1,0,0.66120934,0.33879063,False,0.6612093448638916
"Ich wurde ja auch mal gegen meinen Willen begrabscht. Da er aber nicht berühmt ist, und ich deswegen nicht in die Zeitung komme, bin ich deswegen auch nicht traumatisiert. |LBR| MeeToo",OFFENSE,ABUSE,1,0,0.6601446,0.3398554,False,0.6601446270942688
"@USER @USER Tja, nur ne Vagina zu haben, reicht halt nicht.",OFFENSE,ABUSE,1,0,0.6584983,0.3415017,False,0.6584982872009277
"Wenn wir Glück haben, wird China die Welt beherrschen. Wenn wir Pech haben, der Islam.",OFFENSE,ABUSE,1,0,0.6578382,0.34216177,False,0.6578382253646851
@USER Die SPD hatte in 150 Jahren noch NIE eine Frau als Parteivorsitzende! Aber darüber redet das LinksGrüne Journalisten Kartell natürlich nicht,OFFENSE,ABUSE,1,0,0.65716946,0.34283048,False,0.6571694612503052
Simone Peter ist optische wie Marin Le Pen nur mit hässlicherer Haut. Jamaika @USER,OFFENSE,INSULT,1,0,0.65093464,0.34906533,False,0.650934636592865
"Wenn Merkel Klitschko feiert,wird es gefährlich. Die Sklavin Obamas feiert einen neuen Sklaven.",OFFENSE,ABUSE,1,0,0.64939934,0.35060063,False,0.6493993401527405
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Nein. Du trägst das Symbol einer Religion auf deinem Kopftuch, weil Du eine religiöse Fanatikerin bist.",OFFENSE,ABUSE,1,0,0.648342,0.35165796,False,0.6483420133590698
"@USER Scheiß Emanzipation . Ich will reine ,sittliche deutsche Mütter, wie einst vor den 68ern.",OFFENSE,ABUSE,1,0,0.6444177,0.35558236,False,0.6444177031517029
@USER |LBR| hoffentlich werden es nicht noch mehr Asylanten. Stoppt die Asylantenflucht kann es nur heißen.,OFFENSE,ABUSE,1,0,0.6440054,0.35599458,False,0.6440054178237915
@USER @USER @USER Schwesig und Stegner- die neue SS ???,OFFENSE,INSULT,1,0,0.6389215,0.3610785,False,0.6389214992523193
"@USER @USER @USER @USER @USER @USER Nein, in diesem Land dürfen nur Migranten Frauen antatschen. Einheimische dagegen werden von Feminazis gemaßregelt.",OFFENSE,ABUSE,1,0,0.63849175,0.36150825,False,0.6384917497634888
Vielleicht sollten wir doch wieder die Wehrpflicht einführen. Für Männer und Frauen. Würde unserer jungen Generation aus Schneeflöckchen und Weicheiern gut tun.,OFFENSE,INSULT,1,0,0.63836664,0.36163336,False,0.6383666396141052
@USER Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.,OFFENSE,ABUSE,1,0,0.63744366,0.36255634,False,0.6374436616897583
"@USER @USER Nee, Scheiße kommt woanders raus.",OFFENSE,PROFANITY,1,0,0.63631713,0.3636829,False,0.6363171339035034
"@USER Volksverrat der Merkel, kann kaum offensichtlicher werden.",OFFENSE,INSULT,1,0,0.63455963,0.36544037,False,0.6345596313476562
@USER Wenn ich schon dieses aufgesetzte Lachen sehe kommt mir das Kotzen,OFFENSE,INSULT,1,0,0.63452643,0.3654736,False,0.6345264315605164
@USER MrTrump sie waren mir mal Sympathisch mit ihrer Aussage Das sie Die Merkel Loben da haben sie jetzt bei mir Verschissen,OFFENSE,PROFANITY,1,0,0.6291438,0.3708562,False,0.6291437745094299
"das, was seit 2012 in Deutschland ungestört und ungestraft stattfindet, immer noch schön redet + relativiert, wie die verschissene Stiftung,",OFFENSE,INSULT,1,0,0.6263635,0.37363648,False,0.6263635158538818
@USER @USER @USER Warum kümmern sich alle nur um die Türken? Die Deutsche Botschaft in Manila strotzt vor Menschenverachtung!!!,OFFENSE,INSULT,1,0,0.6249327,0.37506732,False,0.6249327063560486
".....ohne Abgeordneten Immunität wäre Meth-Dealer Volker Beck heute schon im Knast. In unseren ""verkehrten Welt"" ist er bei maischberger",OFFENSE,ABUSE,1,0,0.624655,0.37534502,False,0.62465500831604
"Also,die Juden schreien wegen 3 toten Jugendlichen,die Welt erzittert und weint.",OFFENSE,ABUSE,1,0,0.62260634,0.3773937,False,0.6226063370704651
"Wieso glauben eigentlich die ganzen linken, nicht-binären Feministen, daß ihr Leben besser wäre, wenn aus Deutschland Syrien o Türkei wird?",OFFENSE,ABUSE,1,0,0.6175588,0.38244122,False,0.6175587773323059
"@USER @USER Von mir aus kann der im türkischen Knast verrecken. Solange es Deutsche Botschaften wie die in Manila gibt, gibt es auch Menschenverachtung",OFFENSE,INSULT,1,0,0.61711997,0.38288003,False,0.6171199679374695
@USER @USER @USER @USER @USER @USER Weibliche Sexualität wird unmittelbar getriggert durch Dominanz und Stärke des Mannes.,OFFENSE,ABUSE,1,0,0.61691445,0.38308552,False,0.6169144511222839
"Das Fette Schwein @ Gabriel Redet wieder auf ,alles vor der Wahl 2017",OFFENSE,INSULT,1,0,0.6159958,0.38400415,False,0.6159958243370056
"Wer Multikulturalismus will muss damit leben, dass er auch Kulturen bekommt, die blöd sind.",OFFENSE,ABUSE,1,0,0.611255,0.388745,False,0.6112549901008606
@USER @USER |LBR| Wo sind die wahren Männer? Aller verschwult oder was? Oh Mann hätte bei A.H. nie gegeben.,OFFENSE,ABUSE,1,0,0.6109254,0.3890746,False,0.6109253764152527
erster FC Bayern München zeichnet sich aus durch Scheintote als Trainer und Schwerverbrecher im Management,OFFENSE,INSULT,1,0,0.60826385,0.3917362,False,0.6082638502120972
"@USER Würde lieber lesen, dass er jämmerlich verreckt ist",OFFENSE,INSULT,1,0,0.60516024,0.39483973,False,0.6051602363586426
@USER Laßt doch endlich mal A. H.u. das NS-Regime in Ruhe,OFFENSE,ABUSE,1,0,0.60480887,0.3951911,False,0.6048088669776917
Die Knechte der Amis werden ihrer Strafe nicht entgehen!,OFFENSE,ABUSE,1,0,0.6041918,0.39580822,False,0.604191780090332
@USER @USER Laßt doch verdammt noch mal das NS Regime aus dem Spiel. Es war damals viel besser für das Volk als ihr euch vorstelle,OFFENSE,ABUSE,1,0,0.6010565,0.39894348,False,0.6010565161705017
@USER Frauenkram halt. Kicher...Laber... Kicher...Schuhe...Kicher...Oh wie süüüß...Kicher...Hosen... Kicher...,OFFENSE,ABUSE,1,0,0.5999914,0.4000086,False,0.5999913811683655
"Pfaffen und die US-Ostküste.Gleicher Glaube,gleiche Ideologie!",OFFENSE,ABUSE,1,0,0.5981805,0.40181956,False,0.5981804728507996
Feminismus ist der Islamismus der Weiblichkeit.,OFFENSE,ABUSE,1,0,0.59623754,0.4037625,False,0.5962375402450562
"@USER @USER @USER @USER @USER @USER @USER Wie überall, sind Frauen zu bequem oder zu untalentiert.",OFFENSE,ABUSE,1,0,0.5940042,0.40599582,False,0.594004213809967
"@USER Die Eliten wollen Deutschland ausrotten , kapieren zu wenig . |LBR| Genau traurige Wahrheit. Ausrottung ohne kaum Widerstand!",OFFENSE,ABUSE,1,0,0.5920131,0.40798688,False,0.5920131206512451
@USER Ich kaufe nichts beim Asiaten oder Türken.,OFFENSE,ABUSE,1,0,0.584887,0.41511297,False,0.5848870277404785
@USER Claudia Roth ist eine Schande für Deutschland. Und eine Peinlichkeit für JEDE Partei.,OFFENSE,INSULT,1,0,0.58477247,0.41522756,False,0.5847724676132202
da die SPD meiner Ansicht nach nur noch aus Schleimern und Mitgliedern ohne Rückgrat besteht ist sie für mich ab heute nicht mehr wählbar. Ihr kämpft demnächst um die 5% Hürde,OFFENSE,INSULT,1,0,0.58341587,0.41658407,False,0.5834158658981323
@USER Also sie sollten sich wirklich mal Einer Psychologischen Untersuchung unterziehen!!!! und die Künast auch,OFFENSE,INSULT,1,0,0.58211815,0.41788188,False,0.5821181535720825
"Welche Frau will sich eigentlich die Blöße geben, so unattraktiv zu wirken, dass sie noch niemals sexuell belästigt wurde? |LBR| MeToo",OFFENSE,ABUSE,1,0,0.5810598,0.41894025,False,0.5810598134994507
"Liebe Freunde, Gauck,das Symbol des Sklaventums!",OFFENSE,ABUSE,1,0,0.57863146,0.4213685,False,0.5786314606666565
"@USER @USER @USER Oder indem man Religion als den Schwachsinn behandelt, der sie ist.",OFFENSE,INSULT,1,0,0.5677937,0.43220633,False,0.5677937269210815
"@USER hallo du kleines Fötzchen. Ich habe gleich gemerkt, dass du noch nie richtig gefickt worden bist und sehsüchtig auf die Männer die dir in der Talkrunde gegenüber saßen gegiert hast .",OFFENSE,ABUSE,1,0,0.56366867,0.4363314,False,0.5636686682701111
@USER Feminismus zeichnet Frauen als schwach und hysterisch. Das ist nicht mein Problem.,OFFENSE,ABUSE,1,0,0.5598155,0.4401845,False,0.559815526008606
"@USER |LBR| Alltag in Deutschland heute.Mann ,schmeißt alle Ausländer raus. Deutschland den Deutschen!",OFFENSE,ABUSE,1,0,0.5588133,0.4411867,False,0.5588132739067078
chemtrail özdemir übt schon mal böse kucken lanz,OFFENSE,INSULT,1,0,0.55840576,0.44159424,False,0.5584057569503784
Lasst uns für die Freiheit kämpfen! Gegen die Ostküste und ihre Vasallen!,OFFENSE,ABUSE,1,0,0.5566485,0.44335148,False,0.5566484928131104
"@USER @USER @USER @USER Der Steinmeier und sein Drecksministerium hätte meine kleine Tochter lieber im Dreck verrecken lassen, als Art. 6 GG zu beachten",OFFENSE,INSULT,1,0,0.55360717,0.44639286,False,0.553607165813446
"@USER @USER Klar, denn was wir unbedingt brauchen ist noch mehr Dummschwätzerei an Hochschulen.",OFFENSE,INSULT,1,0,0.5525205,0.44747952,False,0.5525205135345459
"@USER @USER @USER Aber ich nehme es zurück und entschuldige mich. Dass Deine Religion bekloppt ist, ist kein Argument in diesem Zusammenhang.",OFFENSE,ABUSE,1,0,0.5524163,0.44758362,False,0.5524163246154785
"@USER Was für eine geile Frau ,bist echt der Hammer ....",OFFENSE,PROFANITY,1,0,0.5504089,0.4495911,False,0.5504088997840881
"@USER Wurde der Merkel schon 2015 von Australien empholen. Doch Dämon Merkel ,macht das Gegenteil.",OFFENSE,INSULT,1,0,0.5492149,0.4507851,False,0.5492148995399475
"@USER Aber richtig und Abschiebungen aller verdächtiger Asylanten, samt Asylschmarotzer.",OFFENSE,ABUSE,1,0,0.5483743,0.45162565,False,0.5483742952346802
dieser Tatort ist ja wohl der allerletzte Scheiß ARD und tschüss,OFFENSE,PROFANITY,1,0,0.54619116,0.45380884,False,0.5461911559104919
"@USER @USER Wenn ich eure Rhetorik höre wie einige Politiker im Bundestag reden, dann bleibe ich dabei das Sie Nazi sind!",OFFENSE,INSULT,1,0,0.5452572,0.45474282,False,0.5452572107315063
"@USER @USER @USER |LBR| Raus, raus, raus , mit dem ganzen Niggergesindel!",OFFENSE,ABUSE,1,0,0.5451791,0.4548209,False,0.5451791286468506
"Da steht man auf, und wem sieht man als erstes bei Twitter? Den hässlichen Junge, toller Start in den Tag |LBR| @USER @USER NoAfD",OFFENSE,INSULT,1,0,0.5441302,0.45586982,False,0.5441302061080933
"@USER @USER Im Gegensatz zu den Sozialschmarotzern, die hier her kommen, sind dort tatsächlich Flüchtlinge unterwegs.",OFFENSE,ABUSE,1,0,0.5398214,0.46017867,False,0.5398213863372803
@USER @USER @USER @USER @USER @USER @USER Du bist als Muslima aber kein Ausdruck verschiedener Religionen. Du bist eine religiöse Fanatikerin.,OFFENSE,ABUSE,1,0,0.5341118,0.46588817,False,0.5341117978096008
"@USER @USER Pfaffen sollen beten nicht regieren!"" Martin Luther |LBR| Genau mein Reden!",OFFENSE,INSULT,1,0,0.53400487,0.46599513,False,0.5340048670768738
"@USER Jetzt könnt ihr es sehen,,, die Nazis in Österreich waren erst gegen Ausländer und Flüchtlinge, jetzt sind Sie an der Macht, und schon geht es den „Arbeitslosen“ an den Kragen.. erinnert Euch, die AFD will Arbeitslose in Lager senden... |LBR| NoAfD afdwürgt",OFFENSE,INSULT,1,0,0.53342146,0.4665786,False,0.5334214568138123
"@USER Noch zu wenig , um die jetzigen zu stürzen und selber regieren |LBR| NPD schafft dies leider nie!",OFFENSE,ABUSE,1,0,0.5277584,0.47224155,False,0.5277584195137024
@USER Laßt doch endlic mal A. H.u. das NS-Regime in Ruhe!,OFFENSE,ABUSE,1,0,0.52717215,0.47282782,False,0.5271721482276917
@USER @USER Redet da etwa ein SPD Politiker von Rechtsstaat? |LBR| Dessen Parteifreund Steinmeier hätte als Minister kleine Kinder im Dreck verrecken lassen,OFFENSE,INSULT,1,0,0.5202073,0.47979274,False,0.5202072858810425
"@USER @USER Hey, machs wie ne Feministin und kreische ""sexuelle Belästigung""",OFFENSE,ABUSE,1,0,0.51946527,0.48053473,False,0.5194652676582336
@USER @USER |LBR| Bin Natur und somit Heimatfreund . Aber Asylanten sollen fern bleiben!,OFFENSE,ABUSE,1,0,0.5138083,0.48619172,False,0.5138083100318909
@USER @USER |LBR| Nur nicht bei rechten Tätern. Da kennen die Verbrecher da oben keine Gnade . Bei allemn anderen ja.,OFFENSE,ABUSE,1,0,0.5067568,0.4932432,False,0.5067567825317383
@USER Maas-dein BOLSCHEWISMUS ist am Ende!,OFFENSE,INSULT,1,0,0.5063579,0.4936421,False,0.5063579082489014
Und die asiatischen Horden der Zersetzung im gelobten Land werden damit untergehen!,OFFENSE,ABUSE,1,0,0.5044115,0.49558842,False,0.504411518573761
"@USER @USER Aber immer auf die bösen , bösen Rechten schießen!",OFFENSE,ABUSE,1,0,0.5043463,0.49565363,False,0.5043463110923767
@USER @USER Du bist einfach nur noch lächerlich @USER . Bundestag,OFFENSE,INSULT,1,0,0.5042687,0.49573126,False,0.5042687058448792
@USER @USER |LBR| Laßt doch endlich mal das Wort Nazi Nationalsozialist als Schimpfwort aus dem Spiel.Verdammt noch mal.,OFFENSE,ABUSE,1,0,0.50343597,0.49656403,False,0.5034359693527222
ekelhaft Claudia Roth wieder im Fernsehen sehen zu müssen Bundestag,OFFENSE,INSULT,1,0,0.50186837,0.4981317,False,0.5018683671951294
@USER @USER Aber Presse hetzt nur noch gegen AfD!!!,OFFENSE,ABUSE,1,0,0.5011847,0.49881527,False,0.5011847019195557
@USER |LBR| Die Deutschen drehen durch sobald sie jemanden rechtsradikal vermuten. Gehirnwäsche hat leider zu gut funktioniert.,OFFENSE,INSULT,1,0,0.5002611,0.49973887,False,0.500261127948761
