text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"Also,die Juden schreien wegen 3 toten Jugendlichen,die Welt erzittert und weint.",OFFENSE,ABUSE,1,1,0.2232726,0.77672744,True,0.7767274379730225
"Nach einem Erlebnis beim 1. Mai, als nach ihm unter breiter Zustimmung Denis Cuspert/Deso Dogg mit einer Hizbollah-Fahne auftrat, zog sich Ben Salomo erstmal für fünf Jahre aus dem HipHop zurück, weil er dort keinen Platz für sich sah. NEBA17",OTHER,OTHER,0,0,0.9832396,0.016760373,True,0.9832395911216736
Ansonsten nichts gegen D-Fahnen. Ich stehe aber lieber auf Schwarz- weß -rot.,OFFENSE,ABUSE,1,0,0.8598626,0.14013742,False,0.8598626255989075
Die größte Terrororganisation der Welt ist die USA und ihrer Ostküste!,OFFENSE,ABUSE,1,0,0.91639864,0.08360138,False,0.9163986444473267
"Dank der EU dürfen wir alle übrigens jedes Mal bestätigen, dass wir damit einverstanden sind, dass auf Webseiten Cookies verwendet werden.",OTHER,OTHER,0,0,0.982647,0.017352939,True,0.9826470017433167
"@USER hallo du kleines Fötzchen. Ich habe gleich gemerkt, dass du noch nie richtig gefickt worden bist und sehsüchtig auf die Männer die dir in der Talkrunde gegenüber saßen gegiert hast .",OFFENSE,ABUSE,1,0,0.77966577,0.22033423,False,0.7796657681465149
@USER @USER @USER @USER @USER @USER @USER Ich weiß. Du stellst Deinen Aberglauben über jedweden Anstand.,OFFENSE,ABUSE,1,0,0.9850376,0.014962407,False,0.985037624835968
"@USER @USER Und dieser Trend geht alleine von Stadtbewohnern aus, die von der Natur entfremdet sind und sie in folgendessen idealisieren.",OTHER,OTHER,0,0,0.96706355,0.03293648,True,0.9670635461807251
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ich weiß was ""Glaube"" im religiösen Sinn ist. Das hast du ja eindrucksvoll beschrieben. Nur das Warum ist rätselhaft. Aus meiner Sicht gibt es da nur drei mögliche Gründe: |LBR| 1. Indoktrination von klein auf. |LBR| 2. Indoktrination nach einem Schicksalsschlag. |LBR| 3. Psychische Erkrankung.",OTHER,OTHER,0,0,0.98029923,0.019700734,True,0.9802992343902588
In Kanada habe ich übrigens mal Frauen im Straßenbau gesehen. |LBR| Interessanterweise waren es keine weißen Frauen.,OTHER,OTHER,0,0,0.77539515,0.22460486,True,0.7753951549530029
"Wenn es eine Politikerin gibt die eine Schande für Deutschland ist, dann ist es Claudia Roth. lanz maischberger",OFFENSE,INSULT,1,0,0.9100687,0.089931294,False,0.910068690776825
"@USER Lieber Herr Leubecher, stimmt. Habe ja vermerkt dass diese Infos aus einer von Kriminalwissenschaftler Pfeiffer geleiteten Studie zu Ursachen von Zuwanderkriminalität in NS stammen. Kann vermerken dass dies auch in der Welt veröffentlicht wurde u ein Link zum Artikel stellen.LG",OTHER,OTHER,0,0,0.9838657,0.016134279,True,0.9838656783103943
"@USER Nein. Sie hätten uns alle vorgeworfen, wir versteckten uns vor der Verantwortung.",OTHER,OTHER,0,0,0.98850715,0.011492869,True,0.9885071516036987
@USER @USER @USER @USER Ja. Geschlecht wird durch drei Komponenten bestimmt: |LBR| 1. Gonosomen |LBR| 2. Geschlechtshormone |LBR| 3. Geschlechtsorgane,OTHER,OTHER,0,0,0.97391087,0.026089117,True,0.9739108681678772
Im New Yorker Stadtteil Manhattan hat der Fahrer eines Kleinlasters mehrere Menschen getötet und verletzt.,OTHER,OTHER,0,0,0.9032371,0.096762896,True,0.9032371044158936
"@USER @USER Bitten Sie doch die Frau von Posener darum, dass sie uns ganz ruhig erklärt, dass es so nicht geht",OTHER,OTHER,0,0,0.65267944,0.34732053,True,0.652679443359375
@USER @USER Na deswegen muss auch der Staat eingreifen und beispielsweise den Mindestlohn anheben. /TN,OTHER,OTHER,0,0,0.98776746,0.012232526,True,0.9877674579620361
"@USER |LBR| Endlich. Wer steht schon früh auf , wenn er nicht muß?",OTHER,OTHER,0,0,0.98066884,0.019331118,True,0.980668842792511
da die SPD meiner Ansicht nach nur noch aus Schleimern und Mitgliedern ohne Rückgrat besteht ist sie für mich ab heute nicht mehr wählbar. Ihr kämpft demnächst um die 5% Hürde,OFFENSE,INSULT,1,0,0.9320776,0.067922354,False,0.9320775866508484
@USER Wir sind gespannt ;) gute Reise,OTHER,OTHER,0,0,0.98750335,0.012496601,True,0.9875033497810364
@USER @USER @USER Geh nachhause dir auf Claudia Roth einen runter holen.,OFFENSE,INSULT,1,0,0.5911264,0.40887368,False,0.5911263823509216
@USER @USER @USER @USER Muslime haben genug Platz woanders. Die müssen sich nicht überall ausbreiten.,OFFENSE,ABUSE,1,1,0.2787724,0.7212276,True,0.7212275862693787
"Wenn die SPD unter diesen Bedingungen in eine neue GroKo geht, ist ihr nicht mehr zu helfen. Bleibt zu hoffen, dass die SPD-Basis dazu in bestem Nahles-Deutsch sagen wird: Nein, bätschi!",OTHER,OTHER,0,0,0.93457615,0.06542387,True,0.934576153755188
"@USER @USER @USER @USER Ich schmeiße nichts durcheinander. Jeder der einen Fuß über die deutsche Grenze setzt, hat bereits mehrere sichere Drittstaaten durchquert. Er hat laut GG keinen Anspruch auf Asyl.",OTHER,OTHER,0,0,0.9545533,0.045446683,True,0.9545533061027527
"""Die vielen Christen, die sich für die Anliegen schutzsuchender Menschen engagieren, geben der kirchlichen Flüchtlingshilfe ein Gesicht.""",OTHER,OTHER,0,0,0.97061163,0.029388405,True,0.9706116318702698
"@USER Es geht mir aber ums Schlachten ,töten. Wie? Vorher Betäubung oder bei lebendigen Leibe häuten ist wohl ein Unterschied.",OTHER,OTHER,0,0,0.97647786,0.023522098,True,0.976477861404419
@USER @USER @USER Gut. Wir wollen Dich unter uns auch nicht.,OFFENSE,INSULT,1,0,0.9860427,0.013957298,False,0.9860426783561707
"@USER diese Verbrecherin ist nicht beschimpft worden, ihr ist die Wahrheit gesagt worden.",OFFENSE,INSULT,1,0,0.8038331,0.19616683,False,0.8038331270217896
"@USER @USER Geschickte Umdeutung, das muss ich Ihnen lassen.",OTHER,OTHER,0,0,0.98704046,0.012959593,True,0.9870404601097107
@USER Total bekloppt. Weibliche Opfer sind die Einzigen die ernst genommen werden.,OFFENSE,ABUSE,1,0,0.6894929,0.31050715,False,0.6894928812980652
@USER Ach du Scheisse. Gibt wohl nichts zu saufen,OFFENSE,INSULT,1,1,0.07310172,0.92689824,True,0.9268982410430908
@USER @USER Nutzbringende Migration bedingt Abwehr der nutzlosen Migration.,OFFENSE,ABUSE,1,0,0.9288372,0.07116281,False,0.9288371801376343
"@USER @USER Tja, Sie werden es nie erfahren.",OTHER,OTHER,0,0,0.9833862,0.016613811,True,0.983386218547821
@USER @USER @USER Wenn alle Anständigen gehen seit ihr CDUSPDFDPLINKEGRÜNE UND GRÜNINNEN weg vom Fenster,OFFENSE,INSULT,1,1,0.0699579,0.93004215,True,0.9300421476364136
@USER Und deutsche Männer sollen wichsen oder schwul werden. zum kotzen.,OFFENSE,ABUSE,1,1,0.38941234,0.61058766,True,0.6105876564979553
Heiko Maas ist furchtbar. Sein gelabber sollte unter Strafe stehen. berichtAUSberlin,OFFENSE,INSULT,1,0,0.93970686,0.06029313,False,0.9397068619728088
"die Partei ohne Rückrat SPD fällt wie zu erwarten gewesen ist doch um. Einfach nur ekelhaft, widerlich und demnächst unter 5%",OFFENSE,INSULT,1,1,0.1978545,0.8021455,True,0.8021454811096191
"@USER sagte gerade das die @USER der Obergrenze zugestimmt hat auf Phönix. Ach was, SPD nennt es nicht Obergrenze,,, CSU nennt es Obergrenze... |LBR| ICH NENNE DAS AUCH eine Obergrenze! Schlimm SPD echt schlimm",OTHER,OTHER,0,1,0.4315523,0.5684477,False,0.5684477090835571
"@USER @USER @USER Die einzigen, die hier in rassistischen Kontexten denken, seid doch Ihr.",OTHER,OTHER,0,0,0.85868037,0.14131962,True,0.8586803674697876
typisch lanz wieder eine ganze Sendung LinksGrüne Bauchpinselei,OTHER,OTHER,0,1,0.36432183,0.6356782,False,0.6356781721115112
@USER Sämtliche tödlichen Terroranschläge in Europa der letzten Jahre auf uns Juden waren von muslimischen Migranten. @USER,OFFENSE,ABUSE,1,0,0.62625957,0.37374038,False,0.6262595653533936
Im Katholizismus darf nur ein Mann Papst werden. |LBR| Im deutschen Feminismus darf nur eine Frau Gleichstellungsbeauftragter werden.,OFFENSE,ABUSE,1,0,0.79722166,0.20277832,False,0.7972216606140137
"@USER @USER ""Gescheitert"" ist dramatisch. Der Durchbruch ist dem Fraunhofer IPK mit der Entwicklung der Puzzle-Software in 2013 gelungen. Daher auch 91.000 digit.gepuzzelte Seiten. Die im Kontext komplexe Scan-Technologie ist weiter in Entwicklung. Darauf setzen wir, ein Projekt mit Zukunft",OTHER,OTHER,0,0,0.98160744,0.018392514,True,0.9816074371337891
für mich ist die Ehe für alle pervers und abartig,OFFENSE,ABUSE,1,0,0.77582955,0.22417049,False,0.775829553604126
@USER @USER @USER Armut verringern geht nur durch kapitalistische Wirtschaftsmethoden.,OTHER,OTHER,0,0,0.95853955,0.041460432,True,0.9585395455360413
@USER Alles nur Volksverarschung und Hühnerfickerei.,OFFENSE,INSULT,1,1,0.4647502,0.53524977,True,0.5352497696876526
@USER @USER @USER Unterarten werden auch nicht kontrolliert gezüchtet.,OTHER,OTHER,0,0,0.9813256,0.018674383,True,0.981325626373291
"Möglicherweise bin ich der Einzige, der den heterosexuellen Mann vor dem Feminismus retten kann. |LBR| Ich versuch es zumindest.",OFFENSE,ABUSE,1,1,0.4613873,0.5386127,True,0.5386127233505249
@USER @USER @USER Hihi. Meine Eltern essen jeden Freitag (ABEND!!!) Weißwürste.,OTHER,OTHER,0,0,0.85515124,0.14484875,True,0.8551512360572815
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER War der Atheist? Keine Ahnung, ob der im Sklavenhandel aktiv war. Hast du einen Link? Was willst du damit belegen? Ist Voltaire das Oberhaupt der Atheisten? |LBR| Sag mal kann das sein, dass du der Meinung bist, dass der Papst nichts mit dem Christentum zu tun hat?",OTHER,OTHER,0,0,0.94808537,0.051914662,True,0.948085367679596
@USER @USER Und wie halten Sie's mit der Silvesterböllerei? Brotstattboeller,OTHER,OTHER,0,0,0.50855446,0.49144557,True,0.5085544586181641
"@USER @USER @USER Juden haben auch nicht einen Terroranschlag nach dem anderen vollzogen. Und sie haben bewiesen, dass sie ein zivilisiertes Land aufbauen können. |LBR| Wie sieht das bei Moslems aus?",OFFENSE,ABUSE,1,1,0.18003517,0.8199649,True,0.8199648857116699
"@USER Tja, dumm nur dass man Quotienten wie Alter, Erfahrung, Branche u Position bereits rausgerechnet hat, aber Hauptsache poltern",OTHER,OTHER,0,0,0.9774744,0.02252561,True,0.9774743914604187
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sieht so aus als hast du eine komplett andere Wahrnehmung der Realität. Vielleicht interpretierst du auch das Wort""Tatsachen""anders. Ich sehe hier nur einen der Tatsachen konsequent ignoriert und das bist leider du. Sogar Schnubb hatte die Größe religiöse Verbrechen anzuerkennen.",OTHER,OTHER,0,0,0.9112741,0.08872591,True,0.9112740755081177
"@USER Einem Ertrinkenden ""Hilfe in der Heimat"" anzubieten, ist nicht ""sinnvoll"", sondern zynisch. Weitsicht macht nicht blind.",OTHER,OTHER,0,1,0.2072737,0.7927263,False,0.7927262783050537
"Merken Religionen eigentlich nicht, dass Gott sie verarscht? |LBR| Ein Stück Wüste als Heiliges Land? |LBR| Welcher normale Mensch würde das von einem Immobilienmakler akzeptieren?",OFFENSE,INSULT,1,0,0.5750872,0.4249128,False,0.5750871896743774
"@USER Ja! Ich freue mich, am Freitag früh aufstehen und für die rechtliche Gleichstellung stimmen zu können! EhefuerAlle",OTHER,OTHER,0,0,0.9879459,0.012054091,True,0.9879459142684937
"Ich muss gerade einem Gespräch einer Gruppe von jungen Frauen zuhören. |LBR| Das ist Folter, die nur Männer nachvollziehen können.",OFFENSE,ABUSE,1,0,0.64630675,0.35369325,False,0.6463067531585693
"@USER Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.",OFFENSE,INSULT,1,0,0.517751,0.48224902,False,0.5177509784698486
"Ich denke, dass wir mit Angela Merkel eine Spitzenkandidatin haben, die zuverlässig und kompetent ist. Ob Neuwahlen oder Minderheitsregierung, ich bin mir sicher, die CDU wird den richtigen Weg für die Zukunft einschlagen.",OTHER,OTHER,0,0,0.9877194,0.01228066,True,0.9877194166183472
@USER @USER @USER @USER Natürlich ist es real. Aber ein gemischtes Geschlecht und falsche Geschlechtsorgane machen kein drittes Geschlecht.,OTHER,OTHER,0,0,0.77421093,0.22578909,True,0.7742109298706055
@USER @USER @USER @USER @USER Die Kriminalstatistik spricht hier eine eindeutige Sprache. Männer sind sowohl im Bereich der Opfer als auch der Täter überrepräsentiert.,OTHER,OTHER,0,0,0.9874205,0.012579499,True,0.9874204993247986
"@USER @USER Wer einen Safe Space möchte, soll zu Hause bleiben.",OTHER,OTHER,0,0,0.9626494,0.03735054,True,0.962649405002594
"@USER Was ist denn ein CDU-""Typ""? :-) Und seit wann ist christliche Sozialethik keine Wissenschaft?",OTHER,OTHER,0,0,0.94770557,0.052294437,True,0.9477055668830872
@USER Wie sexy bist Du eigentlich?,OTHER,OTHER,0,0,0.97515476,0.024845276,True,0.9751547574996948
@USER Dubiose Umfragen kann ich dir auch erstellen. Seit ihr damit nicht genug auf die Nase gefallen?,OTHER,OTHER,0,1,0.15125878,0.8487412,False,0.8487411737442017
@USER |LBR| Warum zum Teufel kann das die BRD nicht?,OFFENSE,PROFANITY,1,0,0.9795538,0.020446133,False,0.9795538187026978
"@USER @USER @USER |LBR| Volksverräter- Pack, alle die da oben und die Antilegida Zecken",OFFENSE,ABUSE,1,1,0.058735907,0.94126415,True,0.9412641525268555
"Der ganze Schaden, der der Welt entsteht, besteht darin, dass die Wahrheiten der Schrift nicht in aller Klarheit erkannt werden. Hl.Teresa",OTHER,OTHER,0,0,0.9729301,0.0270699,True,0.9729300737380981
Und IM Merkel passt genau in dieses System der Zersetzung.,OTHER,OTHER,0,0,0.965024,0.034975987,True,0.9650239944458008
"@USER @USER @USER Und da ich kein kleines Mädchen bin, so wie Du offenbar, kann ich eine solche Meinung ab.",OFFENSE,INSULT,1,0,0.95771277,0.042287227,False,0.9577127695083618
@USER Du Vogel hast mir gerade noch mit deiner Ausländerfeindlichkeit gefehlt! Mach dich vom Acker afdWuergt AfDimBundestag,OFFENSE,INSULT,1,0,0.61086994,0.3891301,False,0.6108699440956116
"@USER Aber schön, dass Du implizit zugibst, dass es bei einem offiziellen Date erwartet wird, dass der Mann zahlt",OTHER,OTHER,0,0,0.9865248,0.013475177,True,0.9865248203277588
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Soso, also wenn du zusammen mit 10 Leuten etwas beobachtest und du der einzige bist der in dem Moment Gott sieht, dann WEIßT du also, dass es Gott gibt, obwohl alle anderen auch beobachtet haben und nichts gesehen haben? Für dich gibts dann keinen Zweifel?",OTHER,OTHER,0,0,0.9897865,0.010213489,True,0.9897865056991577
"Also Freunde,machen wir die Sklaven öffentlich lächerlich.",OFFENSE,ABUSE,1,0,0.9401153,0.059884697,False,0.9401152729988098
"Mit 14 Jahren auf der Straße für die NPD.Heute 49,aber ich glaube immer noch an die Freiheit!",OTHER,OTHER,0,0,0.9825051,0.017494913,True,0.9825050830841064
@USER Ein SoZi war schon immer ein Verbrecher am deutschen Volk!,OFFENSE,ABUSE,1,1,0.080774635,0.91922534,True,0.9192253351211548
"Das Fette Schwein @ Gabriel Redet wieder auf ,alles vor der Wahl 2017",OFFENSE,INSULT,1,0,0.9784418,0.021558208,False,0.9784417748451233
"@USER @USER @USER @USER @USER Du behauptet also, Frauen werden ebenso häufig Opfer von Gewalt? Worauf stützt Du diese These?",OTHER,OTHER,0,0,0.98147017,0.01852981,True,0.9814701676368713
"@USER |LBR| ES WIRD ZEIT, DIESE KRANKE ZU WARNEN!",OFFENSE,INSULT,1,1,0.29942834,0.70057166,True,0.7005716562271118
"Man muss sich durch die kleinen Gedanken, die einen ärgern, immer wieder hindurchfinden zu den großen Gedanken, die einen stärken. |LBR| Dietrich Bonhoeffer",OTHER,OTHER,0,0,0.9501232,0.049876817,True,0.9501231908798218
"@USER @USER |LBR| Ich kanns nicht mehr hören. Diese sogenannten ""Flüchtlinge"" !",OFFENSE,ABUSE,1,1,0.2355659,0.7644341,True,0.7644340991973877
@USER @USER In der früheren sozialen Marktwirtschaft waren diese Sozialausgaben weitaus geringer.,OTHER,OTHER,0,0,0.94830936,0.0516906,True,0.9483093619346619
@USER Glückwunsch zu Deinem neuen Leben als Frau,OTHER,OTHER,0,0,0.976641,0.023359038,True,0.9766409993171692
@USER @USER @USER Jeder hat ein Recht auch Meinungsfreiheit.,OTHER,OTHER,0,0,0.9846528,0.015347209,True,0.9846528172492981
@USER @USER @USER Ich hab dieses Jahr kein Urlaub mehr (außer Weihnachten),OTHER,OTHER,0,0,0.9861567,0.013843245,True,0.986156702041626
"Die Anwerberinnen bieten sich als Freundinnen und Vertraute an, um sie für die salafistische Idee anzulocken. Das kann sehr gefährlich sein und betrifft bei weitem nicht nur schlecht integrierte Frauen. Ich mahne alle Frauen davor, sich auf diese Demokratiefeinde einzulassen.",OTHER,OTHER,0,0,0.60590625,0.39409378,True,0.6059062480926514
@USER @USER @USER @USER Gleichberechtigung der Frau ist bereits lange erreicht. Individuelle Lebensweg sind Teil der Freiheit.,OFFENSE,ABUSE,1,0,0.97344494,0.026555035,False,0.973444938659668
"""@USER: pegida |LBR| mutti multikulti |LBR| stop eussr |LBR| stop |LBR| So sieht Zersetzung aus!",OTHER,OTHER,0,0,0.90392303,0.09607699,True,0.9039230346679688
"Botschafter einbestellen,ausweisen,US-Truppen raus aus Deutschland!",OTHER,OTHER,0,0,0.9765023,0.023497699,True,0.9765022993087769
"Wenn Islamkritiker zensiert werden und über muslimische Feiertage debattiert wird, weiß man, was die Zukunft bringt.",OFFENSE,ABUSE,1,0,0.97428775,0.025712196,False,0.974287748336792
@USER @USER |LBR| Sehe mir auch jede Demo von Dresden und Leipzig an. Kann leider nicht selber hinfahren.,OTHER,OTHER,0,0,0.9790446,0.020955414,True,0.9790446162223816
"@USER Und ich finde Ihre Schuldzuschreibung an die SPD 2013 ""arg mager"". Denn die Linke hat sich da wahrlich nicht koalitionsfähig präsentiert. Dass die SPD sich - weit überwiegend - nach radikal links abzugrenzen vermag, verbuche ich auf ihrer Haben-Seite.",OTHER,OTHER,0,0,0.96941614,0.030583803,True,0.9694161415100098
nun kristallisieren sich die Politiker und die Parteien ohne Rückgrat heraus Grüne FDP Lindner,OFFENSE,INSULT,1,0,0.73851603,0.26148397,False,0.7385160326957703
"@USER Aber den Weg nach GER hat er gefunden, dafür und für die Straftaten reichten die geistigen Kapazitäten dann doch noch.",OTHER,OTHER,0,0,0.98362297,0.016377097,True,0.9836229681968689
"@USER Würde lieber lesen, dass er jämmerlich verreckt ist",OFFENSE,INSULT,1,1,0.47463655,0.52536345,True,0.5253634452819824
@USER @USER Nope. Die Strukturen für einen funktionierenden Staat sind ja bereits vorhanden. Die Bürokratie hört ja nicht auf zu arbeiten. Belgien hatte zum Beispiel ewig keine Regierung. Nichts schlimmes ist passiert.,OTHER,OTHER,0,0,0.82537043,0.17462955,True,0.8253704309463501
Danke an Lanz. Lichtenhagen mahnt uns. Kein Fußbreit den Neonazis!,OTHER,OTHER,0,0,0.7931953,0.20680472,True,0.7931953072547913
@USER Wozu hab ich denn sonst nen Taschenrechner?,OTHER,OTHER,0,0,0.94884545,0.05115453,True,0.9488454461097717
Wir brauchen eine deutsches foxnews @USER. Damit so eine runde wie bei annewill heute ein Ende hat.,OTHER,OTHER,0,0,0.73115814,0.26884183,True,0.7311581373214722
@USER Die Eier wurden dir ja abgeschnitten ! von deiner mutter !!!,OFFENSE,INSULT,1,0,0.78724277,0.21275719,False,0.7872427701950073
"@USER Ach komm. Jeder nimmt doch eh an, daas er hetero wird. Und wenn man ihn neben ein kleines Mädchen stellt, würde man sich überschlagen darüber, was die beiden doch für ein süßes Paar abgeben.",OTHER,OTHER,0,1,0.3584027,0.64159733,False,0.641597330570221
"Was tut Ihr, wenn Ihr merkt, dass jemand grün wählt?",OFFENSE,ABUSE,1,0,0.9829337,0.017066294,False,0.9829337000846863
mit Andrea Nahles für die SPD endgültig untergehen,OFFENSE,INSULT,1,0,0.949847,0.050152946,False,0.9498469829559326
"@USER @USER Unsere Bundesregierung hat offenbar vergessen, dass sie einen Staat ""Palästina"" gar nicht anerkennt.",OTHER,OTHER,0,0,0.9871454,0.012854559,True,0.9871454238891602
"Ich bin immer wieder überrascht wenn ich mitbekomme, dass in Hannover tatsächlich Menschen leben",OFFENSE,INSULT,1,0,0.9800448,0.019955209,False,0.9800447821617126
"Wenn Merkel Klitschko feiert,wird es gefährlich. Die Sklavin Obamas feiert einen neuen Sklaven.",OFFENSE,ABUSE,1,0,0.55779266,0.44220737,False,0.5577926635742188
@USER @USER Weniger Frauen in Vorständen ist kein Problem. Weniger Geld für weniger Arbeit und geringer bezahlte Jobs ebenfalls nicht.,OFFENSE,ABUSE,1,0,0.95914274,0.04085719,False,0.9591427445411682
"@USER Wenn Du manchmal mit Deiner lauten Stimme reinplatzt. Aber irgendwie ist das auch lustig Besonders wenn der @USER Dich dann abwürgt mit ""Na ja, auf jeden Fall...""",OTHER,OTHER,0,0,0.92307925,0.07692082,True,0.923079252243042
@USER SPD verseuchtes Nazipack heisst jetzt ANTIFA,OFFENSE,ABUSE,1,1,0.13187525,0.8681248,True,0.868124783039093
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Den ganzen Kinderfickerparteien geht der Arsch auf Grundeis.,OFFENSE,ABUSE,1,1,0.024066448,0.9759336,True,0.9759336113929749
@USER @USER Kohl war Kanzler von 1982 bis 1998,OTHER,OTHER,0,0,0.9867713,0.013228697,True,0.986771285533905
@USER @USER Andererseits darf ich bei ihm ziemlich viel,OTHER,OTHER,0,0,0.9728659,0.02713409,True,0.972865879535675
@USER Das heißt Du hast Herrchen schon öfter nackt gesehen?,OTHER,OTHER,0,0,0.95846486,0.041535106,True,0.9584648609161377
"@USER Besser ein Amateur der lernfähig ist, als das verlauste Pack der abgefuckten SPD - SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN !!!",OFFENSE,ABUSE,1,1,0.02440148,0.9755986,True,0.9755985736846924
@USER @USER Ich wäre so konsequent gewesen zu prüfen ob wir für die jetzt dringenden Aufgaben ein gemeinsames Vorgehen finden. Taten zählen.,OTHER,OTHER,0,0,0.99036205,0.009637924,True,0.9903620481491089
@USER @USER Wenn die Vikinger so verblödet sind und alles für statt gegen Asylnten tun!,OFFENSE,ABUSE,1,1,0.034076456,0.9659235,True,0.9659234881401062
"@USER Wo bleibt die von der Luschenpartei ""Die Grünen"" organisierte Menschenkette ?",OFFENSE,INSULT,1,1,0.30242094,0.6975791,True,0.6975790858268738
@USER @USER Bin ich auch ein LGBT Spinner?,OFFENSE,INSULT,1,1,0.14691111,0.85308886,True,0.8530888557434082
"Die Moderne hat es geschafft, das Individuum von den konservativ-autoritären Ketten zu befreien - wer will sich freiwillig diese Ketten wieder anlegen lassen? NoAfD AfD",OTHER,OTHER,0,0,0.78223604,0.21776392,True,0.7822360396385193
@USER Dann kannst du ja saufen gehen.,OTHER,OTHER,0,0,0.98416394,0.015836084,True,0.9841639399528503
"@USER @USER @USER |LBR| Genau diese männl Asylanten in den Arsch treten und ab nach Syrien an die Front, aber zügig!!",OFFENSE,ABUSE,1,1,0.032185074,0.967815,True,0.9678149819374084
@USER @USER Die Liebe des @USER zu mir ist offenbar unendlich,OTHER,OTHER,0,0,0.9711167,0.028883262,True,0.9711167216300964
welches Meth nimmt eigentlich @USER? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln furchtbar maischberger,OFFENSE,INSULT,1,1,0.03657946,0.96342057,True,0.963420569896698
@USER Nach unseren Informationen liegt bis jetzt keine Versammlungsanmeldung vor.,OTHER,OTHER,0,0,0.9905838,0.009416264,True,0.9905837774276733
Unbequeme Wahrheit: |LBR| Sexuelle Belästigung ist ein aufgebauschtes Problem.,OFFENSE,ABUSE,1,0,0.89304066,0.10695927,False,0.893040657043457
@USER Warum sind dieGrünen noch so stark?,OTHER,OTHER,0,0,0.76800895,0.23199105,True,0.7680089473724365
"Wenn man sich vorstellt, dass all diejenigen, die heute Gender Studies studieren, im früheren Zeiten geheiratet und Kinder bekommen hätten. Das ist schon echt tragisch. |LBR| 4genderstudies",OFFENSE,ABUSE,1,0,0.8529486,0.14705136,False,0.8529486060142517
@USER @USER Und wo genau habe ich jetzt Rassismus verteidigt?,OTHER,OTHER,0,0,0.96448576,0.03551426,True,0.964485764503479
@USER Lesen! Und: Danke für den Text. Hatespeech,OTHER,OTHER,0,0,0.9532575,0.046742428,True,0.9532575011253357
"@USER Der Unterschied zwischen sexueller Belästigung und Flirten beteht darin, ob der Mann der Frau, der sie anspricht, gefällt.",OFFENSE,ABUSE,1,0,0.9614805,0.03851949,False,0.9614804983139038
@USER Ist der abgetaucht oder trinken wir wieder?,OTHER,OTHER,0,0,0.9716109,0.028389053,True,0.9716109037399292
@USER inshallah in deinen Arsch Ich warte auf dich in der Hölle Mit einem Schwanz von 40cm und 10cmDick ist er,OFFENSE,ABUSE,1,1,0.38065743,0.6193425,True,0.6193425059318542
"@USER @USER @USER Danke, werden wir in unserer Auswertung ergänzen.",OTHER,OTHER,0,0,0.99076897,0.009231072,True,0.9907689690589905
Ui. Nur noch 19 Follower bis wir die 2000 voll haben. Grins. /TN,OTHER,OTHER,0,0,0.9370968,0.06290325,True,0.9370967745780945
"@USER Ich hab nichts davon mitbekommen, dass gestern gesagt wurde, die Bahn fahre ab XX Uhr nicht mehr. /TN",OTHER,OTHER,0,0,0.9884139,0.011586185,True,0.9884138703346252
@USER Das kommt darauf an wo du schaust....,OTHER,OTHER,0,0,0.9870281,0.012971808,True,0.9870281219482422
@USER @USER |LBR| Klar doch immer hereinspaziert. Wir habens doch. Ausländer rein . Deutsche raus.,OFFENSE,ABUSE,1,1,0.15989612,0.8401039,True,0.8401039242744446
"@USER @USER @USER Natürlich hat Deutschland gerade eine Regierung. Und es sieht sogar so aus, als bliebe sie so.",OTHER,OTHER,0,0,0.97485286,0.025147133,True,0.9748528599739075
"Als @USER Angriffe auf das Holocaustmahnmal als Schande bezeichnet, klatscht das ganze Haus. Bei der AfD rührt sich keine Hand - eine Schande.",OTHER,OTHER,0,0,0.80426913,0.19573092,True,0.8042691349983215
@USER @USER |LBR| und fast alle wollen sie ins Merkel- Land.,OTHER,OTHER,0,1,0.09718599,0.902814,False,0.9028139710426331
"@USER @USER @USER Du behauptest also, dass erst Kleidung das Geschlecht definiert?",OTHER,OTHER,0,0,0.97878987,0.021210155,True,0.9787898659706116
@USER @USER Mit mind. 10 Personenschützern sicher,OFFENSE,INSULT,1,0,0.9305263,0.06947375,False,0.9305263161659241
@USER @USER @USER Sei kein Mann und geh zum Arzt.,OTHER,OTHER,0,0,0.97751516,0.02248484,True,0.9775151610374451
@USER @USER Mit wem wollen Sie regieren?,OTHER,OTHER,0,0,0.9895767,0.0104233,True,0.9895766973495483
"@USER @USER Verantwortungsbereitschaft, auch und zuvörderst zum Regieren, gehört zu den Verfassungsvoraussetzungen, sie wird nicht verordnet. Aber ohne sie funktioniert Republik nicht.",OTHER,OTHER,0,0,0.98650384,0.013496214,True,0.9865038394927979
