text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"Jetzt frisst der Genderismus auch den Feminismus, so @USER",OFFENSE,PROFANITY,1,0,0.8318456,0.16815436,False,0.8318455815315247
"@USER Weg mit dem Pack !!! Endlich ist es soweit. Und wenn die nichts besseres als die Nahles haben, na dann gute Nacht",OFFENSE,INSULT,1,0,0.8290233,0.17097673,False,0.8290233016014099
Der Ekel kennt keine Grenzen!,OTHER,OTHER,0,1,0.17118952,0.82881045,False,0.828810453414917
Frau Nahles von der SPD sollte lieber wieder Kinderlieder singen denn das ist das einzigste was sie kann spd,OFFENSE,INSULT,1,0,0.8284222,0.17157777,False,0.8284221887588501
"@USER @USER @USER @USER Ich habe eine Vorstellungskraft. Und ich hatte Urgroßeltern, die ihre Kinder auf der Flucht vor den Russen nicht in den Ostgebieten zurückgelassen haben.",OTHER,OTHER,0,1,0.17370209,0.82629794,False,0.8262979388237
"@USER @USER Die meisten Verletzungen von Menschenrechten werden dort begangen, wo nichtweiße Männer leben. |LBR| Bad Luck",OFFENSE,ABUSE,1,0,0.8247138,0.17528619,False,0.8247138261795044
"Und in Hessen?Die Verräter der SPD,die Kommunisten der Grünen und die Linke führen Gespräche .AHA!",OFFENSE,ABUSE,1,0,0.82209563,0.17790438,False,0.8220956325531006
"Unser Unternehmen stagniert. Was tun? |LBR| Früher: |LBR| Wir brauchen Mitarbeiter mit neuen, kreativen und innovativen Ideen! |LBR| Heute: |LBR| Wir brauchen Mitarbeiter mit Vagina und anderer Hautfarbe!",OFFENSE,ABUSE,1,0,0.82169294,0.17830707,False,0.821692943572998
"@USER Gut, dass ich schwul bin, und mit der heutigen Frauengeneration nichts zu tun haben muss.",OFFENSE,ABUSE,1,0,0.8215565,0.17844346,False,0.8215565085411072
"@USER Bloß in der DDR gabs keine Asylanten .Nur Saisongarbeiter aus Algerien, Vietnam z.B.",OTHER,OTHER,0,1,0.17962804,0.820372,False,0.8203719854354858
"Dieter Nuhr und die ewig Gestrigen, strunz langweilig",OFFENSE,INSULT,1,0,0.8203286,0.17967144,False,0.8203285932540894
es weiß doch jeder dass die Nahles strunz blöd ist indieFresse SPD,OFFENSE,ABUSE,1,0,0.8193125,0.18068749,False,0.8193125128746033
"Der Unterschied zwischen Gender Studies und Homöopathie besteht darin, dass Zucker und Wasser einen Nutzen haben. |LBR| 4genderstudies",OFFENSE,INSULT,1,0,0.8159004,0.18409958,False,0.8159003853797913
"@USER @USER @USER Ich würde Herrn Voigts nun nicht als ""Journalisten"" bezeichnen...",OFFENSE,INSULT,1,0,0.81578445,0.18421553,False,0.8157844543457031
@USER @USER @USER @USER @USER Ist ja auch verständlich. Was soll man mit nem Mitarbeiter der demnächst wegen Babypause ausfällt?,OFFENSE,ABUSE,1,0,0.8156177,0.18438229,False,0.8156176805496216
@USER |LBR| Drum eben. Nazi Na und? Wäre angemessene Reaktion. Ich hatte nie was gegen das NS-Regime! Aber gegen die Siegermächte .,OFFENSE,ABUSE,1,0,0.81558704,0.184413,False,0.815587043762207
@USER @USER Lieber hundert Stimmen für die AFD als eine Stimme für die Scheinheilgste Partei Deutschlands,OFFENSE,INSULT,1,0,0.8146554,0.18534455,False,0.8146554231643677
@USER @USER Lieber hundert Stimmen für die AFD als eine Stimme für die Scheinheilgste Partei Deutschlands,OFFENSE,INSULT,1,0,0.81465536,0.18534468,False,0.8146553635597229
"@USER @USER Weil Hunde niemals den Menschen enttäuschen werden !!! Sie sind immer treu !!! |LBR| Nur Menschen sind untreu ,böse .Kriegerisch .masslos ...usw |LBR| so wird ein hund niemals sein !",OTHER,OTHER,0,1,0.18651398,0.81348604,False,0.8134860396385193
@USER @USER |LBR| Genau Raus das ganze Pack!,OFFENSE,ABUSE,1,0,0.8128439,0.18715608,False,0.812843918800354
"@USER @USER @USER @USER @USER @USER @USER Schlimm genug. Religiöses Recht raus aus Deutschland! Wer Scharia will, soll nach Saudi-Arabien auswandern.",OFFENSE,ABUSE,1,0,0.8126496,0.1873504,False,0.8126496076583862
"@USER @USER @USER @USER Ich weiß ja Nicht, ob Deine Schwester eine minderjährige Töchter hat, auf die Du scharf bist.",OFFENSE,ABUSE,1,0,0.8097274,0.19027258,False,0.8097273707389832
@USER @USER @USER @USER Und ganz sicher bin ich als Schwuler nicht an der Seite des Islam.,OTHER,OTHER,0,1,0.19027874,0.8097213,False,0.8097212910652161
"@USER @USER Nee, Scheiße kommt woanders raus.",OFFENSE,PROFANITY,1,0,0.8090286,0.19097137,False,0.8090286254882812
"@USER @USER @USER Es is keine Wissenschaft. Wissenschaft falsifiziert und ist ergebnisoffen. Gender Studies sind pure Ideologie, die außer Behauptungen nichts vorweisen können.",OFFENSE,INSULT,1,0,0.8055125,0.19448753,False,0.8055124878883362
@USER @USER @USER @USER Bitte beachten meinen letzten Punkt: Die Mehrheit der Frauen sind Opportunisten.,OFFENSE,ABUSE,1,0,0.80483425,0.19516571,False,0.804834246635437
"@USER diese Verbrecherin ist nicht beschimpft worden, ihr ist die Wahrheit gesagt worden.",OFFENSE,INSULT,1,0,0.8038331,0.19616683,False,0.8038331270217896
Frauen haben bereits zwei Tage lang niemanden mehr der sexuellen Belästigung bezichtigt. |LBR| Was ist da los? Gibt es Schuhe und Handtaschen im Sonderangebot? |LBR| MeToo,OFFENSE,ABUSE,1,0,0.80322254,0.19677743,False,0.8032225370407104
@USER @USER @USER @USER Anders gesagt: Ihr seid Rassisten.,OFFENSE,INSULT,1,0,0.80003715,0.19996287,False,0.800037145614624
"Das deutsche Volk,ganz Europa,wird sich erheben! |LBR| GLAUBT AN DIE FREIHEIT!",OTHER,OTHER,0,1,0.20088308,0.7991169,False,0.7991169095039368
@USER |LBR| Schmidt sagte die Wahrheit und Gutmenschen kochen vor Wut.,OTHER,OTHER,0,1,0.20131147,0.79868853,False,0.798688530921936
Lasst uns für die Freiheit kämpfen! Gegen die Ostküste und ihre Vasallen!,OFFENSE,ABUSE,1,0,0.7985804,0.20141955,False,0.7985804080963135
@USER Darauf kann er ja einen saufen,OTHER,OTHER,0,1,0.20215017,0.7978499,False,0.7978498935699463
Das so ein Kinder fickender Hurenshon wie VolkerBeck überhaupt noch im Fernsehen auftreten darf ist eine Schade für die ARD. maischberger,OFFENSE,ABUSE,1,0,0.79757816,0.20242187,False,0.7975781559944153
Im Katholizismus darf nur ein Mann Papst werden. |LBR| Im deutschen Feminismus darf nur eine Frau Gleichstellungsbeauftragter werden.,OFFENSE,ABUSE,1,0,0.79722166,0.20277832,False,0.7972216606140137
"@USER @USER Rettet die anmutigsten Tiere ,die Vögel,mit allen Mitteln!!!",OTHER,OTHER,0,1,0.20298445,0.79701555,False,0.7970155477523804
@USER München alle melden sich von und bieten Hilfe an ...Nur MERKEL nicht |LBR| komisch komisch....,OTHER,OTHER,0,1,0.20310305,0.79689693,False,0.7968969345092773
@USER @USER @USER Weil Öko-Faschisten Dich dazu zwingen. Das wäre eine Möglichkeit.,OFFENSE,ABUSE,1,0,0.7948812,0.20511876,False,0.7948812246322632
@USER @USER @USER @USER |LBR| Wie sagte Axel Stoll zum FS : Elekrojude.,OFFENSE,ABUSE,1,0,0.79373956,0.20626044,False,0.7937395572662354
ich will diesen Luther Scheiß und diese Moslems nicht mehr sehen Tatort ist angesagt WDR,OFFENSE,ABUSE,1,0,0.79358834,0.20641169,False,0.7935883402824402
"Liebe Freunde,lasst euch nicht hinreißen. Lacht die Sklaven aus.",OFFENSE,ABUSE,1,0,0.79318327,0.2068167,False,0.7931832671165466
@USER @USER Aber Presse hetzt nur noch gegen AfD!!!,OFFENSE,ABUSE,1,0,0.79278195,0.20721802,False,0.7927819490432739
"@USER Die SPD zeigt doch gerade mit dem SPD verseuchten Auswärtigen Amt, dass Menschenverachtung und Diskriminierung deren höchstes Gut sind !!!",OFFENSE,ABUSE,1,0,0.7927361,0.20726392,False,0.7927361130714417
"@USER Einem Ertrinkenden ""Hilfe in der Heimat"" anzubieten, ist nicht ""sinnvoll"", sondern zynisch. Weitsicht macht nicht blind.",OTHER,OTHER,0,1,0.2072737,0.7927263,False,0.7927262783050537
"@USER @USER Raus mit denen ,am besten nach Zentra-lAfrika!",OFFENSE,ABUSE,1,0,0.79207134,0.20792866,False,0.7920713424682617
"@USER @USER @USER Aber das verstehen westliche Städter ja nicht. Für die ist Natur Panda, Koala und die Kuh auf der Wiese.",OTHER,OTHER,0,1,0.20814042,0.79185957,False,0.7918595671653748
"@USER @USER Tja, nur ne Vagina zu haben, reicht halt nicht.",OFFENSE,ABUSE,1,0,0.7916009,0.2083991,False,0.7916008830070496
"Wenn Bio per se gesund ist, müsste einem Grünen der im Wald gesammelte Fliegenpilz ja besser munden, als mit Glyphosat behandeltes Wurzelgemüse.",OTHER,OTHER,0,1,0.20855105,0.79144895,False,0.7914489507675171
"den Zentralrat der Muslime sollte man komplett rausschmeißen, er hat hier nichts zu suchen @USER WDR",OFFENSE,ABUSE,1,0,0.7909207,0.20907937,False,0.7909206748008728
"Ich erwarte von einer nominell konservativen Partei, wie der CDU/CSU, dass Sie der Todfeind der Grünen ist. Nicht ihr Verbündeter.",OFFENSE,ABUSE,1,0,0.7903576,0.20964244,False,0.7903575897216797
"@USER Das ist korrekt. Ich bin prinzipiell gegen Zwang. Ich frage mich nur, wie man unserer Schneeflöckchen-Jugend wieder zu etwas mehr Disziplin, Stärke und Verantwortung erziehen kann.",OFFENSE,INSULT,1,0,0.7900804,0.20991956,False,0.7900804281234741
@USER @USER @USER @USER @USER @USER @USER @USER @USER Weil barbarische Märchen an Schulen nur im Literatur-Unterricht was zu suchen haben.,OFFENSE,ABUSE,1,0,0.78991616,0.21008378,False,0.7899161577224731
"@USER @USER @USER @USER @USER @USER @USER Fein. Damit kann ich leben. Womit ich nicht leben kann ist, dass immer mehr Menschen zur Dummschwätzerei auf Kosten der Allgemeinheit ausgebildet werden. Vorzugsweise Frauen (natürlich).",OFFENSE,ABUSE,1,0,0.7880276,0.21197245,False,0.7880275845527649
@USER Die Eier wurden dir ja abgeschnitten ! von deiner mutter !!!,OFFENSE,INSULT,1,0,0.78724277,0.21275719,False,0.7872427701950073
@USER Wann platzt den Schweden -Nordmännern (Vikingern) endlich der Kragen?,OTHER,OTHER,0,1,0.2130219,0.78697807,False,0.7869780659675598
"@USER @USER @USER @USER @USER Der einzige, der wie ein Nazi argumentiert, bist Du.",OFFENSE,INSULT,1,0,0.7861096,0.21389037,False,0.7861096262931824
"@USER @USER @USER Es fehlt Frauen im Vgl zu Männern im Schnitt an Ehrgeiz, Kreativität und Arbeitseifer.",OFFENSE,ABUSE,1,0,0.7853036,0.21469648,False,0.7853035926818848
Merkel! warum so viele Bodyguards ???? Deutschland ist doch sicher????,OTHER,OTHER,0,1,0.21474491,0.7852551,False,0.7852550745010376
@USER @USER @USER @USER Das ist vor allem Schwachsinn.,OFFENSE,INSULT,1,0,0.7849789,0.21502107,False,0.7849789261817932
"Ich fürchte, in Berlin wird es bald einen Platz zum Gedenken an die Opfer des Sexismus geben. |LBR| Und er wird Sawsan-Chebli-Platz heißen.",OFFENSE,ABUSE,1,0,0.78314185,0.21685822,False,0.7831418514251709
@USER |LBR| Die tiefen Spalltungen der Deutschen überwinden. Aber wie?,OTHER,OTHER,0,1,0.2178414,0.7821586,False,0.782158613204956
Grade zdf zu Auschwitz gesehen. Das gleiche wie Schwarze Kanal der SED.,OTHER,OTHER,0,1,0.21826318,0.7817368,False,0.7817367911338806
"@USER hallo du kleines Fötzchen. Ich habe gleich gemerkt, dass du noch nie richtig gefickt worden bist und sehsüchtig auf die Männer die dir in der Talkrunde gegenüber saßen gegiert hast .",OFFENSE,ABUSE,1,0,0.77966577,0.22033423,False,0.7796657681465149
@USER @USER @USER Das schlimme ist bis zu den nächsten Wahlen werden die Jamaika-Vollidioten Millionen von Steuerzahler-Euros kaputtmachen.,OFFENSE,INSULT,1,0,0.7782786,0.2217214,False,0.7782785892486572
@USER @USER @USER @USER So haben das Männer bislang im Krieg gemacht: Gekämpft. Nicht aus dem Kriegsgebiet fliehen und die Familie dort zurück lassen.,OTHER,OTHER,0,1,0.22190747,0.77809256,False,0.7780925631523132
"Liebe Freunde, Gauck,das Symbol des Sklaventums!",OFFENSE,ABUSE,1,0,0.77808464,0.2219154,False,0.7780846357345581
@USER @USER @USER Das von der SPD verseuchte und geleitete Auswärtige Amt und seine Deutsche Botschaft in Manila strotzt vor Menschenverachtung!!!,OFFENSE,ABUSE,1,0,0.77725315,0.22274688,False,0.7772531509399414
"Ein Staat ""Palästina"" wäre ein ebenso schlechter Witz, wie alle anderen islamischen Staaten auch.",OFFENSE,ABUSE,1,0,0.7767007,0.22329935,False,0.7767006754875183
für mich ist die Ehe für alle pervers und abartig,OFFENSE,ABUSE,1,0,0.77582955,0.22417049,False,0.775829553604126
@USER @USER @USER @USER @USER @USER Weibliche Sexualität wird unmittelbar getriggert durch Dominanz und Stärke des Mannes.,OFFENSE,ABUSE,1,0,0.7751532,0.22484677,False,0.7751532196998596
bleibt Merkel bleibt die AFD und wächst CDU,OTHER,OTHER,0,1,0.22513936,0.7748606,False,0.7748606204986572
die SPD ohne Rückgrat verkauft sich jetzt doch noch wie zu erwarten gewesen ist. Sie wird demnächst mit der Fünf-Prozent-Hürde kämpfen,OFFENSE,INSULT,1,0,0.77332526,0.22667475,False,0.7733252644538879
"wie strunzdumm der Moderator des Morgenmagazin ist merkt man daran, dass er glaubt dass Hunde reden könnten moma ard",OFFENSE,INSULT,1,0,0.7729199,0.2270801,False,0.7729198932647705
Frankreich erlebte den grössten Exodus seit WW2. Juden flüchten aus Europa. Nicht vor Rechten. |LBR| Vor Islamisten und Radikalen Muslimen. Und,OTHER,OTHER,0,1,0.22792365,0.77207637,False,0.7720763683319092
chemtrail özdemir übt schon mal böse kucken lanz,OFFENSE,INSULT,1,0,0.77201277,0.22798727,False,0.7720127701759338
"@USER @USER @USER Können wir nicht lieber diesen Fistbump machen, den Heteros so lieben?",OTHER,OTHER,0,1,0.22872874,0.7712713,False,0.771271288394928
@USER Glaube ich weniger. Ich denke das halbe Leben wurde sinnlos versoffen.,OFFENSE,INSULT,1,0,0.7710293,0.22897075,False,0.7710292935371399
@USER leider .....wobei Linksgrüne selten was nützliches studieren.... ehr Philosophie und Kunstgeschichte,OTHER,OTHER,0,1,0.2319673,0.76803267,False,0.7680326700210571
"@USER Volksverrat der Merkel, kann kaum offensichtlicher werden.",OFFENSE,INSULT,1,0,0.76763797,0.23236208,False,0.7676379680633545
"Liebe Freunde, viel zu lange geschwiegen!Was hat diese Person verbrochen?",OFFENSE,INSULT,1,0,0.7666641,0.23333591,False,0.7666640877723694
"Geschlechterrollen aufbrechen? Ja, bitte! Aber doch nicht dann , wenn Frauen dadurch ihre Privilegien genommen werden! |LBR| Feminismus",OFFENSE,ABUSE,1,0,0.7666293,0.23337066,False,0.7666292786598206
"@USER |LBR| Also wird es nie eine Befreiung für Deutschland geben, vom Joch der Zionisten? |LBR| Oder doch und wie?",OFFENSE,ABUSE,1,0,0.7665927,0.23340735,False,0.7665926814079285
"Da kommt vieles zusammen. Essen, Kleidung, Lebensstil... |LBR| Moustafa kannte zB Haustiere nicht. Hunde im Haus? Aufm Sofa? Katastrophe für ihn.",OTHER,OTHER,0,1,0.23357703,0.7664229,False,0.7664229273796082
"@USER Selber schuld. Die hättest halt Deinen Pass wegwerfen und Dich als ""Flüchtling"" ausgeben sollen.",OFFENSE,ABUSE,1,0,0.7642996,0.2357004,False,0.7642995715141296
@USER Man könnte das Auftragen von Make up und das weibliche Bedürfnis sich herauszuputzen durchaus als Narzissmus bezeichnen.,OTHER,OTHER,0,1,0.2360012,0.76399887,False,0.7639988660812378
Nachhilfestunde für @USER |LBR| Islamistischen Terror ist EINSEITIG. Oder provozierten die Opfer vom Breitscheitplatz vorher Amri?,OTHER,OTHER,0,1,0.2376812,0.7623188,False,0.7623187899589539
@USER Wir haben aber nicht die Arschkarte gezogen.,OTHER,OTHER,0,1,0.23784746,0.76215255,False,0.7621525526046753
"Menschen, die meine Kinder sein könnten, eskalieren bei Al Bano &amp; Romina Power. |LBR| Danke schlagerchampions, es ist noch nicht alles verloren!",OTHER,OTHER,0,1,0.23891853,0.76108146,False,0.7610814571380615
die widerliche Eunuchenstimme von @USER ist einfach nur ekelhaft RTL Formel 1 da schalte ich lieber auf ORF,OFFENSE,INSULT,1,0,0.76064724,0.23935278,False,0.7606472373008728
"@USER @USER @USER Wir wissen doch bereits jetzt, dass die meisten Migranten keine Flüchtlinge sind. |LBR| Und wir wissen auch, dass die Grünen dieses Land ""multikulturell"" machen wollen - um jeden Preis. |LBR| Daher gegen Familiennachzug. Zu 100 Prozent.",OFFENSE,ABUSE,1,0,0.7601123,0.23988774,False,0.7601122856140137
Er: Mist. Hab kein Katzenstreu mehr. Das stinkt nachher wie Sau. |LBR| Ich: Komische Katze.,OTHER,OTHER,0,1,0.24171712,0.75828284,False,0.7582828402519226
"@USER @USER Ja, furchtbar. Das nächste Mal sollte man sie ""alt und hässlich"" nennen...",OFFENSE,ABUSE,1,0,0.7580451,0.24195494,False,0.7580450773239136
@USER |LBR| Man kann nur noch kotzen.,OFFENSE,PROFANITY,1,0,0.75769484,0.24230511,False,0.7576948404312134
@USER @USER @USER @USER Das hat nix mit Preußen zu tun!,OTHER,OTHER,0,1,0.24273956,0.75726044,False,0.7572604417800903
"Liebe Männer, auch wenn Feminismus albern ist; Galanterie (Frauen in den Mantel helfen oder den Stuhl zurecht rücken) ist ebenso albern.",OFFENSE,INSULT,1,0,0.7549491,0.24505086,False,0.7549490928649902
@USER @USER Nicht jeder tauscht sein Haupt- gegen Rückenhaar wenn er älter wird,OTHER,OTHER,0,1,0.24674454,0.7532554,False,0.7532554268836975
@USER Die sie dann den Asylantenpack zum Wohnen schenken.,OFFENSE,ABUSE,1,0,0.7528077,0.24719237,False,0.7528076767921448
Wer steckt dahinter? Merkel und ihr Aussatz mit Friedmann an der Spitze?,OFFENSE,ABUSE,1,0,0.75250596,0.24749407,False,0.7525059580802917
@USER @USER Soll er doch dort verrotten,OFFENSE,INSULT,1,0,0.7515261,0.2484739,False,0.7515261173248291
Nicht ist erotischer als eine elektrische Zahnbürste Tatort,OTHER,OTHER,0,1,0.24925594,0.7507441,False,0.750744104385376
@USER Geht's noch? Ihr habt doch einen an der Waffel,OFFENSE,INSULT,1,0,0.7503478,0.24965218,False,0.7503477931022644
"Ick liebe Berlin. Wie ein Junkie auf Crack. |LBR| Es ist nicht meine Schuld, dass die Stadt so furchtbar regiert wird.",OTHER,OTHER,0,1,0.2505212,0.74947876,False,0.7494787573814392
"in hartaberfair heute nur alter durchgekauter kalter Kaffee den es auf jedem Sender schon x-mal gab. absolut langweilig, tschüss",OTHER,OTHER,0,1,0.25063443,0.74936557,False,0.7493655681610107
"@USER @USER @USER Auch hier: Den Milliarden Chinesen und Indern ist es vollkommen wurscht, ob die Handvoll Deutschen ihren CO2 Ausstoß senken.",OTHER,OTHER,0,1,0.25072163,0.74927837,False,0.7492783665657043
@USER Ein schnelles Artensterben der Politiker aus den Altparteien ist vermutlich unausweichlich für die Zukunft unserer Kinder.,OTHER,OTHER,0,1,0.2514615,0.74853855,False,0.7485385537147522
@USER Ich kaufe nichts beim Asiaten oder Türken.,OFFENSE,ABUSE,1,0,0.7451103,0.25488976,False,0.745110273361206
@USER |LBR| Armes Reh. Wie viel noch?,OTHER,OTHER,0,1,0.25503168,0.7449683,False,0.7449682950973511
"@USER du hast mich falsch verstanden , wir sind die kleinen deppen und müssen für die Elite arbeiten (Milliardäre )",OTHER,OTHER,0,1,0.25519156,0.7448085,False,0.7448084950447083
@USER @USER @USER Zählt nicht. Für Bax sind Kinder Eigentum der Eltern. Pure Verfügungsmasse für deren mittelalterlichen Bräuche.,OFFENSE,ABUSE,1,0,0.7437978,0.25620225,False,0.743797779083252
Pofalla und Ole von Beust seid ihr beide schwul? oder hat die der Name geil gemacht. (PO)falla lanz illner,OFFENSE,ABUSE,1,0,0.7435944,0.2564056,False,0.7435944080352783
"""@USER: @USER afd Pegida Der gemeine Soze ist kein schlechter Mensch. Er hat nur viel Pech beim nachdenken.""Ein SoZi denkt nie.",OFFENSE,ABUSE,1,0,0.743381,0.25661895,False,0.7433810234069824
"@USER |LBR| Die sollen jetzt wohl in leerstehende Wohnungen der WGschaften ziehen, also mitten unter uns als Nachbarn. Gehts noch?",OTHER,OTHER,0,1,0.25670776,0.7432923,False,0.7432922720909119
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dieses Beispiel zeigt auch sehr schön wie wunderbar Kapitalismus und Religion harmonieren. Der Pöbel wird dumm und arm gehalten und die Chefetagen machen sich die Taschen voll.,OTHER,OTHER,0,1,0.25884265,0.74115735,False,0.7411573529243469
"Menschen, die legal nach Deutschland eingewandert sind und sich haben einbürgern lassen, müssen sich echt verarscht vorkommen.",OTHER,OTHER,0,1,0.26072145,0.73927855,False,0.7392785549163818
@USER |LBR| Obwohl ich als Christ bei Freiheit um jeden Preis anderer Meinung bin und die Zeit vor den 68er als Normal empfinde,OTHER,OTHER,0,1,0.2608419,0.73915803,False,0.739158034324646
"@USER |LBR| Waren auch bei uns ,allerdings als Maltäser. Nix mit Geld!",OTHER,OTHER,0,1,0.2608819,0.7391181,False,0.7391180992126465
nun kristallisieren sich die Politiker und die Parteien ohne Rückgrat heraus Grüne FDP Lindner,OFFENSE,INSULT,1,0,0.73851603,0.26148397,False,0.7385160326957703
gut dass es ORF gibt da brauchte ich mir die strunzdummen @USER und @USER nicht anzuhören Formel1 RTL,OFFENSE,INSULT,1,0,0.7383537,0.26164633,False,0.7383537292480469
@USER @USER @USER Zur Hölle mit den Koreanern!,OFFENSE,ABUSE,1,0,0.73808897,0.261911,False,0.7380889654159546
"Ich wäre toleranter gegenüber islamischer Masseneinwanderung, wenn man mir das Gefühl geben würde, dass wir hier alles tun, um diese Menschen zu säkularisieren und zu Atheisten zu machen.",OFFENSE,ABUSE,1,0,0.73808306,0.2619169,False,0.7380830645561218
"@USER |LBR| Maas muß weg, genau wie Merkel und Schäubele sollte seine Chance bekommen.",OTHER,OTHER,0,1,0.26418412,0.7358159,False,0.7358158826828003
"Feminismus bringt einer Gesellschaft nichts positives. Er kann nur spalten, vergiften und zerstören.",OFFENSE,ABUSE,1,0,0.7345622,0.26543772,False,0.7345622181892395
"@USER @USER Nein, denn Muslime sind keine Rasse, sondern Anhänger einer bekloppten Religion.",OFFENSE,ABUSE,1,0,0.7334662,0.2665338,False,0.7334662079811096
@USER @USER Jämmerliche Heuchelei. Der trauert höchstens um seinen Ministerposten,OFFENSE,INSULT,1,0,0.7334232,0.2665768,False,0.7334231734275818
@USER Na ja. Blödsinn sind Grid-Girls schon.,OFFENSE,INSULT,1,0,0.7322306,0.2677694,False,0.7322306036949158
@USER @USER Oder der mangelnde Respekt von Moslems gegenüber allen anderen.,OFFENSE,ABUSE,1,0,0.73209894,0.26790106,False,0.7320989370346069
es ist mir scheißegal wenn sich die Türken untereinander den Schädel einschlagen damit habe ich kein Problem @USER ZDF,OFFENSE,ABUSE,1,0,0.7318881,0.26811188,False,0.7318881154060364
Wörterbuch der Gutmenschen: |LBR| Multikulturalismus = Islam |LBR| Vielfalt = Islam |LBR| Toleranz = Anpassung an den Islam |LBR| Integration = Übertritt zum Islam,OFFENSE,ABUSE,1,0,0.7316689,0.26833114,False,0.7316688895225525
wie schleimig und rückgratlos @USER ist werden wir in den nächsten Tagen sehen! NIE WIEDER SPD,OFFENSE,INSULT,1,0,0.73072606,0.2692739,False,0.7307260632514954
@USER Ich könnte auch mein Barett aufsetzen und die Armeestiefel anziehen. Und sonst nix,OTHER,OTHER,0,1,0.26937726,0.7306227,False,0.7306227087974548
"@USER @USER @USER @USER @USER @USER Sie nennen sich aber dennoch Muslime - und geben damit zu verstehen, dass sie sich diesem Unsinn zugehörig fühlen.",OFFENSE,ABUSE,1,0,0.729123,0.27087703,False,0.7291229963302612
Steht endlich auf und kämpft gegen das System!Wir wollen keine DDR light Fr.Merkel.!,OTHER,OTHER,0,1,0.27142394,0.728576,False,0.7285760045051575
@USER @USER Die Wahrheit wird wieder verschwiegen im Judenführungsstaat,OFFENSE,ABUSE,1,0,0.7280816,0.27191842,False,0.7280815839767456
@USER Die Nahles ist für mich keine Normalität als Frau,OFFENSE,ABUSE,1,0,0.72497696,0.275023,False,0.7249769568443298
"@USER Wenn ich mir die Argumente der Gegner der Koedukation ansehe, scheinen sie zu befürchten, dass aus Jungs Schwuchteln werden, wenn gemixt.",OFFENSE,PROFANITY,1,0,0.7237588,0.2762412,False,0.7237588167190552
Der Sturm des Aussatzes auf Europa ist eröffnet!,OFFENSE,ABUSE,1,0,0.7236423,0.27635777,False,0.7236422896385193
"@USER Die Rede ist ein grandioser Beweis dafür, wie privilegiert Frauen und wie naiv Feministen sind.",OFFENSE,ABUSE,1,0,0.7219913,0.27800873,False,0.7219913005828857
Wo sind hier die studierten tollen Rechtsanwälte ???!!!,OTHER,OTHER,0,1,0.27826512,0.7217349,False,0.721734881401062
Was ist dieser tarek leitner nur für ein fehlgeleiteter hurensohn? orf konfrontationen,OFFENSE,INSULT,1,0,0.7186228,0.2813772,False,0.7186228036880493
@USER |LBR| Merkel muß weg. Je früher des so besser.,OTHER,OTHER,0,1,0.2816514,0.7183486,False,0.7183486223220825
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Der IS sind Muslime. Angeführt von einem Korangelehrten. Nichts was der IS tut, ist gegen Koran oder Hadithe.",OFFENSE,ABUSE,1,0,0.71600676,0.28399324,False,0.7160067558288574
@USER @USER MarionettaSlomka wird direkt aus der linksGrünen Propaganda-Zentrale gesteuert.,OFFENSE,ABUSE,1,0,0.7157528,0.2842472,False,0.7157527804374695
Es gibt drei Hauptgründe für den gegenwärtigen Feminismus: |LBR| 1. Heterosexualität |LBR| 2. Weiblicher Narzissmus |LBR| 3. Funktionierende Verhütungsmittel,OFFENSE,ABUSE,1,0,0.71533924,0.28466076,False,0.7153392434120178
@USER |LBR| So ist es. Schwule dürfen ja immer bleiben. Pfui Teufel!,OFFENSE,ABUSE,1,0,0.7140105,0.2859895,False,0.71401047706604
"@USER @USER @USER Nö, die kann mit ihrer isl. Brut da verrecken",OFFENSE,ABUSE,1,0,0.71382517,0.28617483,False,0.7138251662254333
"@USER Wenn alle die hier Werbung machen für dieser No GroKo, dann hätte die SPD bei der letzten Bundestagswahl sicherlich andere Möglichkeiten gehabt zu regieren!",OTHER,OTHER,0,1,0.28671774,0.7132823,False,0.7132822871208191
"@USER @USER Da müssen Sie uns verwechseln. In der Redaktion von katholisch.de gibt es weder Homophobie noch ""Islamisten-Kuscheln"".",OTHER,OTHER,0,1,0.28729433,0.7127057,False,0.712705671787262
@USER Hahahaha - ein kleiner Vorgeschmack auf die Drecks-GROKO,OFFENSE,INSULT,1,0,0.71210515,0.28789482,False,0.7121051549911499
@USER Du küsst bestimmt auch jeden. Egal ob er sich die Zähne putzt oder nicht.,OFFENSE,INSULT,1,0,0.710661,0.28933898,False,0.710660994052887
Wo ist Kubicki heute? Hat ihn Berlin schon zum Trinker und zum Hurenbock gemacht? illner,OFFENSE,INSULT,1,0,0.7106363,0.28936368,False,0.71063631772995
"Wo sind dir bürgerlichen Kräfte der Union, die gegen die merkelgrüne Barbarei ihre Stimme erheben?",OFFENSE,ABUSE,1,0,0.70933074,0.29066926,False,0.7093307375907898
"@USER So habe ich ihn (u.a. als Herausgeber meiner Dissertation) auch erlebt. Ein ganz Großer: umfassend gebildet, wertorientiert, moderat und menschenfreundlich.",OTHER,OTHER,0,1,0.29097605,0.70902395,False,0.7090239524841309
