text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER |LBR| Die Asylanten sollten für Unterkunft, Fressen usw. arbeiten und in die RK einzahlen.",OFFENSE,ABUSE,1,0,0.5926327,0.4073673,False,0.5926327109336853
"@USER @USER FY Kriechen tun nur die schäbigen Bastarde aus der abgefuckten SPD, und zwar ganz tief in den Arsch von IM Erika.",OFFENSE,INSULT,1,0,0.5918248,0.4081752,False,0.5918248295783997
"@USER @USER @USER Weil man 2 Milliarden Chinesen nicht mit Subsistenzwirtschaft ernähren kann. Es sei denn, Du befielst ihnen, arm zu bleiben.",OTHER,OTHER,0,1,0.4083441,0.59165597,False,0.591655969619751
"Betonpoller schützen unsere Feste und jetzt wird es in diesem Jahr zum ersten Mal eine spezielle Schutzzone für Frauen geben. Dorthin sollen Frauen fliehen können, die sich belästigt fühlen. Wo geht diese Reise hin? Wohin driftet unsere Gesellschaft?",OTHER,OTHER,0,1,0.4090529,0.59094703,False,0.5909470319747925
"„Für mich ist die Reformation ein geistlicher Aufbruch, in dem etwas von dem neuen Herz &amp; dem neuen Geist historisch wirksam geworden ist.“",OTHER,OTHER,0,1,0.4090962,0.59090376,False,0.5909037590026855
@USER |LBR| Das Unrecht schreit zum Himmel !Doch Gott schweigt..,OTHER,OTHER,0,1,0.40920407,0.590796,False,0.5907959938049316
"@USER @USER @USER @USER @USER Es ist wichtig, Probleme anzusprechen. Dürfen aber keine Gruppe, Muslim oder Flüchtling, kriminalisieren o. stigmatisieren.",OTHER,OTHER,0,1,0.40973333,0.5902667,False,0.5902667045593262
@USER @USER @USER Die Rechtsnachfolge war bewusst gewählt um alle Mitglieder mitzunehmen. Sonst hätte man bei Null anfangen müssen. Wahrheit,OTHER,OTHER,0,1,0.4098987,0.59010136,False,0.5901013612747192
"Bevor wir weitermachen, muss ich eines klar stellen: |LBR| Ihr seid alles Nazis!",OTHER,OTHER,0,1,0.41002563,0.5899744,False,0.5899744033813477
@USER @USER @USER @USER Und ganz sicher bin ich als Schwuler nicht an der Seite des Islam.,OTHER,OTHER,0,1,0.4116296,0.5883704,False,0.5883703827857971
"Allen ein friedliches &amp; glückliches 2017! Kämpfen wir gemeinsam im neuen Jahr für eine politische Wende, Gerechtigkeit &amp; soziale Sicherheit!",OTHER,OTHER,0,1,0.41181207,0.58818793,False,0.5881879329681396
Merkel kann ja zu den Grünen wechseln. Da gehört sie auch hin.,OTHER,OTHER,0,1,0.41214246,0.58785754,False,0.5878575444221497
Und eine Horde von devoten Lemmingen folgt ihr.,OFFENSE,ABUSE,1,0,0.5878072,0.4121928,False,0.5878071784973145
"@USER @USER @USER Ich brauch das nicht zu bringen, ich bin glücklicherweise schwul. |LBR| Und nein, Frauen wollen nicht wie wir Männer Sex. Sie sind da weitaus selektiver.",OTHER,OTHER,0,1,0.41238374,0.58761626,False,0.5876162648200989
"@USER |LBR| Bald Alltag, bei dem Asylantenwahsinn!",OFFENSE,ABUSE,1,0,0.58758533,0.4124147,False,0.5875853300094604
Irakische Familien flüchten aus der umkämpften Stadt Mossul.,OTHER,OTHER,0,1,0.41253266,0.5874673,False,0.5874673128128052
"""@USER: @USER @USER @USER Hetzer hör auf zu hetzen"" |LBR| EINFACHE SYSTEMLINGE GEHT SCHLAFEN.",OTHER,OTHER,0,1,0.41344282,0.58655715,False,0.586557149887085
"Religionsfreiheit ist die dümmste aller Freiheiten. De facto ist es ein Sonderrecht, nur weil man an eine bestimmte Art von Unsinn glaubt.",OFFENSE,ABUSE,1,0,0.5864166,0.4135834,False,0.5864166021347046
@USER |LBR| Merkel muß weg. Je früher des so besser.,OTHER,OTHER,0,1,0.41398534,0.5860147,False,0.5860146880149841
"@USER @USER Eine Frau der ich vertraue, eine Frau die überzeugt für die GroKo kämpft um Deutschland für uns alle zu gestalten!",OTHER,OTHER,0,1,0.41414684,0.58585316,False,0.5858531594276428
"@USER Jetzt könnt ihr es sehen,,, die Nazis in Österreich waren erst gegen Ausländer und Flüchtlinge, jetzt sind Sie an der Macht, und schon geht es den „Arbeitslosen“ an den Kragen.. erinnert Euch, die AFD will Arbeitslose in Lager senden... |LBR| NoAfD afdwürgt",OFFENSE,INSULT,1,0,0.5857363,0.4142637,False,0.5857362747192383
@USER Das Element soll sich um seine pädophilen Freunde kümmern!,OFFENSE,ABUSE,1,0,0.5855304,0.41446966,False,0.5855304002761841
"Aus aktuellem Anlass: |LBR| ""Steueroase"" = Ein böser Ort, an dem die Steuern niedriger sind als hier, und das geht ja wohl mal gar nicht!",OTHER,OTHER,0,1,0.4146782,0.58532184,False,0.585321843624115
@USER @USER @USER Und was trinken Münchner Mütter dann? Vittel?,OTHER,OTHER,0,1,0.41480657,0.58519346,False,0.5851934552192688
@USER Muss cool sein. So ne Stadt ganz ohne Kopftücher.,OFFENSE,ABUSE,1,0,0.5851515,0.41484854,False,0.5851514935493469
"@USER Ja, durch die islamische Verfolgung gab es es eine Reform, die besagt, dass man nur untereinander heiraten darf. |LBR| So wollten sie ihr überleben sichern. Mittlerweile wird das stark diskutiert.",OTHER,OTHER,0,1,0.41555536,0.58444464,False,0.5844446420669556
"@USER @USER @USER Abdel-Samad hat seinen Weg, ich meinen. Ich sehe ebensowenig Grund dafür, jemanden Respekt entgegen zu bringen, der sich ""Moslem"" nennt,",OTHER,OTHER,0,1,0.41580495,0.5841951,False,0.584195077419281
"@USER @USER @USER Warum glauben Künstler und Intellektuelle eigentlich immer, ihr Fortzug wäre ein Verlust?",OFFENSE,INSULT,1,0,0.58419186,0.4158081,False,0.5841918587684631
"Ich hoffe,das die Rache so brutal sein wird,das Europa endlich keine Rücksicht mehr nimmt.",OFFENSE,ABUSE,1,0,0.58418864,0.41581133,False,0.5841886401176453
"@USER @USER @USER @USER @USER @USER @USER Es ist auch nicht gerade emanzipiert, einen barbarischen Wüstenkrieger zu verehren, der ein 9jähriges Mädchen gevögelt hat.",OFFENSE,ABUSE,1,0,0.5841422,0.41585782,False,0.5841422080993652
"@USER @USER Ohne Mauern, Abgrenzung ,keine Sicherheit Herr Papst!",OTHER,OTHER,0,1,0.41596803,0.584032,False,0.5840319991111755
@USER @USER |LBR| Klar doch immer hereinspaziert. Wir habens doch. Ausländer rein . Deutsche raus.,OFFENSE,ABUSE,1,0,0.5840075,0.41599244,False,0.5840075016021729
"@USER @USER Wenn Du keine Definition dafür hast, was Frauen sind, wie kannst Du dann behaupten, dass Frauen Frauen sind?",OTHER,OTHER,0,1,0.41616738,0.58383256,False,0.5838325619697571
unser Außenminister @USER verpulvert in seinen letzten Tagen noch ordentlich Steuergeld im Ausland SPD Schweinerei,OTHER,OTHER,0,1,0.4162445,0.58375543,False,0.5837554335594177
@USER Und dank der Einwanderung haben wir hier bald dieselben Verhältnisse. Weltoffen und bunt...,OFFENSE,ABUSE,1,0,0.5832363,0.41676375,False,0.5832362771034241
"@USER Jedoch kann der Gesetzgeber das Recht auf die Behauptung falscher Tatsachen durch Gesetze einschränken,",OTHER,OTHER,0,1,0.41732946,0.5826705,False,0.5826705098152161
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Sie lesen die gleichen Heiligen Schriften wie Du, sie glauben an denselben Gott wie Du, sie liegen ebenso falsch wie Du.",OTHER,OTHER,0,1,0.4176369,0.5823631,False,0.5823631286621094
@USER @USER Die Anfänge des kommenden Bürgerkrieges. Dank des Merkel und Konsorten.,OTHER,OTHER,0,1,0.41945204,0.580548,False,0.5805479884147644
@USER @USER zum Glück haben wir keine Atombomben mehr ...Puh Glück |LBR| gehabt...!,OTHER,OTHER,0,1,0.42024177,0.5797582,False,0.5797582268714905
@USER Wohl eher die Hetzkammer der abgefuckten Altparteien. Da werden einige Bastarde mit ganz schön Dreck am Stecken dabei sein.,OFFENSE,ABUSE,1,0,0.5796941,0.42030588,False,0.5796940922737122
"@USER @USER @USER @USER @USER Die Praxis des Islam, Ehebruch oder Apostasie zu bestrafen ist konform mit den Menschenrechten?",OTHER,OTHER,0,1,0.4206744,0.5793256,False,0.5793256163597107
"Wenn die Bundestagswahl irgend etwas gezeigt hat, dann den überragenden Wunsch der Bürger, weiter von denen regiert zu werden, die dies in den vergangenen Jahren mit so großem Erfolg getan haben.",OTHER,OTHER,0,1,0.42072445,0.5792756,False,0.5792756080627441
"@USER @USER @USER Mich interessiert's weil ich es gut finde, dass es inmitten islamischen Barbarei wenigstens eine Demokratie gibt, in der ich Schwänze lutschen kann ohne ins Gefängnis zu kommen.",OFFENSE,ABUSE,1,0,0.57924217,0.42075786,False,0.5792421698570251
"Ich verstehe immer weniger, warum die Polen, Tschechen und Ungarn unsere vorbildliche Migrationspolitik nicht mitmachen wollen. |LBR| Ist es denen nicht langweilig mit Weihnachtsmärkten so ganz ohne Barrieren, Polizisten und Nagelbomben?",OFFENSE,ABUSE,1,0,0.57902896,0.420971,False,0.5790289640426636
@USER Die Hauptgegner sind die etablierten Medien.,OFFENSE,ABUSE,1,0,0.5784533,0.42154667,False,0.5784533023834229
"@USER |LBR| ES WIRD ZEIT, DIESE KRANKE ZU WARNEN!",OFFENSE,INSULT,1,0,0.5783083,0.42169175,False,0.5783082842826843
"NSU hat das Vertrauen i d Sicherheitsbehörden empfindlich gestört,jetzt soll zumindest die Justiz alles tun,um alle Hintergründe aufzuklären",OTHER,OTHER,0,1,0.42201412,0.57798594,False,0.577985942363739
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Als ob das irgendein Beleg für den Wahrheitsgehalt wäre. Über Jahrhunderte bis heute haben diese Märchenonkel ihr Werk angepriesen und jedem eingetrichtert der es nicht hören wollte. Widersprüchliche Schriften wurden vernichtet. Keine Überraschung wenn das auf Zwang basiert.,OTHER,OTHER,0,1,0.42302895,0.576971,False,0.5769709944725037
@USER was ist nun mit kostenlosen Kitas in der GROKO ???,OTHER,OTHER,0,1,0.4239118,0.5760882,False,0.5760881900787354
"Gerichtshof her, Aburteilung, Beseitigung der Führung, Besetzung des Landes, Umerziehung!",OFFENSE,ABUSE,1,0,0.5750871,0.42491293,False,0.5750870704650879
Deutsche wacht auf! |LBR| Für die Freiheit stehen wir!,OTHER,OTHER,0,1,0.42506123,0.57493883,False,0.5749388337135315
"Gegen Islam zu sein ist Nazi, obwohl die Nazis den Islam mochten. |LBR| Vegetarier zu sein ist gut, obwohl Hitler Vegetarier war. |LBR| Linke Logik?",OTHER,OTHER,0,1,0.42532173,0.57467824,False,0.5746782422065735
"Steht auf für:freies Denken,freies Reden,freies Leben,EIN FREIES DEUTSCHLAND!",OTHER,OTHER,0,1,0.4256873,0.5743127,False,0.574312686920166
Wir haben das Recht Flüchtlinge Abzuschieben !!!! jetzt sofort!!!,OTHER,OTHER,0,1,0.4257944,0.57420564,False,0.5742056369781494
@USER Der TBB verurteilt dies aufs Schärfste und erklärte seine Solidarität mit den betroffenen Abgeordneten.,OTHER,OTHER,0,1,0.42616743,0.5738326,False,0.5738325715065002
@USER Und Trinkspender für Weiße sind halt nur für Weiße da...,OTHER,OTHER,0,1,0.42622983,0.57377017,False,0.5737701654434204
"Ist die Strategie der SPD-Koalitionsverhandler die eigene Partei soweit schrumpfen zu lassen, bis sie klein genug ist, um Teil einer linken Sammelbewegung werden zu können? GroKo noGroKo NoAfD",OTHER,OTHER,0,1,0.42657393,0.57342607,False,0.5734260678291321
"Mehr als 600 Mädchen sind 2016 alleine in Hessen von einer Genitalverstümmelung betroffen und wir diskutieren über Frauen, die ihr mittelalterliches Kopftuch in Staatsdienst integrieren wollen. |LBR| Das ist doch alles mehr als verrückt.",OTHER,OTHER,0,1,0.42705426,0.5729457,False,0.5729457139968872
@USER @USER @USER @USER @USER @USER @USER Ich schon. Ich teile mit ihnen die Ablehnung der derzeitigen Flüchtlingspolitik und des Islam.,OFFENSE,ABUSE,1,0,0.572848,0.42715192,False,0.5728480219841003
"@USER @USER Raus mit denen ,am besten nach Zentra-lAfrika!",OFFENSE,ABUSE,1,0,0.5726809,0.42731914,False,0.5726808905601501
"@USER @USER @USER @USER @USER @USER @USER Und Du bist so fanatisch, dass Du nicht bereit bist, das Symbol dieser Ideologie abzulegen, selbst wenn Du neutral Fakten lehren sollst.",OFFENSE,ABUSE,1,0,0.57111585,0.42888415,False,0.5711158514022827
"Der Begriff ""Demokratie"" verkommt immer mehr zu einer Propaganda-Floskel für eine bestimmte links-grüne Ideologie.",OTHER,OTHER,0,1,0.42892736,0.57107264,False,0.5710726380348206
"""@USER: pegida |LBR| mutti multikulti |LBR| stop eussr |LBR| stop |LBR| So sieht Zersetzung aus!",OTHER,OTHER,0,1,0.42920262,0.5707974,False,0.5707973837852478
"Martin Schulz gleich im ZDF UM 19.25.da erzählt der Martin bestimmt das die Bürgerversicherung kommt, das es KEINE Obergrenze geben wird und sowas tolles eben... oder Martin? |LBR| spdybit SPDerneuern Sondierungen",OTHER,OTHER,0,1,0.42940366,0.57059634,False,0.5705963373184204
"Die Sklaven freuen sich.Der Abschaum regiert. |LBR| Es kann ganz schnell passieren,das der Wind sich dreht!",OFFENSE,ABUSE,1,0,0.5703342,0.42966577,False,0.5703341960906982
Hoffentlich kann der Pfaffe noch lange weiter pilgern!,OFFENSE,ABUSE,1,0,0.56991243,0.43008757,False,0.5699124336242676
@USER@USER jaja.Aber Verteidigen darf Man sich ja nicht sonst gibts ne Anzeige wegen Körperverletzung in Tateinheit mit Rassismuss,OTHER,OTHER,0,1,0.4303238,0.56967616,False,0.5696761608123779
Frau Merkel und die Bundesregierung will uns auch weiterhin mit kriminellen Ausländern belasten und diese nicht abschieben cdu csu spd,OTHER,OTHER,0,1,0.4304774,0.56952256,False,0.5695225596427917
"Wer ""gerechte Löhne"" fordert, ist ein Narr.",OFFENSE,INSULT,1,0,0.5691954,0.43080464,False,0.5691953897476196
@USER @USER Die Juden in Deutschland waren Deutsche und keine Anderen. Deutsche und Juden zum Gegensatzpaar zu machen ist völkisch und antisemitisch. Juden und Deutsche sind Identitäten mit Schnittmenge. Zumal aschkenasische Juden zum deutschen Kulturkreis gehören. Sie kommen vom Rhein.,OTHER,OTHER,0,1,0.43083704,0.56916296,False,0.5691629648208618
"@USER Ich finde AFD Wähler besser als fettige Hasenscharten, die auf Kosten aller permanent am schmarotzen sind.",OFFENSE,INSULT,1,0,0.5688475,0.43115258,False,0.5688474774360657
"in hartaberfair heute nur alter durchgekauter kalter Kaffee den es auf jedem Sender schon x-mal gab. absolut langweilig, tschüss",OTHER,OTHER,0,1,0.43165296,0.56834704,False,0.5683470368385315
@USER @USER |LBR| Axel Stoll wir vermissen dich!,OTHER,OTHER,0,1,0.43212697,0.56787306,False,0.5678730607032776
"@USER @USER @USER @USER Wer in einem leidlich sicheren Lager ist, hätte hier eh keinen Anspruch auf Asyl. Oder Anerkennung als Flüchtling.",OTHER,OTHER,0,1,0.43226922,0.5677308,False,0.5677307844161987
"@USER @USER @USER @USER @USER @USER @USER Doch, man kann erwarten, dass jemand im Staatsdienst auf Propagierung einer Religion verzichtet.",OTHER,OTHER,0,1,0.43269962,0.5673004,False,0.5673003792762756
Furchtbare Nachrichten aus berlin. Meine Gedanken und mein tiefes Mitgefühl sind bei den Opfern und den Verletzten und ihren Familien.,OTHER,OTHER,0,1,0.4341873,0.5658127,False,0.5658127069473267
"@USER @USER Herr Klingbeil sollte lernen, dass man mit jungen Wählern keine Wahlen gewinnt.",OTHER,OTHER,0,1,0.4345387,0.5654613,False,0.565461277961731
"@USER @USER @USER Ja. Ich bin so misogyn, dass ich nur mit Männern schlafe.",OTHER,OTHER,0,1,0.4349905,0.56500953,False,0.5650095343589783
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Nein. Du trägst das Symbol einer Religion auf deinem Kopftuch, weil Du eine religiöse Fanatikerin bist.",OFFENSE,ABUSE,1,0,0.56375086,0.4362491,False,0.5637508630752563
@USER Raus mit dem ganzen Pack in das Land ihrerer Väter oder bei Paßverschwinden auf Hotspo in Afrika (Kz ähnlich),OFFENSE,ABUSE,1,0,0.5630038,0.43699616,False,0.5630037784576416
"Der Feind ist erkannt!Stellt ihn,Macht ihn lächerlich,stellt ihn dar,zersetzt sein Willen,klärt auf!",OTHER,OTHER,0,1,0.4374475,0.5625525,False,0.5625525116920471
Ich bin Stolz ein Deutscher zu sein mit all seiner Tradition verbunden !!!,OTHER,OTHER,0,1,0.43747467,0.56252533,False,0.5625253319740295
Friedman raus!Ab ins gelobte Land!,OFFENSE,INSULT,1,0,0.5620836,0.43791634,False,0.5620836019515991
"Das Attentat auf den Bürgermeister von Altena @USER ist widerlich und abscheulich. Wer demokratisch gewählte Volksvertreter angreift, greift uns als Demokratie insgesamt an. Deswegen: Solidarität nach Altena und von Herzen schnelle Genesung!",OTHER,OTHER,0,1,0.43839082,0.56160915,False,0.561609148979187
@USER @USER @USER |LBR| Der Roland Koch sollte zurück in die Politik und die Spitze übernehmen.,OTHER,OTHER,0,1,0.43872592,0.56127405,False,0.5612740516662598
@USER Claudia Roth ist eine Schande für Deutschland.,OFFENSE,INSULT,1,0,0.5603232,0.43967688,False,0.560323178768158
Endlich!Rumänen und Bulgaren können kommen. Die Sklaven der amerikanischen Ostküste triumphieren.,OFFENSE,ABUSE,1,0,0.5599514,0.44004855,False,0.5599514245986938
"@USER @USER @USER Doch. Ich akzeptiere den Fakt, dass Gender Studies eine Ausgeburt des Feminismus sind, ideologischer Mumpitz ohne Falsifizierbarkeit, mit dem Anspruch die Gesellschaft nicht zu erforschen, sondern zu ändern.",OFFENSE,INSULT,1,0,0.55966514,0.4403349,False,0.5596651434898376
"""Der Islam gehört zur Wirklichkeit in Deutschland dazu. Flucht und Asyl gehören zur Wirklichkeit in Deutschland dazu. Punkt. Von dieser Realität aus haben wir die Gesellschaft zu gestalten."" - Wolfgang Schäuble StaatspreisNRW",OTHER,OTHER,0,1,0.44041413,0.5595859,False,0.5595859289169312
"Auf einer gerade in Berlin stattfindenden antiisraelischen Demonstration werden vom Lautsprecherwagen ""Kindermörder Israel""und ""Intifada bis zum Sieg"" Parolen gerufen. |LBR| Antisemitismus",OFFENSE,PROFANITY,1,0,0.5592656,0.4407344,False,0.5592656135559082
Ich habe bei der letzten Bundestagswahl einen Mann gewählt |LBR| ichwars,OTHER,OTHER,0,1,0.44097856,0.5590214,False,0.5590214133262634
"@USER @USER @USER Ja, mir geht es zu gut. Und ich möchte nicht, dass sich das durch die Einwanderung islamischer Praktiken und Lehren ändert.",OFFENSE,ABUSE,1,0,0.5587436,0.44125637,False,0.5587435960769653
@USER was wird nun aus der kostenlosen KITA in der Niedersachsen GROKO ?,OTHER,OTHER,0,1,0.4420957,0.5579043,False,0.5579043030738831
"Die Amis haben keinen Charakter,keinen freien Geist,keine Kultur. |LBR| Also wird Deutschland und Europa am Ende siegen!",OFFENSE,ABUSE,1,0,0.55770355,0.44229642,False,0.5577035546302795
@USER Also sie sollten sich wirklich mal Einer Psychologischen Untersuchung unterziehen!!!! und die Künast auch,OFFENSE,INSULT,1,0,0.5573259,0.4426741,False,0.5573258996009827
Die Sexismus-Hysterie ist der Todesschrei des Feminismus. Der Feminismus ist ideologisch am Ende und schlägt in seiner Verzweiflung wild um sich.,OTHER,OTHER,0,1,0.44305483,0.5569452,False,0.5569452047348022
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Doch, wenn da mal nachvollziehbare Fakten/Argumente kommen, die nicht irgendwie zurechtgemogelt sind mit irgendwelchen Interpretationen oder Hinzufügungen postuliert werden. Wie alt warst du als du zum ersten mal mit dem Glauben konfrontiert wurdest?",OTHER,OTHER,0,1,0.44318825,0.5568118,False,0.5568118095397949
"@USER Die Aussage ist mir jedenfalls klar. |LBR| Ob die Aussage stimmt, weiß ich natürlich nicht.",OTHER,OTHER,0,1,0.4437055,0.5562945,False,0.5562945008277893
"@USER @USER Was hast Du gedacht, als Du zum ersten Mal erfahren hast, daß es Schwule gibt?",OTHER,OTHER,0,1,0.4450083,0.5549917,False,0.5549917221069336
"@USER @USER Vielleicht können Sie die Frau von Posener dazu überreden, den Hetzern ganz ruhig zu erklären, dass es so nicht geht.",OTHER,OTHER,0,1,0.44537574,0.55462426,False,0.5546242594718933
"@USER @USER @USER Raubtierkapitalismus. Komisches Wort. Ich hab noch nie ein privates Unternehmen erlebt, dass mich zu irgendwas gezwungen hat. Der Staat dagegen...",OTHER,OTHER,0,1,0.4454204,0.55457956,False,0.5545795559883118
@USER @USER In der früheren sozialen Marktwirtschaft waren diese Sozialausgaben weitaus geringer.,OTHER,OTHER,0,1,0.44597626,0.55402374,False,0.5540237426757812
die Grünen werden sich verkaufen und danach gottseidank dadurch untergehen,OFFENSE,INSULT,1,0,0.5534762,0.4465238,False,0.5534762144088745
@USER @USER @USER @USER @USER @USER @USER Vor allem ist es hochgradiger Schwachsinn.,OFFENSE,INSULT,1,0,0.55323267,0.4467674,False,0.5532326698303223
"@USER @USER Sag ihm, er ist ein Sexist und Nazi, wenn er Bob gut findet.",OTHER,OTHER,0,1,0.4468144,0.55318564,False,0.5531856417655945
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Den ganzen Kinderfickerparteien geht der Arsch auf Grundeis.,OFFENSE,ABUSE,1,0,0.5530811,0.4469189,False,0.5530810952186584
"Im Jemen verschärft eine Grenzblockade die humanitäre Notlage. |LBR| 21 Millionen Menschen, Binnenvertriebene und Flüchtlinge, sind auf Hilfe angewiesen.",OTHER,OTHER,0,1,0.44740602,0.552594,False,0.552594006061554
"@USER @USER Mag sein, es geht nur um die FDP, die i d trüben Gewässern der AfD fischt. Merkel muss weg etc ist doch nix anderes. Nur verbal feiner.",OTHER,OTHER,0,1,0.4485482,0.5514518,False,0.5514518022537231
"@USER @USER |LBR| Wann zieht endlich einer den Stecker ,um den Strom tot zu legen? Schutzwall EU?",OTHER,OTHER,0,1,0.44874346,0.5512565,False,0.5512564778327942
Was haben Asylanten überhaupt an der Tafel zu suchen. Die bekommen doch Vollverpflegung im Asylantenheim?,OFFENSE,ABUSE,1,0,0.55103743,0.44896254,False,0.5510374307632446
@USER Von welcher Schrift reden Sie denn? Dann schauen wir einmal nach...,OTHER,OTHER,0,1,0.4490106,0.5509894,False,0.5509893894195557
@USER @USER @USER @USER Das von Bayern unterdrückte Volk der Franken.,OTHER,OTHER,0,1,0.44904622,0.5509538,False,0.5509538054466248
@USER @USER @USER @USER @USER @USER @USER @USER @USER Ich verzichte nicht auf Alkohol. Ich esse Schweinefleisch. Ich lasse mich von Männern ficken. Ich bin ein Ungläubiger.,OTHER,OTHER,0,1,0.44994795,0.55005205,False,0.5500520467758179
"@USER Söder,Danke das ich60.0000€Erbschaftssteuer zahlen musste, für ein Erbe von meiner Stiefmutter!Damit ich ein Dach über dem Kopf hab",OTHER,OTHER,0,1,0.4515058,0.54849416,False,0.5484941601753235
"@USER Aber nein, meine Liebe. Schlager ist Frieden, Liebe und die Verheißung einer besseren Welt",OTHER,OTHER,0,1,0.4518236,0.5481764,False,0.5481764078140259
"@USER @USER @USER @USER Die Allgemeinheit der Frauen zeigt sehr wenig Widerstand gegen die kontinuierliche Dämonisierung von Männern. |LBR| Es sind Opportunisten, die sich aus dem Feminismus das herauspicken, was ihnen gerade passt.",OFFENSE,ABUSE,1,0,0.5480811,0.45191893,False,0.54808109998703
"Und in Hessen?Die Verräter der SPD,die Kommunisten der Grünen und die Linke führen Gespräche .AHA!",OFFENSE,ABUSE,1,0,0.5480432,0.45195684,False,0.5480431914329529
@USER @USER Nicht jeder tauscht sein Haupt- gegen Rückenhaar wenn er älter wird,OTHER,OTHER,0,1,0.4521529,0.5478471,False,0.5478470921516418
Jeder Anständige steht hinter dem palästinensischen Volk!,OTHER,OTHER,0,1,0.45217186,0.54782814,False,0.5478281378746033
"Ich fürchte, in Berlin wird es bald einen Platz zum Gedenken an die Opfer des Sexismus geben. |LBR| Und er wird Sawsan-Chebli-Platz heißen.",OFFENSE,ABUSE,1,0,0.5475096,0.45249045,False,0.5475096106529236
@USER @USER @USER @USER Und Transsexuelität ist auch kein Geschlecht.,OTHER,OTHER,0,1,0.453319,0.546681,False,0.5466809868812561
"@USER Ach du Scheisse, wer mit Nahles in die Zukunft geht kann auch gleich den Stegner dazu packen",OFFENSE,PROFANITY,1,0,0.5458839,0.45411605,False,0.5458838939666748
"Ich hatte nur weibliche Haustiere, um mich frühzeitig auf meine Rolle im Patriarchat vorzubereiten. |LBR| ichwars",OTHER,OTHER,0,1,0.45444757,0.5455525,False,0.5455524921417236
Ehrenamtliche Helfer am LaGeSo haben über den Tod eines 24 Jahre alten geflüchteten Syrers berichtet,OTHER,OTHER,0,1,0.45473674,0.54526323,False,0.5452632308006287
"Weßkraut, Sellerie, Möhren, Rote Beete. |LBR| Spargel brauchte überhaupt nicht angebaut werden!",OTHER,OTHER,0,1,0.45487288,0.5451271,False,0.5451270937919617
"@USER Was lustig ist, da sie ja damit implizit die These der Genderisten bestätigen würden, das Geschlecht konstruiert ist",OFFENSE,INSULT,1,0,0.5448595,0.4551405,False,0.5448595285415649
"Welche Frau will sich eigentlich die Blöße geben, so unattraktiv zu wirken, dass sie noch niemals sexuell belästigt wurde? |LBR| MeToo",OFFENSE,ABUSE,1,0,0.54450935,0.45549065,False,0.5445093512535095
"@USER Ja, wir Männer sind schon genial. Dieses Patriarchat ist unsere beste Idee. Teuflisch raffiniert",OTHER,OTHER,0,1,0.45557368,0.5444263,False,0.5444263219833374
"Die dritte skurrile These stammt von Alexander Gauland. In einem Papier schreibt er, die Deutschen müssten – Zitat – „wieder eine Tatsache der Weltgeschichte akzeptieren lernen, die Bismarck in die berühmten Worte fasste:1-2 |LBR| AfDimBundestag noafd",OTHER,OTHER,0,1,0.45562983,0.5443702,False,0.544370174407959
"@USER Wo bleibt die von der Luschenpartei ""Die Grünen"" organisierte Menschenkette ?",OFFENSE,INSULT,1,0,0.5441103,0.4558897,False,0.5441102981567383
"@USER @USER Lieber hundert Stimmen für die AFD als eine Stimme für die SPD , die Scheinheilgste Partei Deutschlands",OFFENSE,INSULT,1,0,0.54305047,0.4569495,False,0.5430504679679871
ein überaus schwachsinniger Tatort Tücher im Mund die man nicht ausspucken kann ARD,OTHER,OTHER,0,1,0.45730188,0.54269814,False,0.5426981449127197
@USER @USER Mit dieser soll die Staatlichkeit Palästinas unmöglich gemacht werden. Was ich mittlerweile sehr begrüße.,OFFENSE,ABUSE,1,0,0.5425124,0.45748758,False,0.5425124168395996
@USER Soros. Soros. Erspar mir diesen Blödsinn.,OFFENSE,INSULT,1,0,0.5421848,0.4578152,False,0.5421848297119141
"Liebe Freunde, wenn ihr einen Infostand der Besatzerknechte seht,lacht sie aus!Seid Wehrwölfe!",OFFENSE,ABUSE,1,0,0.54151523,0.4584848,False,0.5415152311325073
@USER @USER @USER Die SPD sollte wohl besser auf ihre Umweltministerin hören als auf die lokale RWE-Lobby.,OTHER,OTHER,0,1,0.45905983,0.54094017,False,0.5409401655197144
"@USER @USER @USER Feminismus ist eine Bewegung mit dem Ziel, eine bestimmte Gruppe von Frauen zu privilegieren und Frauen an sich von sämtlicher Verantwortung für ihr Leben freizustellen.",OFFENSE,ABUSE,1,0,0.5403149,0.4596851,False,0.5403149127960205
"@USER Besser einen schwarz arbeiten zu lassen als PÄDOPHILE Bastarde in der Partei zu dulden, wie es in der GroKo schon mal vorkommt",OFFENSE,ABUSE,1,0,0.5400614,0.45993856,False,0.5400614142417908
@USER |LBR| Wünsche meiner Wahlpartei viel Erfolg!,OTHER,OTHER,0,1,0.4601349,0.53986514,False,0.5398651361465454
heute nur Geld und Karrierre im Kopf.,OTHER,OTHER,0,1,0.46028066,0.53971934,False,0.5397193431854248
