text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER @USER Ja, korrekt ein Screenshot, kann man erkennen.",OTHER,OTHER,0,0,0.96482384,0.0351761,True,0.964823842048645
@USER @USER @USER @USER @USER Ich selbst habe mehrere Belästigungen gemeldet.,OTHER,OTHER,0,0,0.83854926,0.16145073,True,0.8385492563247681
@USER Im übrigen würde ich das Jüngste Gericht durchaus als Gewalt betrachten.,OTHER,OTHER,0,0,0.96552783,0.034472127,True,0.9655278325080872
@USER Soros. Soros. Erspar mir diesen Blödsinn.,OFFENSE,INSULT,1,0,0.5421848,0.4578152,False,0.5421848297119141
"Wenn ich eine Frau wäre und mein Brüste im Ausschnitt präsentiere und und mich hinterher beschwere, dass ein Mann etwas zu gierig hingeschaut hat - wäre ich doof. |LBR| MeToo",OFFENSE,ABUSE,1,0,0.60477597,0.39522406,False,0.6047759652137756
@USER Danke . Das ist traurig aber wohl schlecht vermeidbar.,OTHER,OTHER,0,0,0.93959224,0.06040773,True,0.9395922422409058
"Ich finde es schade, dass Gynäkologen zu dem ansteigenden Problem Genitalverstümmelung keine Stellung beziehen. |LBR| Ihr bekommt das doch mit, werdet damit konfrontiert. |LBR| Da muss man doch aus moralischer Sicht Tacheles sprechen?",OTHER,OTHER,0,0,0.746776,0.253224,True,0.7467759847640991
@USER Gehe dich mal rasieren Du Penner !!!,OFFENSE,INSULT,1,1,0.42964292,0.5703571,True,0.570357084274292
"@USER @USER Immer dran denken, dass Islam Frieden bedeutet und der Rechtspopulismus die größte Gefahr ist.",OFFENSE,ABUSE,1,1,0.29512718,0.7048728,True,0.7048727869987488
@USER @USER Geht Dir das denn bei Männern so?,OTHER,OTHER,0,0,0.9689781,0.031021891,True,0.9689781069755554
"@USER @USER Sag ihm, er ist ein Sexist und Nazi, wenn er Bob gut findet.",OTHER,OTHER,0,1,0.4468144,0.55318564,False,0.5531856417655945
"@USER Dann ist ja gut, dass weder der Buzzfeed-Kollege noch ich das Wort „wirklich“ gebraucht haben.",OTHER,OTHER,0,0,0.90493625,0.095063694,True,0.9049362540245056
"LSVD bei @USER heute, 14.30 Uhr Erzählcafé: Verbindung aufnehmen? Queere Geflüchtete |LBR| Zentrum MILES Berlin Kirchentag",OTHER,OTHER,0,0,0.9213855,0.0786145,True,0.9213855266571045
"@USER Wenn ich mir diese Gestalt anschaue, dann Frage ich mich:""Wer ist Wir?""",OTHER,OTHER,0,0,0.94958603,0.05041396,True,0.949586033821106
@USER |LBR| Mögen diese Weihnachtswünsche in Erfüllung gehen! Im Namen des Dreifaltigen,OTHER,OTHER,0,1,0.2685866,0.73141336,False,0.7314133644104004
@USER @USER @USER Das ist doch eh alles Kokolores. Sexuelle Belästigung is ein aufgebauschtes Problem.,OFFENSE,ABUSE,1,0,0.8418343,0.15816563,False,0.841834306716919
"Wenn es legal ist, dass Nazis keine Meinungsfreiheit genießen, werden früher oder später all diejenigen zu Nazis erklärt werden, deren Meinung von der der Regierung abweicht.",OTHER,OTHER,0,0,0.5473404,0.45265964,True,0.5473403930664062
"Fakt: Es sterben jedes Jahr mehr Menschen an H2O, als an Glyphosat. |LBR| (Bitte nicht den Grünen erzählen, die wollen sonst H2O verbieten)",OTHER,OTHER,0,0,0.8597568,0.14024317,True,0.8597568273544312
"@USER Selber schuld. Die hättest halt Deinen Pass wegwerfen und Dich als ""Flüchtling"" ausgeben sollen.",OFFENSE,ABUSE,1,0,0.6279719,0.37202808,False,0.627971887588501
@USER @USER |LBR| ab nach Hause mit dem Pack.,OFFENSE,ABUSE,1,1,0.41584188,0.5841581,True,0.5841581225395203
@USER ist keine Marke sondern ein Pleitegeier und Dummschwätzer Für niemanden mehr interessant und für die Abstellkammer zu alt,OFFENSE,INSULT,1,1,0.3034028,0.69659716,True,0.696597158908844
"@USER ist Ausdruck von Männern, die eben keine Teilzeit wegen d Kinder nehmen. Lieber in höher dotierte Jobs gehen. Quote Wirtschaft nötig!",OTHER,OTHER,0,0,0.6944856,0.3055144,True,0.694485604763031
@USER und @USER arbeiten das erste mal Richtig in den letzten 4 Jahren.... |LBR|,OTHER,OTHER,0,0,0.71122706,0.28877294,True,0.7112270593643188
"@USER |LBR| Und mehr Kampf gegen Extremisten ,aber nur gegen Rechts und Islamisten.Linke bleiben wie immer verschont.",OFFENSE,ABUSE,1,0,0.59618914,0.40381083,False,0.5961891412734985
"@USER @USER Die Schlacht vor Wien wurde jetzt nachträglich verloren, dank Merkel u. ihre Anhänger.",OTHER,OTHER,0,1,0.38403583,0.6159642,False,0.6159641742706299
"Hat der Pfaffe Gauck nicht mal wieder ein KZ gefunden,das er besuchen kann?",OFFENSE,ABUSE,1,0,0.87821245,0.1217875,False,0.8782124519348145
Ich sage nochmal DANKE SCHWEIZ! Ihr seid die Freiheitskämpfer Europas!,OTHER,OTHER,0,1,0.2857267,0.71427333,False,0.7142733335494995
"""@USER: @USER @USER Deshalb ist auch alles Lügenpresse und Manipulation, auch von den TV-Sendern"" |LBR| SO IST ES!",OTHER,OTHER,0,0,0.7163428,0.28365716,True,0.7163428068161011
Und die Amis haben recht!Sie Uberwachen ihre Sklaven!,OFFENSE,ABUSE,1,1,0.47244602,0.52755404,True,0.5275540351867676
Wahrheit über diese Welt - die ihr nicht verstehen werdet - YouTube,OTHER,OTHER,0,0,0.953799,0.046200935,True,0.9537990093231201
"@USER Es sind in der Regel Studierende, die Kritik an Antisemitismus in die Öffentlichkeit tragen und tragen können. NEBA17",OTHER,OTHER,0,0,0.84297717,0.15702282,True,0.8429771661758423
"@USER @USER @USER Ja. Und 100 Prozent wussten nicht, dass es Pestflöhe überhaupt gibt.",OTHER,OTHER,0,0,0.9577838,0.04221621,True,0.9577838182449341
"@USER @USER Deutsche Arme Rentner Hartz IV , brauchten keine Pfandflaschen mehr im Müll suchen.",OTHER,OTHER,0,1,0.3631563,0.63684374,False,0.636843740940094
Ich bin entsetzt über den Anschlag in barcelona. Meine Gedanken sind bei den Opfern. Hass und Gewalt dürfen nicht siegen.,OTHER,OTHER,0,0,0.7531493,0.24685074,True,0.7531492710113525
"Die Reife eines Menschen zeigt sich am deutlichsten an dem Dienst, den er in der Gemeinschaft leistet. Pedro Arrupe",OTHER,OTHER,0,0,0.946089,0.053911004,True,0.9460890293121338
"Dezember geht mir auf den Keks. Bin froh, wenn der ganze Weihnachts-Quatsch vorüber ist.",OTHER,OTHER,0,0,0.9479946,0.052005436,True,0.947994589805603
@USER @USER USA Waffen selbstversändlich. Hilft zuminest dem Bürger vor Machtlosigkeit gegen kriminelles Asylantenpack.,OFFENSE,ABUSE,1,0,0.7283403,0.27165967,False,0.7283403277397156
@USER Ja. (Nach 3 Sätzen wegen unerträglich billiger Polemik aufgehört zu lesen.),OTHER,OTHER,0,0,0.9457948,0.054205183,True,0.9457948207855225
@USER Danke für den Hinweis! Das PDF ist jetzt wieder erreichbar.,OTHER,OTHER,0,0,0.9515435,0.048456434,True,0.9515435099601746
"""Und plötzlich weißt du: Es ist Zeit, etwas Neues zu beginnen und dem Zauber des Anfangs zu vertrauen."" Meister Eckhart",OTHER,OTHER,0,0,0.8840008,0.115999214,True,0.8840007781982422
"@USER @USER Ich frage mich bloß, ob die Aufregung so groß wäre, wenn ein Priester dafür betet, dass er dereinst eine liebevolle Frau findet.",OTHER,OTHER,0,1,0.38592246,0.6140775,False,0.6140775084495544
"Die @USER und @USER Posten wieder widerlichen Hass, allerdings werde ich direkt auf sowas nicht antworten, sondern einen neuen Tweet öffnen. Sollten wir ALLE tun, so msn als Vorschlag! |LBR| afdWuergt noafd",OTHER,OTHER,0,0,0.7040745,0.2959255,True,0.704074501991272
"@USER @USER @USER ""Würde"" ist hervorragend dafür geeignet, Freiheiten einzuschränken, um andere Menschen zu ""schützen""/zu bevormunden.",OTHER,OTHER,0,1,0.29296613,0.70703393,False,0.7070339322090149
@USER Danke !Das ihr uns beschützt habt !,OTHER,OTHER,0,0,0.96008265,0.039917383,True,0.9600826501846313
"@USER @USER @USER @USER Die Wissenschaft ist sich also einig darüber, dass es mehr als zwei Geschlechter bei Säugetieren gibt...",OTHER,OTHER,0,0,0.50023913,0.49976084,True,0.5002391338348389
Die ganze Bande der Ostküste hat sich wohl abgesetzt.,OFFENSE,ABUSE,1,0,0.9073117,0.09268834,False,0.9073116779327393
"@USER Hotzenplötz, bitteschön, sonst funktioniert doch der ganze Witz nicht.",OTHER,OTHER,0,0,0.97132415,0.028675795,True,0.9713241457939148
Vielen Dank Chr. Butterwegge! Dein couragiertes Auftreten als Kandidat für soziale Wende war Lichtblick ggü. Weiter-so-Kandidat Steinmeier,OTHER,OTHER,0,0,0.69511205,0.30488792,True,0.6951120495796204
@USER @USER Findet sich kein Arsch da ober der das wirklich durchzieht. Grrenzen dicht aber richtig mit Waffen wenns sein,OFFENSE,ABUSE,1,0,0.68143547,0.31856456,False,0.6814354658126831
deutsche Politiker sind in meinen Augen blutsaugende Parasiten an der Halsschlagader der deutschen Bürger CDU SPD FDP Grüne Linke,OFFENSE,ABUSE,1,0,0.64198804,0.35801196,False,0.6419880390167236
@USER Die Grausamkeit des Kapitalismus,OTHER,OTHER,0,0,0.80638856,0.19361143,True,0.8063885569572449
"@USER @USER Was hast Du gedacht, als Du zum ersten Mal erfahren hast, daß es Schwule gibt?",OTHER,OTHER,0,1,0.4450083,0.5549917,False,0.5549917221069336
"Ich sage „Ja“ zum Vollverschleierungsverbot. Nicht nur ich sage es, sondern auch EGMR hat dazu ein sensationelles Urteil gefällt:",OTHER,OTHER,0,0,0.95898277,0.041017156,True,0.9589827656745911
Ich war heute wieder ziemlich garstig.,OTHER,OTHER,0,0,0.8461402,0.15385981,True,0.8461402058601379
Wer fickt annewill eigentlich den ganzen Tag in den Kopf? Dass es zu so einer gästeliste kommt?,OFFENSE,INSULT,1,0,0.86632746,0.13367255,False,0.8663274645805359
@USER @USER @USER Wir freuen uns darauf. :-) EinTagimAdvent Friedenslicht /sth,OTHER,OTHER,0,0,0.9572402,0.042759813,True,0.9572402238845825
die CDU kann froh sein dass sie die Alkoholiker Pfeife @USER nicht endlich absägt so sinken sie Gott sei Dank nur noch tiefer,OFFENSE,INSULT,1,0,0.8837066,0.11629344,False,0.8837066292762756
"@USER @USER @USER @USER @USER @USER @USER Bist Du nicht in der Lage zwischen Weltanschauungen und Ethnie, Hautfarbe, Geschlecht zu unterscheiden?",OTHER,OTHER,0,0,0.85287535,0.14712466,True,0.8528753519058228
@USER @USER @USER @USER @USER @USER @USER Ich kämpfe gegen Intoleranz und Ideologien. Deshalb bin ich gegen den Islam.,OFFENSE,ABUSE,1,1,0.4629021,0.53709793,True,0.5370979309082031
"@USER Werter Herr Schauderzwerg, |LBR| bitte lesen sie ihren Kommentar einmal Korrektur!",OTHER,OTHER,0,1,0.20097685,0.7990231,False,0.7990230917930603
Männer: Wie hat Feminismus Euer Bild von Frauen beeinflusst?,OTHER,OTHER,0,0,0.8779558,0.12204419,True,0.8779557943344116
@USER @USER Die Antwort finden Sie im Märchen vom Fischer und seiner Frau.,OTHER,OTHER,0,0,0.8928018,0.10719817,True,0.892801821231842
@USER @USER Das muss doch nicht rasiert sein. Manche haben nur soviel.,OTHER,OTHER,0,0,0.8851026,0.11489738,True,0.8851026296615601
@USER Gottes Strafe möge alle Schwulen Lesben hart treffen.,OFFENSE,ABUSE,1,0,0.8465702,0.15342985,False,0.8465701937675476
@USER @USER Mit dieser soll die Staatlichkeit Palästinas unmöglich gemacht werden. Was ich mittlerweile sehr begrüße.,OFFENSE,ABUSE,1,0,0.5425124,0.45748758,False,0.5425124168395996
"In Zeiten des Feminismus beginnen Hetero-Männer zu verstehen, da nun ihre |LBR| Sexualität unter Beschuss steht.",OFFENSE,ABUSE,1,1,0.30350918,0.6964908,True,0.6964908242225647
"Schweizer Zeitungen sind für Bundesbürger mittlerweile das, was das Westfernsehen für DDR-Bürger war.",OFFENSE,ABUSE,1,1,0.43572232,0.5642777,True,0.564277708530426
"""Auch unter den Muslimen und Juden unseres Landes wecken d. aktuellen Fluchtbewegungen ein großes Maß an Solidarität und Hilfsbereitschaft.""",OTHER,OTHER,0,0,0.5712676,0.42873242,True,0.5712676048278809
"Sie liebten einst ihr Vaterland, die Liebe war sein Untergang. NoAfD AfD",OTHER,OTHER,0,0,0.8713626,0.12863736,True,0.8713626265525818
@USER Ich kaufe nichts beim Asiaten oder Türken.,OFFENSE,ABUSE,1,0,0.85420185,0.14579819,False,0.8542018532752991
@USER Nehmen wir uns doch ein beispiel an Österreich. Nur 3 Parlamentspräsidenten.,OTHER,OTHER,0,0,0.7310967,0.2689033,True,0.7310966849327087
@USER Vielleicht will der fette Altmeier ja mit einer GESTAPO 2.0 die Wählen überwachen und Nicht-CDU Wähler mit Hausarrest belegen.,OFFENSE,ABUSE,1,1,0.45731136,0.54268867,True,0.5426886677742004
@USER @USER @USER @USER „Kommentare auf rechten Internetseiten“ ≠ „Morddrohungen rechter Websites“.,OTHER,OTHER,0,0,0.8689078,0.13109224,True,0.8689078092575073
"Merkel,Maas,Gabriel müssen sofort vor ein STANDGERICHT!Ohne Gnade,ohne Rücksicht!",OFFENSE,ABUSE,1,1,0.24617894,0.753821,True,0.7538210153579712
Es wird Zeit! DEUTSCHES VOLK STEHT AUF GEGEN DIESES VERBRECHERREGIM!,OFFENSE,ABUSE,1,1,0.3271711,0.6728289,True,0.6728289127349854
@USER @USER @USER Der Staatsfunk hat halt einen politischen Auftrag.,OFFENSE,ABUSE,1,0,0.657143,0.34285697,False,0.6571429967880249
@USER Ich finde Marietta Slomka einfach genial. Sie ist wirklich eine kritische Journalistin und das gefällt mir sehr gut. /TN,OTHER,OTHER,0,0,0.5697985,0.43020147,True,0.5697985291481018
@USER Es wird Zeit das oezoguz endlich entsorgt wird. Sie ist falsch im Job und total unfähig.,OFFENSE,ABUSE,1,0,0.96682936,0.03317067,False,0.9668293595314026
@USER In Berlin ist Kommunismus! Ich habe Männer im Überfluss,OTHER,OTHER,0,0,0.8890345,0.11096549,True,0.8890345096588135
@USER @USER @USER @USER Besser nicht nochmal nach Brüssel zum Rotweinjuncker,OFFENSE,INSULT,1,1,0.37891364,0.6210863,True,0.6210862994194031
Gib’s die @USER noch? Habe gehört das es nur noch 18 % sind,OTHER,OTHER,0,0,0.8974079,0.102592096,True,0.8974078893661499
Jeder Anständige steht hinter dem palästinensischen Volk!,OTHER,OTHER,0,1,0.45217186,0.54782814,False,0.5478281378746033
"@USER Was für eine geile Frau ,bist echt der Hammer ....",OFFENSE,PROFANITY,1,0,0.68737817,0.31262177,False,0.6873781681060791
"@USER Ich fragt nicht nach dem ""warum nicht"", sondern nach dem Warum?",OTHER,OTHER,0,0,0.89828527,0.101714715,True,0.8982852697372437
"Ich hatte nur weibliche Haustiere, um mich frühzeitig auf meine Rolle im Patriarchat vorzubereiten. |LBR| ichwars",OTHER,OTHER,0,1,0.45444757,0.5455525,False,0.5455524921417236
"@USER @USER Der Blick nach vorne ist hier wichtig: Wenn man wie die @USER einseitig eine Schulform privilegiert (Gemeinschaftsschule), dann leiden nicht nur Gynmasien, Real- und Hauptschulen, sondern auch die Berufsschulen, -kollegs und -gymnasien werden geschwächt. 3K18 @USER @USER",OTHER,OTHER,0,0,0.9482021,0.05179793,True,0.9482020735740662
Ein besetztes und belogenes Volk und Land! |LBR| Der Krieg ist nicht zu Ende!,OFFENSE,ABUSE,1,1,0.2478751,0.7521249,True,0.7521249055862427
"@USER doch ja,ich bin Nationaldemokrat und darauf bin ich stolz!",OTHER,OTHER,0,0,0.9464992,0.05350079,True,0.946499228477478
"Geschlossene Grenzen, Zäune, Verschärfung des Asylrechts, Abwehr von allem ""Fremden"": Ich wünsche Sebastian Kurz und der neuen Regierung in Österreich, dass ihnen beim besinnlichen Singen der christlichen Weihnachtslieder in diesem Jahr jedes Wort im Halse stecken bleibt.",OTHER,OTHER,0,0,0.7712368,0.22876327,True,0.771236777305603
"Wenn Du glaubst, die Verteidigung der Meinungsfreiheit für Faschisten, sei dasselbe wie Faschismus, dann bist Du ein Idiot.",OFFENSE,INSULT,1,0,0.64250773,0.35749224,False,0.6425077319145203
"@USER Hast Du ein Glück, dass ich liberal bin.",OTHER,OTHER,0,0,0.90907437,0.09092566,True,0.9090743660926819
"Die Kirche befremdet einen großen Teil der Menschen, sagt @USER. Er hat einen Vorschlag, wie Christen deshalb ins neue Jahr gehen sollen.",OTHER,OTHER,0,0,0.6733699,0.32663015,True,0.6733698844909668
"Schafft doch bitte endlich diese ganzen religiöse Feiertage ab. Ja, von mir aus auch Weihnachten.",OTHER,OTHER,0,0,0.9513684,0.048631616,True,0.9513683915138245
"@USER Die anderen drei großen westlichen Kirchenväter sind Hieronymus, Augustinus und Gregor der Große. /fxn",OTHER,OTHER,0,1,0.49073702,0.50926304,False,0.5092630386352539
"@USER @USER @USER @USER @USER Man könnte den Islam auch verlassen. Ach ja, ist ja kompliziert, der Islam sieht dafür die Todesstrafe vorher. Nette Religion fürwahr...",OFFENSE,ABUSE,1,1,0.4021508,0.5978492,True,0.5978491902351379
@USER Die Märsche gegen Rechts waren Symboliken. Vollkommn unsinnig.,OTHER,OTHER,0,0,0.9544749,0.045525134,True,0.954474925994873
"Das größte menschliche Gebet bittet nicht um den Sieg, sondern um Frieden. Dag Hammarskjöld",OTHER,OTHER,0,0,0.6912568,0.3087432,True,0.6912568211555481
"@USER @USER Vielleicht hatte sie ihre Tage, oder so.",OFFENSE,ABUSE,1,0,0.950304,0.049695965,False,0.9503039717674255
"@USER @USER @USER Man kann für alle Beteiligten, auch die Palästinenser, nur hoffen, dass es niemals einen Staat Palästina geben wird. Die Palis leben in Israel besser und freier.",OFFENSE,ABUSE,1,1,0.4256255,0.57437456,True,0.5743745565414429
"Immer ist im Herzen Raum für mehr… So lass nun unsere Sehnsucht anfangen, dich zu suchen… |LBR| Nelly Sachs",OTHER,OTHER,0,1,0.39506462,0.60493535,False,0.604935348033905
Ein Land ohne Grüne. Österreich zeigt wie es geht.,OFFENSE,ABUSE,1,0,0.92794645,0.07205355,False,0.9279464483261108
@USER @USER Sie können ja nicht mal explitzit und implizit unterscheiden.,OTHER,OTHER,0,0,0.969993,0.030007057,True,0.969992995262146
"@USER @USER Elektrojude eben ,nach Axel Stoll.",OFFENSE,ABUSE,1,0,0.94722056,0.052779485,False,0.9472205638885498
"Agenda: Wahljahr AGH Berlin, Flüchtlinge, soz. Mieten, Gentrifizierung und Partizipation von Menschen mit Migrationshintergrund",OTHER,OTHER,0,0,0.9355163,0.06448368,True,0.9355162978172302
"@USER Ab-so-lut. Weiß gar nicht, woran man dabei sonst noch denken sollte.",OTHER,OTHER,0,0,0.96851873,0.03148133,True,0.9685187339782715
@USER Herzlichen Glückwunsch auch von uns!,OTHER,OTHER,0,0,0.8670977,0.13290238,True,0.8670976758003235
@USER @USER warum nicht ein Familienrückflug? einen Rückflug zur Familie. Das wäre mein Vorschalg für die Koalitionsverhandlungen.,OTHER,OTHER,0,0,0.65489995,0.34510002,True,0.6548999547958374
"@USER @USER @USER Was meinst Du mit, dass meine Analyse die ""Rechte"" unterschlägt?",OTHER,OTHER,0,0,0.8737266,0.12627344,True,0.8737266063690186
"Davor warne ich seit Jahren: Wir müssen handeln, sonst werden wir behandelt. Ja, wir werden von radikalen Islamisten, Fundamentalisten, Salafisten und Dschihadisten in unserem Land behandelt und in eine Ecke gezwungen, in der wir Stück für Stück unsere Freiheiten aufgeben.",OTHER,OTHER,0,0,0.9064089,0.0935911,True,0.9064089059829712
@USER Uckermark ist viel zu nah,OTHER,OTHER,0,0,0.9655755,0.03442447,True,0.9655755162239075
"Guten Morgen, meine lieben Männer",OTHER,OTHER,0,0,0.926867,0.07313301,True,0.9268670082092285
Nur Beanie auf und sonst nix an,OTHER,OTHER,0,0,0.90137845,0.09862156,True,0.9013784527778625
"@USER @USER Mir wird übrigens nicht mehr angezeigt, wenn der @USER was tweetet.",OTHER,OTHER,0,0,0.9662099,0.033790145,True,0.966209888458252
"@USER @USER ""JDN CHM""(=Juden Chemie) wohl aus dem Fan-Umfeld von LOK Leipzig, damit soll der Verein BSG Chemie Leipzig als ""Juden"" beschimpft werden.",OFFENSE,PROFANITY,1,1,0.4187808,0.5812192,True,0.5812191963195801
"@USER Wenn das komplette SPD Gesocks morgen qualvoll verrecken würde, wäre das schöner als Weihnachten und Ostern zusammen.",OFFENSE,ABUSE,1,0,0.6607588,0.33924118,False,0.6607587933540344
"Wussten Sie, dass 1,2 Mio Flüchtlinge weltweit auf Resettlement angewiesen sind, es aber nur 93.200 verfügbare Plätze hierfür gibt?",OTHER,OTHER,0,0,0.9183162,0.08168382,True,0.9183161854743958
@USER @USER |LBR| Und der Nutzen = 0 Deutscher Michel arbeitet für Asylantenpack!,OFFENSE,ABUSE,1,1,0.3641216,0.6358784,True,0.6358783841133118
"@USER |LBR| Bald Alltag, bei dem Asylantenwahsinn!",OFFENSE,ABUSE,1,0,0.58758533,0.4124147,False,0.5875853300094604
"@USER Söder,Danke das ich60.0000€Erbschaftssteuer zahlen musste, für ein Erbe von meiner Stiefmutter!Damit ich ein Dach über dem Kopf hab",OTHER,OTHER,0,1,0.4515058,0.54849416,False,0.5484941601753235
"@USER @USER @USER Ist derjenige, der (non)verbale Signale gibt, nicht bereits derjenige, der flirtet?",OTHER,OTHER,0,0,0.7498427,0.25015733,True,0.7498427033424377
@USER @USER Ausstrahlung wurde verschoben auf morgen ;-),OTHER,OTHER,0,0,0.94462967,0.055370387,True,0.9446296691894531
"@USER Nein, das humanitäre Völkerrecht gilt und die iranische Interpretation des islamischen Rechts verstößt dagegen.",OTHER,OTHER,0,0,0.73617315,0.2638268,True,0.736173152923584
"@USER @USER @USER @USER @USER @USER @USER Dann hätte man aber danach die Personalien der Siedler feststellen müssen, um gegen ihren Vandalismus vorgehen zu können.",OTHER,OTHER,0,0,0.7790736,0.2209264,True,0.7790735960006714
"@USER Ich hatte es auch eher als Sammelbegriff verwendet, um ihn vom nationalistischen Kollektivismus abzugrenzen.",OTHER,OTHER,0,1,0.30927747,0.6907225,False,0.6907225251197815
"@USER @USER Ich Scheisse auf den Yücel, solange die Deutsche Botschaft in Manila vor Menschenverachtung strotzt !!!",OFFENSE,INSULT,1,1,0.31159535,0.6884047,True,0.6884046792984009
wird Boris Palmer der deutsche Peter Pilz? listepilz nrw17 hartaberfair,OTHER,OTHER,0,0,0.8861073,0.11389272,True,0.886107325553894
@USER @USER Sitze ich auch gerade ab. Facebook noch hinterfotziger als die abgefuckte deutsche Politik mit ihrem Muselwahn.,OFFENSE,ABUSE,1,0,0.80898076,0.19101925,False,0.8089807629585266
"@USER Ist Sex mit Frauen jetzt verwerflich, oder was?",OTHER,OTHER,0,0,0.9265647,0.07343528,True,0.9265646934509277
@USER @USER @USER @USER Es geht ja auch um die Emanzipation von männlicher Dienerschaft gegenüber Frau und Gesellschaft.,OFFENSE,ABUSE,1,0,0.90902096,0.09097904,False,0.9090209603309631
WANN ENDLICH STEHT DIESES DEUTSCHE VOLK AUF GEGEN DIE VOLKSVERRÄTER?,OFFENSE,ABUSE,1,1,0.42914885,0.57085115,True,0.5708511471748352
"@USER @USER @USER Die Frage ist natürlich immer, ob die Klischee-Homos sich nur sichtbarer machen. |LBR| Ich falle ja auch nicht als Homo auf.",OFFENSE,INSULT,1,0,0.6041105,0.39588955,False,0.6041104793548584
"‚Black Friday‘ bei der SPD: statt sich für eine politische Wende inhaltlich und personelle neunaufzustellen, setzen Sozialdemokraten auf ‚Weiter so‘ mit Merkel. |LBR| SPD GroKo",OTHER,OTHER,0,0,0.6390246,0.3609754,True,0.6390246152877808
"@USER Es sei denn man muss, wegen Gesetzen und so.",OTHER,OTHER,0,0,0.9679932,0.032006826,True,0.9679931998252869
@USER @USER Es gibt aber keine Opposition ohne Regierung.,OTHER,OTHER,0,0,0.9708185,0.029181445,True,0.9708185195922852
@USER @USER @USER @USER @USER @USER @USER Noch einmal: Ich bin Atheist. Ich bin liberal. Ich lehne den Islam ab. Ich habe ethische und wissenschaftliche Gründe dafür.,OFFENSE,ABUSE,1,0,0.7364168,0.2635832,False,0.7364168167114258
@USER Damit Du nicht traurig bist: Deine und meine sind die besten Omis der Welt. Ok?,OTHER,OTHER,0,0,0.97356355,0.026436435,True,0.973563551902771
"""Er weckt mich alle Morgen..."" die ekdsynode beginnt ihren letzten Sitzungstag in Magdeburg. Die Synodale Filitz hält die Andacht zum 9.11.",OTHER,OTHER,0,0,0.92531765,0.074682325,True,0.925317645072937
"Faustregel: Alles, was die muslimische Welt aufregt, ist zu begrüßen.",OFFENSE,ABUSE,1,0,0.7815575,0.2184425,False,0.7815575003623962
"@USER @USER Korrekt ist, dass das Evangelium von der Flucht berichtet mit einer bestimmten Aussageabsicht. Die katholische Kirche vertritt keine fundamentalistische Bibelauslegung, die die Heilsgeschichte mit historischen Berichten verwechselt. Insofern ist schon die Frage falsch gestellt.",OTHER,OTHER,0,1,0.48209614,0.51790386,False,0.5179038643836975
@USER Quatsch. Wir müssen einfach einen Termin legen und planen. Eher langfristig.,OTHER,OTHER,0,0,0.8545049,0.14549515,True,0.8545048832893372
"Also,keine Freunde hier,sondern Besatzer und Feinde!",OTHER,OTHER,0,0,0.90339464,0.09660534,True,0.9033946394920349
@USER @USER |LBR| Ich schäme mich ST zu sein !10 000 verhöhnen ihre Opfer durch die AlliertenMörder des Bomben HC.,OFFENSE,ABUSE,1,1,0.3446645,0.6553355,True,0.6553354859352112
Ich muss aufstehen. Aber ich will nicht,OTHER,OTHER,0,0,0.96537983,0.034620162,True,0.9653798341751099
"@USER Vedammten Autos. Je weniger destso besser , destso mehr Tiere überleben.",OTHER,OTHER,0,0,0.9265172,0.07348279,True,0.9265171885490417
"Es gibt in der ganzen Weltgeschichte immer nur eine wirklich bedeutsame Stunde – die Gegenwart. Wer aus der Gegenwart flieht, flieht den Stunden Gottes. Dietrich Bonhoeffer",OTHER,OTHER,0,1,0.4761412,0.5238588,False,0.5238587856292725
"@USER @USER Hmmm, also er darf gerne quietschen während ich ihn bearbeite",OTHER,OTHER,0,0,0.91012466,0.089875385,True,0.910124659538269
ein Özdemir ist für mich kein Deutscher Bündnis90dieGrünen,OFFENSE,ABUSE,1,1,0.41365185,0.5863482,True,0.5863481760025024
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ja und du hängst den Geschichten an, die die sich ausgedacht haben. Also ganz so doof scheinst du deren Ideen ja nicht zu finden.",OTHER,OTHER,0,0,0.8218884,0.1781116,True,0.8218883872032166
Gute und klare Ansagen - hoffe Antisemitismus-Bekämpfung wird jetzt endlich mal jenseits der politischen Konjunkturen als Aufgabe erkannt. Ohne die antisemitischen Krawalle der letzten Wochen wäre wahrscheinlich kein so guter Antrag herausgekommen. @USER,OTHER,OTHER,0,0,0.9390413,0.060958747,True,0.9390413165092468
"@USER @USER @USER Jeder rechnet doch eh damit, dass er hetero wird.",OTHER,OTHER,0,0,0.71655834,0.28344163,True,0.7165583372116089
"@USER Boshaftigkeit passt nicht zu Ihnen, @USER. So sind Sie nicht. Lassen Sie uns anständigen Wahlkampf führen.",OTHER,OTHER,0,0,0.92678255,0.07321751,True,0.9267825484275818
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wenn da bspw. steht ""ihr werdet am selben Tag sterben"", dann gibt es da nichts zu interpretieren. Es bedeutet, sie werden dann am selben Tag sterben. Wenn das dann nicht passiert, war die Aussage eine Lüge. So schwer ist das doch nicht zu verstehen, oder?",OTHER,OTHER,0,0,0.91753644,0.08246358,True,0.9175364375114441
