text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER Hahahaha - ein kleiner Vorgeschmack auf die Drecks-GROKO,OFFENSE,INSULT,1,0,0.71210515,0.28789482,False,0.7121051549911499
@USER Du küsst bestimmt auch jeden. Egal ob er sich die Zähne putzt oder nicht.,OFFENSE,INSULT,1,0,0.710661,0.28933898,False,0.710660994052887
Wo ist Kubicki heute? Hat ihn Berlin schon zum Trinker und zum Hurenbock gemacht? illner,OFFENSE,INSULT,1,0,0.7106363,0.28936368,False,0.71063631772995
"Wo sind dir bürgerlichen Kräfte der Union, die gegen die merkelgrüne Barbarei ihre Stimme erheben?",OFFENSE,ABUSE,1,0,0.70933074,0.29066926,False,0.7093307375907898
Der Tag der Rache muss unbarmherzig und gnadenlos sein. |LBR| Aber bis dahin machen wir sie nur lächerlich!,OFFENSE,ABUSE,1,0,0.70608777,0.29391226,False,0.7060877680778503
"@USER @USER @USER Die Frage ist natürlich immer, ob die Klischee-Homos sich nur sichtbarer machen. |LBR| Ich falle ja auch nicht als Homo auf.",OFFENSE,INSULT,1,0,0.70534104,0.29465902,False,0.7053410410881042
"Wer kann mir helfen ? Wenn ich Frau doktor Merkel,, Im Erika'' anzeigen will ?! |LBR| Wegen Hochverrat gegenüber dem Deutschen Volke ,verfassung",OFFENSE,INSULT,1,0,0.7046363,0.29536375,False,0.70463627576828
"Ein Parteivorsitzender,der im Suff nicht mehr weiß was er tut. |LBR| Danke.",OFFENSE,INSULT,1,0,0.7040402,0.29595974,False,0.7040402293205261
@USER @USER @USER Laß A. H. in Ruhe!,OFFENSE,ABUSE,1,0,0.6994772,0.3005228,False,0.6994771957397461
@USER |LBR| Genau. Tod dem Löwenmörder wünsche ich. Und Abschaffung der Hobbyjäger.,OFFENSE,ABUSE,1,0,0.6994148,0.30058524,False,0.6994147896766663
"@USER @USER Da kann ja nur feministischer Porno bei rauskommen. Also viel Gerede über Gefühle, eine Debatte darüber, wer welches Geschlecht und ob Penetration Vergewaltigung ist",OFFENSE,ABUSE,1,0,0.6978076,0.30219233,False,0.6978076100349426
"@USER @USER Ich wäre sehr erstaunt, wenn er Hirn hätte",OFFENSE,INSULT,1,0,0.69771725,0.30228272,False,0.6977172493934631
"Ach ja,gibt es noch ein KZ, was der Pfaffe Gauck noch nicht besucht hat?",OFFENSE,ABUSE,1,0,0.6969861,0.3030139,False,0.6969860792160034
Man muss diesen Aussatz täglich anprangern! TÄGLICH!,OFFENSE,ABUSE,1,0,0.69360775,0.30639228,False,0.693607747554779
@USER @USER @USER @USER @USER @USER @USER Vor allem ist es hochgradiger Schwachsinn.,OFFENSE,INSULT,1,0,0.69224495,0.30775505,False,0.6922449469566345
Wie kann eine Universität ihre Reputation auf einen Schlag um 100 Prozent steigern? |LBR| Simpel: Den Gender-Studies-Lehrstuhl auflösen.,OFFENSE,ABUSE,1,0,0.6916992,0.30830076,False,0.691699206829071
"@USER Abschieben. |LBR| ,Abschieben,Abschieben! Alle Parasiten aus Afrika.",OFFENSE,ABUSE,1,0,0.68965465,0.31034535,False,0.6896546483039856
@USER Total bekloppt. Weibliche Opfer sind die Einzigen die ernst genommen werden.,OFFENSE,ABUSE,1,0,0.6894929,0.31050715,False,0.6894928812980652
"Da fehlt ein Tweet von mir ! Deutsche haben Deutschland wieder aufgebaut ,vor allem Deutsche Frauen !!! KEINE TÜRKEN !!!! ODER sonstige",OFFENSE,ABUSE,1,0,0.6894608,0.31053925,False,0.689460813999176
@USER @USER |LBR| Muschi Offen Zeichen und herein spaziert nach Deutschland.,OFFENSE,PROFANITY,1,0,0.6812826,0.31871736,False,0.6812825798988342
Vielleicht sollten wir doch wieder die Wehrpflicht einführen. Für Männer und Frauen. Würde unserer jungen Generation aus Schneeflöckchen und Weicheiern gut tun.,OFFENSE,INSULT,1,0,0.6810189,0.3189811,False,0.6810188889503479
@USER @USER |LBR| Wo sind die wahren Männer? Aller verschwult oder was? Oh Mann hätte bei A.H. nie gegeben.,OFFENSE,ABUSE,1,0,0.6784431,0.32155696,False,0.6784430742263794
@USER @USER Insbesondere bei Lesben. Deren Beziehungen sind am Gewalttätigsten. Gehört aber bestimmt auch zum Plan das Patriarchats...,OFFENSE,ABUSE,1,0,0.67819244,0.32180753,False,0.6781924366950989
Logik 2017: |LBR| Es gibt dreiundzwölfzig Geschlechter und der Islam ist ne Ethnie.,OFFENSE,ABUSE,1,0,0.6755826,0.3244174,False,0.6755825877189636
die scheiß schmarotzenden Ossis braucht kein Mensch Morgenmagazin,OFFENSE,ABUSE,1,0,0.6736258,0.32637414,False,0.6736258268356323
@USER Geh zurück zu Erdogan in die Türkei !!!!,OFFENSE,ABUSE,1,0,0.67165893,0.328341,False,0.6716589331626892
"@USER stimmt selbst ""SPD-Kinderexperte"" Edathy hat sich nur für die Jungs interessiert.",OFFENSE,INSULT,1,0,0.6702415,0.32975852,False,0.6702414751052856
@USER @USER Hochgeschlafen hat sie sich sicher nicht,OFFENSE,ABUSE,1,0,0.6700882,0.3299118,False,0.6700881719589233
Gauck entschuĺdigt sich! Der Satrape der Besatzung!,OFFENSE,ABUSE,1,0,0.6678696,0.3321304,False,0.6678696274757385
"Feministen wollen die Frauenquote, finden aber den Begriff ""Quotenfrau"" anstößig. |LBR| Tja, Mädels, das Eine geht nicht ohne das Andere.",OFFENSE,ABUSE,1,0,0.66615397,0.33384606,False,0.6661539673805237
"@USER @USER @USER @USER @USER @USER @USER Wie überall, sind Frauen zu bequem oder zu untalentiert.",OFFENSE,ABUSE,1,0,0.6598677,0.34013224,False,0.6598677039146423
"@USER @USER @USER @USER @USER @USER @USER Na ja, Du als Moslem musst Juden ja hassen. Steht ja in Deinem Heiligen Buch drin.",OFFENSE,ABUSE,1,0,0.65942264,0.34057733,False,0.6594226360321045
"@USER @USER @USER Aha, der Islam ist eine Religion",OFFENSE,ABUSE,1,0,0.6586893,0.34131068,False,0.6586893200874329
@USER Die Deutschen werden langsam aber sicher wieder Weltmacht und wachen auf zum Widerstand gegen ihre Feinde!,OFFENSE,ABUSE,1,0,0.6534731,0.3465269,False,0.6534730792045593
@USER Nazikeule? Laasst die gefälligst stecken.,OFFENSE,ABUSE,1,0,0.651312,0.34868804,False,0.651311993598938
@USER |LBR| Ich stehe auch lieber voll hinter NPD leider zu wenig Echo in der Bevölkerung- |LBR| AfD zu sehr für Mittelschicht und Juden.,OFFENSE,ABUSE,1,0,0.65006787,0.3499321,False,0.6500678658485413
"Ich muss gerade einem Gespräch einer Gruppe von jungen Frauen zuhören. |LBR| Das ist Folter, die nur Männer nachvollziehen können.",OFFENSE,ABUSE,1,0,0.64630675,0.35369325,False,0.6463067531585693
@USER @USER @USER Schämt euch ihr dummen Säue,OFFENSE,INSULT,1,0,0.6457726,0.3542274,False,0.6457725763320923
@USER @USER @USER @USER @USER @USER @USER Sag ich ja. Du bist eine religiöse Fanatikerin.,OFFENSE,ABUSE,1,0,0.64525396,0.35474604,False,0.6452539563179016
meckern über die Touristen auf Bali dabei ist die Sendung taff einer der größten Schmeißfliegen pro7,OFFENSE,PROFANITY,1,0,0.641935,0.358065,False,0.6419349908828735
NrW Minister Jäger! : Die Grosse Pfeife spricht,OFFENSE,INSULT,1,0,0.63848054,0.36151946,False,0.638480544090271
"@USER @USER Glaubte Du echt, eine Frau mit befriedigendem Sexleben rennt durch die Welt und sieht überall böse Männer und sexuelle Gewalt?",OFFENSE,ABUSE,1,0,0.63155687,0.36844313,False,0.6315568685531616
Dank der Gender Studies bekommen unqualifizierte Frauen eine berufliche Perspektive auf Kosten der Steuerzahler. |LBR| 4genderstudies,OFFENSE,ABUSE,1,0,0.62719023,0.37280977,False,0.6271902322769165
@USER Sämtliche tödlichen Terroranschläge in Europa der letzten Jahre auf uns Juden waren von muslimischen Migranten. @USER,OFFENSE,ABUSE,1,0,0.62625957,0.37374038,False,0.6262595653533936
"wenn die Moderatorin von taff auf ProSieben schon derart hässlich ist, muss sie sich dann auch noch anziehen wie eine Prostituierte ?",OFFENSE,INSULT,1,0,0.62591445,0.37408552,False,0.625914454460144
@USER @USER |LBR| Sehr richtig Schluß mit der Nazikeule.,OFFENSE,ABUSE,1,0,0.6223316,0.3776684,False,0.6223316192626953
"@USER @USER Lieber hundert Stimmen für die AFD als eine Stimme für die SPD , die Scheinheilgste Partei Deutschlands",OFFENSE,INSULT,1,0,0.6214133,0.3785867,False,0.6214132905006409
"Härteste Strafen ohne Rücksicht, gnadenlos! Volksverräteŕ müssen entsprechend verurteilt werden!",OFFENSE,ABUSE,1,0,0.61831033,0.38168967,False,0.6183103322982788
ekelhaft Claudia Roth wieder im Fernsehen sehen zu müssen Bundestag,OFFENSE,INSULT,1,0,0.6160448,0.38395524,False,0.616044819355011
"Als FDJ Funktionärin weiss sie doch,wie das geht.",OFFENSE,INSULT,1,0,0.6145086,0.38549137,False,0.6145086288452148
Sollte Heribert Prantl lieber ins Irrenhaus statt zu annewill ?,OFFENSE,INSULT,1,0,0.6134041,0.38659585,False,0.6134040951728821
@USER Du Vogel hast mir gerade noch mit deiner Ausländerfeindlichkeit gefehlt! Mach dich vom Acker afdWuergt AfDimBundestag,OFFENSE,INSULT,1,0,0.61086994,0.3891301,False,0.6108699440956116
"Wer ""gerechte Löhne"" fordert, ist ein Narr.",OFFENSE,INSULT,1,0,0.608696,0.39130402,False,0.6086959838867188
@USER @USER Kastrieren und abschieben die stinkende Ratte,OFFENSE,ABUSE,1,0,0.6072037,0.39279628,False,0.6072037220001221
"Liebe Freunde, wenn ihr einen Infostand der Besatzerknechte seht,lacht sie aus!Seid Wehrwölfe!",OFFENSE,ABUSE,1,0,0.6067891,0.39321092,False,0.6067891120910645
Was für einen Müll redet eigentlich der Lindtner von der FDP ?????,OFFENSE,INSULT,1,0,0.6040185,0.39598143,False,0.60401850938797
"Genau diese Leute die ;;Unser Land kaputt machen ,Regieren '' machen sich die Taschen voll!!!",OFFENSE,ABUSE,1,0,0.6021792,0.39782074,False,0.602179229259491
@USER @USER @USER @USER @USER @USER @USER Sie hat freiwillig den Islam angenommen und ignoriert dessen barbarische Grundlagen und Ethik.,OFFENSE,ABUSE,1,0,0.6016021,0.3983979,False,0.6016020774841309
So einfach geht das für eine geknechtete Nation!Und die Sklaven feiern Obama!,OFFENSE,ABUSE,1,0,0.6012859,0.39871415,False,0.6012858748435974
Die Knechte der Amis werden ihrer Strafe nicht entgehen!,OFFENSE,ABUSE,1,0,0.60049725,0.39950278,False,0.6004972457885742
Ein besetztes und belogenes Volk und Land! |LBR| Der Krieg ist nicht zu Ende!,OFFENSE,ABUSE,1,0,0.5978578,0.4021422,False,0.5978577733039856
@USER Laßt doch endlich mal A. H.u. das NS-Regime in Ruhe,OFFENSE,ABUSE,1,0,0.59661674,0.40338328,False,0.5966167449951172
@USER Oder Pass wegwerfen und Asylantrag stellen.,OFFENSE,ABUSE,1,0,0.5946832,0.4053168,False,0.5946831703186035
"@USER Lieber hundert Stimmen für die AFD als eine Stimme für die SPD , die Scheinheilgste Partei Deutschlands oder der abgefuckten CDU",OFFENSE,INSULT,1,0,0.59414923,0.4058508,False,0.5941492319107056
@USER Also sie sollten sich wirklich mal Einer Psychologischen Untersuchung unterziehen!!!! und die Künast auch,OFFENSE,INSULT,1,0,0.59194225,0.4080577,False,0.5919422507286072
Der Steinmaier redet nur Scheisse !!!! Gerade auf NTv,OFFENSE,INSULT,1,0,0.59165597,0.40834406,False,0.591655969619751
@USER @USER @USER Geh nachhause dir auf Claudia Roth einen runter holen.,OFFENSE,INSULT,1,0,0.5911264,0.40887368,False,0.5911263823509216
ich glaube kaum dass die neuen Autos auf die Stimme von Yvonne Willicks reagieren diese Gerät haben auch ihren Stolz servicezeit wdr,OFFENSE,INSULT,1,0,0.5904601,0.40953985,False,0.5904601216316223
"@USER |LBR| ausl. Täter werden wie üblich mit Bewährung freigelassen statt wie früher ins Arbeitslager ,bis zum umfallen.",OFFENSE,ABUSE,1,0,0.5904524,0.40954766,False,0.5904523730278015
"Das würde bedeuten, dass er seine eigene mohammedanische Sozialisierung, worunter etwa auch die Frauenverachtung fällt, aufgeben müsste.",OFFENSE,ABUSE,1,0,0.58790874,0.4120912,False,0.5879087448120117
"Merkel zerstört den bürgerlich-konservativen Kern dieses Landes, auf den jede Zivilisation angewiesen ist.",OFFENSE,ABUSE,1,0,0.5867359,0.41326413,False,0.5867359042167664
Deutschland geht unter und Merkel ist der Totengräber!,OFFENSE,INSULT,1,0,0.5834428,0.4165572,False,0.5834428071975708
@USER @USER Zum Mond? Da sind doch auf der Kehrseite schon die Reichsdeutschen mit ihren Flugscheiben -UFOS.,OFFENSE,INSULT,1,0,0.58312535,0.41687468,False,0.5831253528594971
@USER @USER Ungarn zeigt wies geht. Und Dämon-Merkel?,OFFENSE,INSULT,1,0,0.58297193,0.4170281,False,0.5829719305038452
"Wie soll ich sexuelle Belästigung ernst nehmen, wenn ""jung und schön"" oder ""süße Maus"" mittlerweile als sexuelle Belästigung gelten? |LBR| MeToo",OFFENSE,ABUSE,1,0,0.5828572,0.41714275,False,0.5828571915626526
@USER @USER Bild ist eh scheisse Und hat mit der CIA zu tun !!!!,OFFENSE,ABUSE,1,0,0.5824082,0.4175918,False,0.5824081897735596
@USER @USER @USER Warum kümmern sich alle nur um die Türken? Die Deutsche Botschaft in Manila strotzt vor Menschenverachtung!!!,OFFENSE,INSULT,1,0,0.58110434,0.4188957,False,0.5811043381690979
@USER @USER @USER Was bist Du denn für ne Schwuchtel?,OFFENSE,PROFANITY,1,0,0.581064,0.41893598,False,0.581063985824585
@USER schlimm das einer wie Volker Beck noch in Talkshows eingeladen wird,OFFENSE,INSULT,1,0,0.57600546,0.4239945,False,0.5760054588317871
"Merken Religionen eigentlich nicht, dass Gott sie verarscht? |LBR| Ein Stück Wüste als Heiliges Land? |LBR| Welcher normale Mensch würde das von einem Immobilienmakler akzeptieren?",OFFENSE,INSULT,1,0,0.5750872,0.4249128,False,0.5750871896743774
Kämpft gegen die Zersètzer wie Edathy und Friedrich. Steht auf uñd erfìndét unsere Idee ganz neu!,OFFENSE,INSULT,1,0,0.57424366,0.4257563,False,0.5742436647415161
@USER Die Länger-hier-Lebenden im Vergleich zu Juden? Sie kleiner geschichtsloser Antisemit. In meiner Heimatstadt waren die Juden vermutlich vor den ersten Christen da.,OFFENSE,INSULT,1,0,0.5729022,0.42709777,False,0.5729022026062012
"@USER Scheiß Emanzipation . Ich will reine ,sittliche deutsche Mütter, wie einst vor den 68ern.",OFFENSE,ABUSE,1,0,0.57105666,0.42894334,False,0.5710566639900208
@USER @USER @USER @USER @USER @USER @USER Richtig. Ich lehne den Islam in seiner Gänze ab.,OFFENSE,ABUSE,1,0,0.56943583,0.43056417,False,0.5694358348846436
@USER Soros. Soros. Erspar mir diesen Blödsinn.,OFFENSE,INSULT,1,0,0.5692795,0.4307205,False,0.5692794919013977
@USER @USER Gauland ok. Aber die Lesbe nee.,OFFENSE,ABUSE,1,0,0.56915385,0.43084612,False,0.5691538453102112
warum muss ich mir in der @USER einen deutschen Jammerlappen anhören WDR,OFFENSE,INSULT,1,0,0.56769764,0.43230236,False,0.5676976442337036
also mir vergeht jedes Mal das Essen wenn ich die fette Yvonne Willicks von der servicezeit sehe WDR,OFFENSE,INSULT,1,0,0.56680804,0.43319198,False,0.5668080449104309
"Wenn Du glaubst, die Verteidigung der Meinungsfreiheit für Faschisten, sei dasselbe wie Faschismus, dann bist Du ein Idiot.",OFFENSE,INSULT,1,0,0.56533766,0.4346623,False,0.5653376579284668
@USER Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.,OFFENSE,ABUSE,1,0,0.565229,0.43477097,False,0.5652289986610413
"@USER @USER Wenn Du aber Schminke und High Heels trägst, dann setzt Du sexuelle Signale. Dessen solltest Du Dir bewusst sein.",OFFENSE,ABUSE,1,0,0.5594935,0.4405065,False,0.5594934821128845
@USER Es wird Zeit das oezoguz endlich entsorgt wird. Sie ist falsch im Job und total unfähig.,OFFENSE,ABUSE,1,0,0.55795443,0.44204563,False,0.5579544305801392
"Wenn Merkel Klitschko feiert,wird es gefährlich. Die Sklavin Obamas feiert einen neuen Sklaven.",OFFENSE,ABUSE,1,0,0.55779266,0.44220737,False,0.5577926635742188
"@USER @USER @USER @USER @USER Man könnte den Islam auch verlassen. Ach ja, ist ja kompliziert, der Islam sieht dafür die Todesstrafe vorher. Nette Religion fürwahr...",OFFENSE,ABUSE,1,0,0.557043,0.442957,False,0.5570430159568787
"gibts diese Woche einen Wettbewerb zwischen maischberger und lanz, wer die Gast*in mit der hässlichten Fresse hat?",OFFENSE,INSULT,1,0,0.555082,0.444918,False,0.5550820231437683
"Hat der Pfaffe Gauck nicht mal wieder ein KZ gefunden,das er besuchen kann?",OFFENSE,ABUSE,1,0,0.5538005,0.44619945,False,0.5538005232810974
@USER Muss cool sein. So ne Stadt ganz ohne Kopftücher.,OFFENSE,ABUSE,1,0,0.55350417,0.4464958,False,0.5535041689872742
@USER @USER @USER Das ist doch eh alles Kokolores. Sexuelle Belästigung is ein aufgebauschtes Problem.,OFFENSE,ABUSE,1,0,0.5498839,0.4501161,False,0.5498839020729065
@USER |LBR| Nur viel Wind um nichts. Asylwahnsinn geht weiter!,OFFENSE,ABUSE,1,0,0.5495146,0.4504854,False,0.5495145916938782
"Wer Multikulturalismus will muss damit leben, dass er auch Kulturen bekommt, die blöd sind.",OFFENSE,ABUSE,1,0,0.54849315,0.45150688,False,0.5484931468963623
Endlich!Rumänen und Bulgaren können kommen. Die Sklaven der amerikanischen Ostküste triumphieren.,OFFENSE,ABUSE,1,0,0.5442931,0.4557069,False,0.5442931056022644
"@USER @USER @USER @USER Die Allgemeinheit der Frauen zeigt sehr wenig Widerstand gegen die kontinuierliche Dämonisierung von Männern. |LBR| Es sind Opportunisten, die sich aus dem Feminismus das herauspicken, was ihnen gerade passt.",OFFENSE,ABUSE,1,0,0.54356104,0.45643896,False,0.5435610413551331
Die grössten Verbrecher am Volk: SPD!,OFFENSE,ABUSE,1,0,0.54325294,0.456747,False,0.5432529449462891
"Die Mundwinkel zuckten,der Kopf wurde rot.",OFFENSE,INSULT,1,0,0.5431412,0.4568588,False,0.5431411862373352
@USER @USER @USER Ich habe einen Konflikt mit den menschenverachtenden Politikern aus unserer Regierung und nicht mit dem deutschen Volk.,OFFENSE,INSULT,1,0,0.5404276,0.4595724,False,0.5404276251792908
"Liebe Freunde,grad Hessenschau gesehen.Eine Propagandaschau der Sozis!",OFFENSE,ABUSE,1,0,0.5400628,0.4599372,False,0.5400627851486206
"@USER @USER @USER @USER @USER Ich wäre sehr froh, wenn zum Beispiel die islamische Kultur sich auflöst und verwestlicht.",OFFENSE,ABUSE,1,0,0.53702015,0.46297988,False,0.5370201468467712
"Da steht man auf, und wem sieht man als erstes bei Twitter? Den hässlichen Junge, toller Start in den Tag |LBR| @USER @USER NoAfD",OFFENSE,INSULT,1,0,0.5368866,0.46311346,False,0.5368865728378296
"Psst, ich verrate Euch ein Geheimnis aus der Frauenwelt. Frauen wollen nicht wie Männer behandelt werden. Sie wollen besser behandelt werden",OFFENSE,ABUSE,1,0,0.5356272,0.4643728,False,0.5356271862983704
"@USER SPD - bislang hieß das SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN |LBR| Mal schauen ob sich da was ändert. Jedoch mit der Nahles wohl eher nicht",OFFENSE,ABUSE,1,0,0.535055,0.464945,False,0.5350549817085266
Überhaupt keine Afrikaner nach D. Wie vor 1945 wo die D noch D war.,OFFENSE,ABUSE,1,0,0.53468066,0.46531934,False,0.5346806645393372
sind die TV Gebühren noch zu niedrig dass die Moderatorin der @USER immer in ihren alten Lumpen und fettigen Haaren auftritt WDR,OFFENSE,INSULT,1,0,0.52406514,0.47593483,False,0.5240651369094849
"@USER Klar doch alles rechte böse Nazis. Was wissen die heute von damals? Fragt eure Omas, Mütter. Nicht was Hetzmedien verbreiten.",OFFENSE,ABUSE,1,0,0.5178747,0.48212525,False,0.5178747177124023
"@USER Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.",OFFENSE,INSULT,1,0,0.517751,0.48224902,False,0.5177509784698486
was macht der Penner mit unseren Gebühren??? sinnlose Magazine drucken? ist das erlaubt? Rundfunkstaatsvertrag??? laferlichterluther,OFFENSE,INSULT,1,0,0.5176652,0.4823348,False,0.5176652073860168
Gauck und die Lemminge des Systems sofort auch vor Gericht!,OFFENSE,ABUSE,1,0,0.5140401,0.48595995,False,0.5140401124954224
"@USER @USER Von mir aus kann der im türkischen Knast verrecken. Solange es Deutsche Botschaften wie die in Manila gibt, gibt es auch Menschenverachtung",OFFENSE,INSULT,1,0,0.5110951,0.48890486,False,0.5110951066017151
schlechte Woche. Da ist sie wieder die Moderatorin der @USER mit der alten schmoddrigen schwarzen Hose und fettigen Haaren WDR,OFFENSE,INSULT,1,0,0.5099485,0.49005148,False,0.5099484920501709
"Die Faschisten der SPD,nennt sie endlich so!",OFFENSE,ABUSE,1,0,0.50951904,0.49048096,False,0.5095190405845642
@USER |LBR| A. H. war als Diktator aber fürs Volk. Also.,OFFENSE,ABUSE,1,0,0.50524676,0.49475324,False,0.5052467584609985
und auch heute wieder ein beschissener Tatort mit drittklassigen Laiendarstellern ARD nichts für mich!,OFFENSE,PROFANITY,1,0,0.5010096,0.4989904,False,0.5010095834732056
