text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
schade dass ich heute die Sendung hartaberfair nicht schauen kann aber die Stimme von frau Nicola Beer FDP ist einfach unerträglich,OFFENSE,INSULT,1,0,0.65853405,0.34146592,False,0.658534049987793
@USER @USER @USER @USER @USER @USER @USER Richtig. Ich lehne den Islam in seiner Gänze ab.,OFFENSE,ABUSE,1,0,0.65810245,0.3418976,False,0.6581024527549744
@USER @USER @USER Der Staatsfunk hat halt einen politischen Auftrag.,OFFENSE,ABUSE,1,0,0.657143,0.34285697,False,0.6571429967880249
"wie strunzdumm ist denn die türkische Rechtsanwältin in der @USER sie sollte besser machen was sie kann, Ziegen hüten WDR",OFFENSE,ABUSE,1,0,0.65657455,0.34342545,False,0.656574547290802
"@USER Diese Tierquäler Tiermörder, sollten selber geschächtet werden.",OFFENSE,ABUSE,1,0,0.6562585,0.34374148,False,0.6562585234642029
"@USER Ich finde Claudia Roth auch ekelhaft, und ich gehe noch viel weiter. Man sollte sie rückstandslos entsorgen.",OFFENSE,ABUSE,1,0,0.6555795,0.34442052,False,0.6555795073509216
"@USER @USER @USER Es is keine Wissenschaft. Wissenschaft falsifiziert und ist ergebnisoffen. Gender Studies sind pure Ideologie, die außer Behauptungen nichts vorweisen können.",OFFENSE,INSULT,1,0,0.65521985,0.34478012,False,0.6552198529243469
"@USER Lieber hundert Stimmen für die AFD als eine Stimme für die SPD , die Scheinheilgste Partei Deutschlands oder der abgefuckten CDU",OFFENSE,INSULT,1,0,0.65284216,0.34715787,False,0.6528421640396118
Gauck entschuĺdigt sich! Der Satrape der Besatzung!,OFFENSE,ABUSE,1,0,0.6517945,0.34820557,False,0.6517944931983948
@USER Genau. Die Froschfresser haben nichts gelernt! Ihr Untergang ist selbstverschuldet.,OFFENSE,ABUSE,1,0,0.65087235,0.34912762,False,0.6508723497390747
"@USER @USER @USER @USER |LBR| Autonome dürfen alles. Wären das Rechte-, -&gt;Höchtstrafen",OFFENSE,ABUSE,1,0,0.6504395,0.3495605,False,0.6504395008087158
"Wäre Hitler an der Macht, wäre Gauck SS Offizier!",OFFENSE,ABUSE,1,0,0.6501355,0.3498645,False,0.6501355171203613
Das ist die endgültige Umerziehung des Deutschen geplant 1943 in Amerika.,OFFENSE,ABUSE,1,0,0.649944,0.350056,False,0.649944007396698
@USER |LBR| Nur viel Wind um nichts. Asylwahnsinn geht weiter!,OFFENSE,ABUSE,1,0,0.64937943,0.35062063,False,0.6493794322013855
Was ist nur aus dem Verfassungsgericht geworden? Diese Voskhule Administration tut dem Land nicht gut. linksrotgrün verschwult,OFFENSE,ABUSE,1,0,0.6482836,0.35171643,False,0.6482836008071899
@USER ist in meinen Augen strunzdumm wie ein Knäckebrot. Gott sei Dank hat er es bald hinter sich,OFFENSE,INSULT,1,0,0.64815366,0.35184637,False,0.6481536626815796
"@USER @USER @USER @USER @USER Ich wäre sehr froh, wenn zum Beispiel die islamische Kultur sich auflöst und verwestlicht.",OFFENSE,ABUSE,1,0,0.6472878,0.35271215,False,0.6472877860069275
Und was bekommt ein Asylant der Deutsche umzubringen versucht?,OFFENSE,ABUSE,1,0,0.6469323,0.3530677,False,0.6469323039054871
"@USER @USER Genau. Hat nichts mit Religion zu tun. Deshalb rufen sie ja auch Allah an und verweisen auf Mohammed, der ebenfalls die Juden vertrieben hat.",OFFENSE,ABUSE,1,0,0.64606106,0.35393894,False,0.6460610628128052
"@USER @USER @USER @USER @USER @USER @USER Ja, ich habe ein Problem mit dem Islam. Was dagegen?",OFFENSE,ABUSE,1,0,0.6453097,0.35469034,False,0.6453096866607666
@USER @USER @USER Reicht Merkel nicht? Oder ist die auch ein Mann?,OFFENSE,ABUSE,1,0,0.64350367,0.3564963,False,0.6435036659240723
"@USER @USER So wie jedem klar war, dass unkontrollierte Einwanderung aus islamischen Regionen ein Sicherheitsrisiko per se darstellt.",OFFENSE,ABUSE,1,0,0.6429051,0.35709488,False,0.6429051160812378
"""Kunst muss provozieren"" |LBR| Äh, nein. Aber, wenn man kein Talent hat, dann bleibt einem nur die Provokation.",OFFENSE,INSULT,1,0,0.64282167,0.3571784,False,0.6428216695785522
"Ihr könnt Frauenquoten einführen soviel Ihr wollt, aber Ihr könnt mich nicht dazu zwingen, Quotenfrauen zu respektieren. |LBR|",OFFENSE,ABUSE,1,0,0.6427885,0.3572115,False,0.6427885293960571
"Wenn Du glaubst, die Verteidigung der Meinungsfreiheit für Faschisten, sei dasselbe wie Faschismus, dann bist Du ein Idiot.",OFFENSE,INSULT,1,0,0.64250773,0.35749224,False,0.6425077319145203
Die grössten Verbrecher am Volk: SPD!,OFFENSE,ABUSE,1,0,0.642193,0.35780695,False,0.6421930193901062
deutsche Politiker sind in meinen Augen blutsaugende Parasiten an der Halsschlagader der deutschen Bürger CDU SPD FDP Grüne Linke,OFFENSE,ABUSE,1,0,0.64198804,0.35801196,False,0.6419880390167236
"@USER @USER @USER Ach ja stimmt, Eure bekloppte Religion...",OFFENSE,ABUSE,1,0,0.63985777,0.3601422,False,0.6398577690124512
@USER @USER du bist wohl ein links-rot-grün Verblendeter.,OFFENSE,ABUSE,1,0,0.6397152,0.3602848,False,0.6397151947021484
"@USER @USER @USER @USER @USER @USER Die Art Islam, die Frauen für männliche Verfügungsmasse hält.",OFFENSE,ABUSE,1,0,0.63950294,0.3604971,False,0.6395029425621033
Zion wird sein Nürnberg jetzt erleben!,OFFENSE,ABUSE,1,0,0.63941604,0.3605839,False,0.6394160389900208
@USER Claudia Roth ist eine Schande für Deutschland. Und eine Peinlichkeit für JEDE Partei.,OFFENSE,INSULT,1,0,0.63935333,0.36064667,False,0.639353334903717
"@USER |LBR| Gar nicht gewußt. Überall Judenspuren. |LBR| Von nun an nur noch ein gesundes , gutes neues Jahr.",OFFENSE,ABUSE,1,0,0.63861364,0.3613864,False,0.6386136412620544
@USER @USER @USER @USER Geschundenen von 40 Jahre DDR und 27 Jahren Bundesrepublik,OFFENSE,ABUSE,1,0,0.6383642,0.3616358,False,0.6383641958236694
"Aber 20 ist er auch nur nach eigenen Angaben. |LBR| Morgen heisst Diaa/Mohammed dann Abdullah, ist 26 und in der Heimat bereits verheiratet.",OFFENSE,ABUSE,1,0,0.6383418,0.36165816,False,0.6383417844772339
@USER Visa werden nur willkürlich erteilt. Die deutschen Botschaften machen unter Deckung ihres SPD Chefs auf Herrebmensch.,OFFENSE,INSULT,1,0,0.6369902,0.36300984,False,0.6369901895523071
"""Ihre Dummheit macht die Frau göttlich."" |LBR| (Esther Vilar)",OFFENSE,ABUSE,1,0,0.6367852,0.3632148,False,0.6367852091789246
so nun mach dich auch Frau Kraft SPD NRW die Taschen voll politisch war sie ja eine Niete,OFFENSE,INSULT,1,0,0.6358402,0.3641598,False,0.6358401775360107
@USER @USER Aber natürlich findet ein SEDler die Unterstützung einer Stasi-Stiftung gut,OFFENSE,ABUSE,1,0,0.6327267,0.36727327,False,0.6327267289161682
@USER @USER Was lässt sich die Blöde auch mit Neger ein?,OFFENSE,ABUSE,1,0,0.6322692,0.36773083,False,0.6322692036628723
@USER Ich hoffe dieses islamistische Dreckschwein wurde ohne Narkose operiert.,OFFENSE,ABUSE,1,0,0.6312402,0.36875978,False,0.63124018907547
@USER Weltoffenheit ist im Auswärtigen Amt ein Fremdwort! Deutsche Botschaft in Manila strotzt vor Menschenverachtung!,OFFENSE,INSULT,1,0,0.63034105,0.36965898,False,0.6303410530090332
"@USER Selber schuld. Die hättest halt Deinen Pass wegwerfen und Dich als ""Flüchtling"" ausgeben sollen.",OFFENSE,ABUSE,1,0,0.6279719,0.37202808,False,0.627971887588501
erster FC Bayern München zeichnet sich aus durch Scheintote als Trainer und Schwerverbrecher im Management,OFFENSE,INSULT,1,0,0.6276128,0.3723872,False,0.627612829208374
"@USER @USER |LBR| Schalt den Eletrojuden nach(Dr,Axel Stoll) einfach aua.",OFFENSE,ABUSE,1,0,0.6261515,0.37384853,False,0.6261515021324158
ich will diese scheiß Migranten nicht,OFFENSE,ABUSE,1,0,0.62495124,0.37504876,False,0.6249512434005737
@USER @USER Ich weine Deutschistan keine Träne nach,OFFENSE,ABUSE,1,0,0.62483644,0.37516358,False,0.6248364448547363
"@USER Abschieben. |LBR| ,Abschieben,Abschieben! Alle Parasiten aus Afrika.",OFFENSE,ABUSE,1,0,0.6245837,0.37541628,False,0.6245837211608887
"@USER Schon mal eine Verbesserung. Davor haben sich die Grünen für jeden Scheinasylanten, jeden ausländischen Gewalttäter und jeden Islamisten eingesetzt.",OFFENSE,ABUSE,1,0,0.6245063,0.37549374,False,0.6245062947273254
"@USER @USER @USER Interessant wäre auch, wieviele Ehefrauen ein Mann nachholen darf. In Syrien etc. ist Polygamie ja legal.",OFFENSE,ABUSE,1,0,0.6237422,0.37625775,False,0.6237422227859497
@USER @USER @USER Was bist Du denn für ne Schwuchtel?,OFFENSE,PROFANITY,1,0,0.62258506,0.37741488,False,0.6225850582122803
@USER Glaubst Du etwa ich bin pervers? Ich trage doch keinen Vollbart!,OFFENSE,ABUSE,1,0,0.62224126,0.37775874,False,0.6222412586212158
"@USER Frauen zu einem ""Ja"" zu überreden, ist nicht selten erfolgreich. Viele Frauen wollen nicht als zu leicht zu haben angesehen werden. Oder mögen das Spiel. Oder wollen testen, ob er wirklich interessiert ist.",OFFENSE,ABUSE,1,0,0.620134,0.37986603,False,0.6201339960098267
Sagt euch jeden Tag neu: |LBR| ES KOMMT DER TAG DER RACHE! |LBR| UND DER WIRD UNBARMHERZIG SEIN!,OFFENSE,ABUSE,1,0,0.6186665,0.38133347,False,0.6186665296554565
@USER @USER @USER Schwesig und Stegner- die neue SS ???,OFFENSE,INSULT,1,0,0.617339,0.38266098,False,0.617339015007019
ich finde es eine Schande Verbrecher Uli Hoeneß bei einem Bayern Spiel sehen zu müssen,OFFENSE,INSULT,1,0,0.6172999,0.38270006,False,0.6172999143600464
"@USER @USER @USER Frauen sind nicht benachteiligt. Sie persönlich sind ja auch in der Politik. Nur weil Frau mal für etwas arbeiten muss, ist das keine Benachteiligung.",OFFENSE,ABUSE,1,0,0.61708057,0.3829194,False,0.617080569267273
@USER Die Länger-hier-Lebenden im Vergleich zu Juden? Sie kleiner geschichtsloser Antisemit. In meiner Heimatstadt waren die Juden vermutlich vor den ersten Christen da.,OFFENSE,INSULT,1,0,0.6165001,0.3834999,False,0.6165000796318054
"Palmer hält sich für den geilsten, dabei ist Tübingen wie Münster eine Stadt mit vielen linken Studenten. maischberger",OFFENSE,INSULT,1,0,0.6162262,0.38377383,False,0.6162261962890625
meckern über die Touristen auf Bali dabei ist die Sendung taff einer der größten Schmeißfliegen pro7,OFFENSE,PROFANITY,1,0,0.61479557,0.38520437,False,0.6147955656051636
"@USER @USER Was ist am Gender Pay Gap schlimm? Wer weniger arbeitet, und in Berufen, die weniger zahlen, der verdient auch weniger.",OFFENSE,ABUSE,1,0,0.6131439,0.38685605,False,0.6131439208984375
"An Tagen wie heute fragt mann sich echt wer verblödeter ist, die Regierung oder die Verfassungsrichter!? maischberger DrittesGeschlecht",OFFENSE,INSULT,1,0,0.61258435,0.38741568,False,0.6125843524932861
Söder sollte Verteidigungsminister werden. Entsorgt von der Leyen. illner,OFFENSE,ABUSE,1,0,0.6114439,0.3885561,False,0.6114438772201538
"@USER |LBR| Ja ja , Deutschland wird abgeschafft. Antideutsche Verräter werden......",OFFENSE,ABUSE,1,0,0.61108994,0.38891003,False,0.6110899448394775
"@USER |LBR| Alltag in Deutschland heute.Mann ,schmeißt alle Ausländer raus. Deutschland den Deutschen!",OFFENSE,ABUSE,1,0,0.6097299,0.39027014,False,0.6097298860549927
"Und anstelle sofort abzureisen,jammert dieser armselige Gauck auch noch mit den Griechen.",OFFENSE,INSULT,1,0,0.60887957,0.3911204,False,0.608879566192627
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Macht mal Urlaub in einem islamischen Land. Dann wisst ihr was Gaffer sind.,OFFENSE,ABUSE,1,0,0.6086611,0.39133888,False,0.6086611151695251
"@USER @USER @USER @USER @USER @USER @USER Wo ist dann Dein Problem damit, wenn jemand den Islam ablehnt?",OFFENSE,ABUSE,1,0,0.607736,0.392264,False,0.6077359914779663
@USER @USER @USER Die Kopftuchdichte nimmt in meinem Viertel jedenfalls seit Jahren kontinuierlich zu.,OFFENSE,ABUSE,1,0,0.6069185,0.39308146,False,0.6069185137748718
"@USER @USER Befürchte. Leider wahr. Schlafschafe, Angsthasen ,Egoisten, die Mehrheit der Deutschen, gehen nicht zur Wahl.",OFFENSE,INSULT,1,0,0.605603,0.39439696,False,0.6056029796600342
@USER @USER @USER Deine Argumentation ist grandios. Typisch feministisch,OFFENSE,ABUSE,1,0,0.6051124,0.39488763,False,0.6051123738288879
"Wenn ich eine Frau wäre und mein Brüste im Ausschnitt präsentiere und und mich hinterher beschwere, dass ein Mann etwas zu gierig hingeschaut hat - wäre ich doof. |LBR| MeToo",OFFENSE,ABUSE,1,0,0.60477597,0.39522406,False,0.6047759652137756
"@USER @USER @USER Die Frage ist natürlich immer, ob die Klischee-Homos sich nur sichtbarer machen. |LBR| Ich falle ja auch nicht als Homo auf.",OFFENSE,INSULT,1,0,0.6041105,0.39588955,False,0.6041104793548584
@USER Jeder liebt sein Land sein Volk u nicht fremde Krimminelle. Rassist Na und?,OFFENSE,ABUSE,1,0,0.600689,0.399311,False,0.6006889939308167
"@USER @USER Das Problem ist, dass es ja nicht bei Feministen bleibt. Das ist jetzt für alle Nicht-Moslems ne No Go Area.",OFFENSE,ABUSE,1,0,0.60018003,0.39981994,False,0.6001800298690796
die SPD ohne Rückgrat verkauft sich jetzt doch noch wie zu erwarten gewesen ist. Sie wird demnächst mit der Fünf-Prozent-Hürde kämpfen,OFFENSE,INSULT,1,0,0.59760594,0.4023941,False,0.5976059436798096
@USER @USER Was der Kandidat der Scheinheilgsten Partei Deutschlands so alles verspricht. Wer ist denn Teil der Regierung? fucktheGroKo,OFFENSE,INSULT,1,0,0.5970939,0.40290615,False,0.5970938801765442
Die größte Terrororganisation der Welt ist die USA und ihrer Ostküste!,OFFENSE,ABUSE,1,0,0.59695685,0.4030432,False,0.5969568490982056
@USER @USER @USER |LBR| Genau . viel mehr Meinungsdiktatur und Selbstherrlichkeit der Regierung gegen das Volk.,OFFENSE,ABUSE,1,0,0.59680986,0.40319017,False,0.5968098640441895
"@USER |LBR| Und mehr Kampf gegen Extremisten ,aber nur gegen Rechts und Islamisten.Linke bleiben wie immer verschont.",OFFENSE,ABUSE,1,0,0.59618914,0.40381083,False,0.5961891412734985
@USER @USER |LBR| Wo sind die wahren Männer? Aller verschwult oder was? Oh Mann hätte bei A.H. nie gegeben.,OFFENSE,ABUSE,1,0,0.59532136,0.4046786,False,0.5953213572502136
"Noch mal zum Merken: |LBR| Es gibt keinen Staat ""Palästina"", es hat niemals einen solchen Staat gegeben und wenn es nach mir geht, wird es auch niemals einen derartigen Staat geben.",OFFENSE,ABUSE,1,0,0.59522927,0.40477067,False,0.5952292680740356
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Du bringst deinem Sohn bei, dass eine Frau ohne Kopftuch nichts weiter ist, als eine ""Schlampe"". |LBR| Genauso wie du dich abwertend über Bikinis und Freizügigkeit äußerst.",OFFENSE,ABUSE,1,0,0.59515643,0.40484357,False,0.5951564311981201
"Dicke Lesben sollten sich glücklich schätzen, in einer Kultur zu leben in der sie dafür bezahlt werden, diese Kultur als Dreck zu bezeichnen",OFFENSE,ABUSE,1,0,0.5947942,0.40520576,False,0.5947942137718201
"""@USER: Hallo Frau Merkel, wie lebt es sich eigentlich mit so einer großen Schuld und all dem Blut an den Händen?"" |LBR| DAS BLUT KLEBT!",OFFENSE,INSULT,1,0,0.5934492,0.40655088,False,0.5934491753578186
@USER Die Eier wurden dir ja abgeschnitten ! von deiner mutter !!!,OFFENSE,INSULT,1,0,0.5932224,0.4067776,False,0.5932223796844482
@USER schlimm das einer wie Volker Beck noch in Talkshows eingeladen wird,OFFENSE,INSULT,1,0,0.5931761,0.40682387,False,0.5931761264801025
"@USER |LBR| Die Asylanten sollten für Unterkunft, Fressen usw. arbeiten und in die RK einzahlen.",OFFENSE,ABUSE,1,0,0.5926327,0.4073673,False,0.5926327109336853
"@USER @USER FY Kriechen tun nur die schäbigen Bastarde aus der abgefuckten SPD, und zwar ganz tief in den Arsch von IM Erika.",OFFENSE,INSULT,1,0,0.5918248,0.4081752,False,0.5918248295783997
Und eine Horde von devoten Lemmingen folgt ihr.,OFFENSE,ABUSE,1,0,0.5878072,0.4121928,False,0.5878071784973145
"@USER |LBR| Bald Alltag, bei dem Asylantenwahsinn!",OFFENSE,ABUSE,1,0,0.58758533,0.4124147,False,0.5875853300094604
"Religionsfreiheit ist die dümmste aller Freiheiten. De facto ist es ein Sonderrecht, nur weil man an eine bestimmte Art von Unsinn glaubt.",OFFENSE,ABUSE,1,0,0.5864166,0.4135834,False,0.5864166021347046
"@USER Jetzt könnt ihr es sehen,,, die Nazis in Österreich waren erst gegen Ausländer und Flüchtlinge, jetzt sind Sie an der Macht, und schon geht es den „Arbeitslosen“ an den Kragen.. erinnert Euch, die AFD will Arbeitslose in Lager senden... |LBR| NoAfD afdwürgt",OFFENSE,INSULT,1,0,0.5857363,0.4142637,False,0.5857362747192383
@USER Das Element soll sich um seine pädophilen Freunde kümmern!,OFFENSE,ABUSE,1,0,0.5855304,0.41446966,False,0.5855304002761841
@USER Muss cool sein. So ne Stadt ganz ohne Kopftücher.,OFFENSE,ABUSE,1,0,0.5851515,0.41484854,False,0.5851514935493469
"@USER @USER @USER Warum glauben Künstler und Intellektuelle eigentlich immer, ihr Fortzug wäre ein Verlust?",OFFENSE,INSULT,1,0,0.58419186,0.4158081,False,0.5841918587684631
"Ich hoffe,das die Rache so brutal sein wird,das Europa endlich keine Rücksicht mehr nimmt.",OFFENSE,ABUSE,1,0,0.58418864,0.41581133,False,0.5841886401176453
"@USER @USER @USER @USER @USER @USER @USER Es ist auch nicht gerade emanzipiert, einen barbarischen Wüstenkrieger zu verehren, der ein 9jähriges Mädchen gevögelt hat.",OFFENSE,ABUSE,1,0,0.5841422,0.41585782,False,0.5841422080993652
@USER @USER |LBR| Klar doch immer hereinspaziert. Wir habens doch. Ausländer rein . Deutsche raus.,OFFENSE,ABUSE,1,0,0.5840075,0.41599244,False,0.5840075016021729
@USER Und dank der Einwanderung haben wir hier bald dieselben Verhältnisse. Weltoffen und bunt...,OFFENSE,ABUSE,1,0,0.5832363,0.41676375,False,0.5832362771034241
@USER Wohl eher die Hetzkammer der abgefuckten Altparteien. Da werden einige Bastarde mit ganz schön Dreck am Stecken dabei sein.,OFFENSE,ABUSE,1,0,0.5796941,0.42030588,False,0.5796940922737122
"@USER @USER @USER Mich interessiert's weil ich es gut finde, dass es inmitten islamischen Barbarei wenigstens eine Demokratie gibt, in der ich Schwänze lutschen kann ohne ins Gefängnis zu kommen.",OFFENSE,ABUSE,1,0,0.57924217,0.42075786,False,0.5792421698570251
"Ich verstehe immer weniger, warum die Polen, Tschechen und Ungarn unsere vorbildliche Migrationspolitik nicht mitmachen wollen. |LBR| Ist es denen nicht langweilig mit Weihnachtsmärkten so ganz ohne Barrieren, Polizisten und Nagelbomben?",OFFENSE,ABUSE,1,0,0.57902896,0.420971,False,0.5790289640426636
@USER Die Hauptgegner sind die etablierten Medien.,OFFENSE,ABUSE,1,0,0.5784533,0.42154667,False,0.5784533023834229
"@USER |LBR| ES WIRD ZEIT, DIESE KRANKE ZU WARNEN!",OFFENSE,INSULT,1,0,0.5783083,0.42169175,False,0.5783082842826843
"Gerichtshof her, Aburteilung, Beseitigung der Führung, Besetzung des Landes, Umerziehung!",OFFENSE,ABUSE,1,0,0.5750871,0.42491293,False,0.5750870704650879
@USER @USER @USER @USER @USER @USER @USER Ich schon. Ich teile mit ihnen die Ablehnung der derzeitigen Flüchtlingspolitik und des Islam.,OFFENSE,ABUSE,1,0,0.572848,0.42715192,False,0.5728480219841003
"@USER @USER Raus mit denen ,am besten nach Zentra-lAfrika!",OFFENSE,ABUSE,1,0,0.5726809,0.42731914,False,0.5726808905601501
"@USER @USER @USER @USER @USER @USER @USER Und Du bist so fanatisch, dass Du nicht bereit bist, das Symbol dieser Ideologie abzulegen, selbst wenn Du neutral Fakten lehren sollst.",OFFENSE,ABUSE,1,0,0.57111585,0.42888415,False,0.5711158514022827
"Die Sklaven freuen sich.Der Abschaum regiert. |LBR| Es kann ganz schnell passieren,das der Wind sich dreht!",OFFENSE,ABUSE,1,0,0.5703342,0.42966577,False,0.5703341960906982
Hoffentlich kann der Pfaffe noch lange weiter pilgern!,OFFENSE,ABUSE,1,0,0.56991243,0.43008757,False,0.5699124336242676
"Wer ""gerechte Löhne"" fordert, ist ein Narr.",OFFENSE,INSULT,1,0,0.5691954,0.43080464,False,0.5691953897476196
"@USER Ich finde AFD Wähler besser als fettige Hasenscharten, die auf Kosten aller permanent am schmarotzen sind.",OFFENSE,INSULT,1,0,0.5688475,0.43115258,False,0.5688474774360657
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Nein. Du trägst das Symbol einer Religion auf deinem Kopftuch, weil Du eine religiöse Fanatikerin bist.",OFFENSE,ABUSE,1,0,0.56375086,0.4362491,False,0.5637508630752563
@USER Raus mit dem ganzen Pack in das Land ihrerer Väter oder bei Paßverschwinden auf Hotspo in Afrika (Kz ähnlich),OFFENSE,ABUSE,1,0,0.5630038,0.43699616,False,0.5630037784576416
Friedman raus!Ab ins gelobte Land!,OFFENSE,INSULT,1,0,0.5620836,0.43791634,False,0.5620836019515991
@USER Claudia Roth ist eine Schande für Deutschland.,OFFENSE,INSULT,1,0,0.5603232,0.43967688,False,0.560323178768158
Endlich!Rumänen und Bulgaren können kommen. Die Sklaven der amerikanischen Ostküste triumphieren.,OFFENSE,ABUSE,1,0,0.5599514,0.44004855,False,0.5599514245986938
"@USER @USER @USER Doch. Ich akzeptiere den Fakt, dass Gender Studies eine Ausgeburt des Feminismus sind, ideologischer Mumpitz ohne Falsifizierbarkeit, mit dem Anspruch die Gesellschaft nicht zu erforschen, sondern zu ändern.",OFFENSE,INSULT,1,0,0.55966514,0.4403349,False,0.5596651434898376
"Auf einer gerade in Berlin stattfindenden antiisraelischen Demonstration werden vom Lautsprecherwagen ""Kindermörder Israel""und ""Intifada bis zum Sieg"" Parolen gerufen. |LBR| Antisemitismus",OFFENSE,PROFANITY,1,0,0.5592656,0.4407344,False,0.5592656135559082
"@USER @USER @USER Ja, mir geht es zu gut. Und ich möchte nicht, dass sich das durch die Einwanderung islamischer Praktiken und Lehren ändert.",OFFENSE,ABUSE,1,0,0.5587436,0.44125637,False,0.5587435960769653
"Die Amis haben keinen Charakter,keinen freien Geist,keine Kultur. |LBR| Also wird Deutschland und Europa am Ende siegen!",OFFENSE,ABUSE,1,0,0.55770355,0.44229642,False,0.5577035546302795
@USER Also sie sollten sich wirklich mal Einer Psychologischen Untersuchung unterziehen!!!! und die Künast auch,OFFENSE,INSULT,1,0,0.5573259,0.4426741,False,0.5573258996009827
die Grünen werden sich verkaufen und danach gottseidank dadurch untergehen,OFFENSE,INSULT,1,0,0.5534762,0.4465238,False,0.5534762144088745
@USER @USER @USER @USER @USER @USER @USER Vor allem ist es hochgradiger Schwachsinn.,OFFENSE,INSULT,1,0,0.55323267,0.4467674,False,0.5532326698303223
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Den ganzen Kinderfickerparteien geht der Arsch auf Grundeis.,OFFENSE,ABUSE,1,0,0.5530811,0.4469189,False,0.5530810952186584
Was haben Asylanten überhaupt an der Tafel zu suchen. Die bekommen doch Vollverpflegung im Asylantenheim?,OFFENSE,ABUSE,1,0,0.55103743,0.44896254,False,0.5510374307632446
"@USER @USER @USER @USER Die Allgemeinheit der Frauen zeigt sehr wenig Widerstand gegen die kontinuierliche Dämonisierung von Männern. |LBR| Es sind Opportunisten, die sich aus dem Feminismus das herauspicken, was ihnen gerade passt.",OFFENSE,ABUSE,1,0,0.5480811,0.45191893,False,0.54808109998703
"Und in Hessen?Die Verräter der SPD,die Kommunisten der Grünen und die Linke führen Gespräche .AHA!",OFFENSE,ABUSE,1,0,0.5480432,0.45195684,False,0.5480431914329529
"Ich fürchte, in Berlin wird es bald einen Platz zum Gedenken an die Opfer des Sexismus geben. |LBR| Und er wird Sawsan-Chebli-Platz heißen.",OFFENSE,ABUSE,1,0,0.5475096,0.45249045,False,0.5475096106529236
"@USER Ach du Scheisse, wer mit Nahles in die Zukunft geht kann auch gleich den Stegner dazu packen",OFFENSE,PROFANITY,1,0,0.5458839,0.45411605,False,0.5458838939666748
"@USER Was lustig ist, da sie ja damit implizit die These der Genderisten bestätigen würden, das Geschlecht konstruiert ist",OFFENSE,INSULT,1,0,0.5448595,0.4551405,False,0.5448595285415649
"Welche Frau will sich eigentlich die Blöße geben, so unattraktiv zu wirken, dass sie noch niemals sexuell belästigt wurde? |LBR| MeToo",OFFENSE,ABUSE,1,0,0.54450935,0.45549065,False,0.5445093512535095
"@USER Wo bleibt die von der Luschenpartei ""Die Grünen"" organisierte Menschenkette ?",OFFENSE,INSULT,1,0,0.5441103,0.4558897,False,0.5441102981567383
"@USER @USER Lieber hundert Stimmen für die AFD als eine Stimme für die SPD , die Scheinheilgste Partei Deutschlands",OFFENSE,INSULT,1,0,0.54305047,0.4569495,False,0.5430504679679871
@USER @USER Mit dieser soll die Staatlichkeit Palästinas unmöglich gemacht werden. Was ich mittlerweile sehr begrüße.,OFFENSE,ABUSE,1,0,0.5425124,0.45748758,False,0.5425124168395996
@USER Soros. Soros. Erspar mir diesen Blödsinn.,OFFENSE,INSULT,1,0,0.5421848,0.4578152,False,0.5421848297119141
"Liebe Freunde, wenn ihr einen Infostand der Besatzerknechte seht,lacht sie aus!Seid Wehrwölfe!",OFFENSE,ABUSE,1,0,0.54151523,0.4584848,False,0.5415152311325073
"@USER @USER @USER Feminismus ist eine Bewegung mit dem Ziel, eine bestimmte Gruppe von Frauen zu privilegieren und Frauen an sich von sämtlicher Verantwortung für ihr Leben freizustellen.",OFFENSE,ABUSE,1,0,0.5403149,0.4596851,False,0.5403149127960205
"@USER Besser einen schwarz arbeiten zu lassen als PÄDOPHILE Bastarde in der Partei zu dulden, wie es in der GroKo schon mal vorkommt",OFFENSE,ABUSE,1,0,0.5400614,0.45993856,False,0.5400614142417908
Die Huren des Systems sichern ihre Posten.Es ist der billige Dreck der hier regiert.,OFFENSE,ABUSE,1,0,0.5386211,0.4613789,False,0.5386211276054382
@USER |LBR| Der Krieg in den Städten endet blutig und tödlich. Wollt ihr das? Nein?Dannschmeißt sämtliches Asylantenpack raus. Sofort!,OFFENSE,ABUSE,1,0,0.5381841,0.46181586,False,0.5381841063499451
@USER @USER @USER @USER @USER @USER @USER @USER Eine lebenswerte islamischen Gesellschaft gibt es nirgends.,OFFENSE,ABUSE,1,0,0.535283,0.46471697,False,0.5352830290794373
"@USER Hat da tatsächlich jemand die Nahles vorgeschlagen, oder sind das nur Darmblähungen gewesen ???",OFFENSE,PROFANITY,1,0,0.53503215,0.4649678,False,0.5350321531295776
"@USER @USER Alle wirklich Deutschen mit Nationalen Stolz , müssen sich zusammentun und Das Migrations Elend Beenden ,bevor es zu spät ist!",OFFENSE,ABUSE,1,0,0.5347208,0.46527922,False,0.534720778465271
@USER Ich scheisse auf die SPD !!!,OFFENSE,INSULT,1,0,0.53329396,0.46670607,False,0.5332939624786377
"Freiheit und Vielfalt sind immer dann gewährleistet, wenn alle Frau_innen Kopftuch tragen und jeder dieselbe linke Meinung hat.",OFFENSE,ABUSE,1,0,0.53225124,0.46774876,False,0.532251238822937
