text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER @USER Korrekt ist, dass das Evangelium von der Flucht berichtet mit einer bestimmten Aussageabsicht. Die katholische Kirche vertritt keine fundamentalistische Bibelauslegung, die die Heilsgeschichte mit historischen Berichten verwechselt. Insofern ist schon die Frage falsch gestellt.",OTHER,OTHER,0,1,0.48209614,0.51790386,False,0.5179038643836975
"@USER @USER Es ist dennoch legitimer auf Leistungen stolz zu sein, zu denen man selbst etwas beigetragen hat als sich mit fremden Federn zu schmücken. Das macht der Patriotismus.",OTHER,OTHER,0,1,0.48244157,0.5175584,False,0.5175583958625793
"@USER Wenn der Staat was produziert, kommst immer was Gutes bei raus. |LBR| Die Geschichte beweist es!",OTHER,OTHER,0,1,0.48247823,0.51752174,False,0.5175217390060425
wann werden wir endlich diese Merkel los CDU,OTHER,OTHER,0,1,0.48263246,0.51736754,False,0.5173675417900085
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Du kannst dich von mir aus von deinem Mann schlagen lassen, dich unterdrücken lassen und Werte Leben, die ins Mittelalter gehören. |LBR| Aber tue mir einen gefallen, bezeichne dich nicht als emanzipiert oder frei. Diese Begriffe haben Respekt verdient.",OTHER,OTHER,0,1,0.48276824,0.5172317,False,0.5172317028045654
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ... aber da steht wieder mal die Religion auf der Bremse. Natürlich muss man aufpassen das diese Technologien nicht missbraucht werden oder die Gewinne nur bei den Eliten hängen bleiben. Was Atomwaffen angeht geb ich dir recht, da hätte man sich gewünscht das die Kirche bremst.",OTHER,OTHER,0,1,0.48430866,0.51569134,False,0.515691339969635
Dort gelang es sogar einem Kameramann unter einem Niqab mit einem erfundenen Namen in ein Flugzeug zu steigen. So etwas kann nicht sein.,OTHER,OTHER,0,1,0.4844303,0.5155697,False,0.5155696868896484
"@USER @USER |LBR| Einer von mind. 1000 unter den Millionen ""Flüchtlingen"".",OTHER,OTHER,0,1,0.48460218,0.5153978,False,0.5153977870941162
"@USER @USER @USER @USER Ach so ja, gegen Scientology zu sein ist dann also auch Rassismus...",OTHER,OTHER,0,1,0.48475736,0.51524264,False,0.5152426362037659
"@USER @USER Ich folgere daraus, dass die AfD das Dagegensein und die Feigheit vor dem Volk nicht zum neuen parteipolitischen Standardmodus machen und die Regierbarkeit unseres Landes schwächen darf. Also jetzt GroKo.",OTHER,OTHER,0,1,0.48621807,0.5137819,False,0.5137819051742554
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Du kannst doch gerne das glauben was du glauben möchtest, dass will dir doch keiner verbieten. Ich interessiere mich aber dafür, warum jemand so etwas heute noch glaubt. Leider konntest du mir bisher keine zufriedenstellende Antwort liefern.",OTHER,OTHER,0,1,0.48691443,0.5130856,False,0.5130856037139893
Wisst Ihr wieviel Menschen bislang an Glyphosat gestorben sind? Obwohl wir es seit Jahrzehnten über die Nahrungskette aufnehmen? |LBR| Genau! Null!,OTHER,OTHER,0,1,0.4875047,0.51249534,False,0.5124953389167786
"@USER @USER @USER Ex-Muslime *haben* vor allem einige besondere Probleme, um die wir uns kümmern wollen. Diese Minderheit in der Minderheit wird von Politik und Gesellschaft bisher kaum beachtet. Aber Fluechtlinge aus muslimischen Ländern sind nicht zwangsläufig Muslime.",OTHER,OTHER,0,1,0.48759517,0.5124048,False,0.5124047994613647
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Zunächst mal ist deine ""Lebensqualität"" heute trotz der genannten Einschränkungen deutlich höher als ohne wissenschaftliche Errungenschaften. Was Gentechnologie und Künstliche Intelligenz angeht werden diese unsere Lebensqualität noch weiter erhöhen. ...",OTHER,OTHER,0,1,0.4878062,0.5121938,False,0.5121937990188599
"Europa wird überleben und auferstehen! Danke dir Schweiz,Land der Freiheit!",OTHER,OTHER,0,1,0.48803416,0.5119659,False,0.5119658708572388
"Künstler, wie die vom @USER, halten sich ja gerne für subversiv. |LBR| Tatsache aber ist, dass sie von Fördergeldern leben und genau die Kunst machen, die das mediale und politische Establishment schätzt.",OTHER,OTHER,0,1,0.48909944,0.51090056,False,0.5109005570411682
"@USER @USER *prust* Schwarz-Gelb profitiert unter anderem von den strukturellen Maßnahmen der rot-grünen Vorgängerregierung und der Verhandlungsergebnisse von Hannelore Kraft beim Länderfinanzausgleich. Unfair, aber so ist das bei Regierungswechseln.",OTHER,OTHER,0,1,0.48941636,0.51058364,False,0.5105836391448975
Die heutige Selbstbeweihräucherung bei AktenzeichenXY ist einfach nur widerlich und ekelhaft ZDF,OTHER,OTHER,0,1,0.4901212,0.5098788,False,0.5098788142204285
"@USER Die anderen drei großen westlichen Kirchenväter sind Hieronymus, Augustinus und Gregor der Große. /fxn",OTHER,OTHER,0,1,0.49073702,0.50926304,False,0.5092630386352539
"Schönen Sonntag, Ihr Schnuckis",OTHER,OTHER,0,1,0.4912569,0.5087431,False,0.5087431073188782
@USER Wer ist einfacher? Thilo oder Dalek?,OTHER,OTHER,0,1,0.49229816,0.5077018,False,0.5077018141746521
"@USER @USER Seit wann ist der Anspruch der SPD, schlechteres nur verhindern zu wollen? /TN",OTHER,OTHER,0,1,0.49368373,0.50631624,False,0.5063162446022034
@USER was denken sie Über George Soros? Und Freimaurer !!! ????,OTHER,OTHER,0,1,0.49401355,0.50598645,False,0.5059864521026611
"@USER |LBR| Leider hält Schlafmichel immer noch still,solange es ihm gut finanziell einigermaßen geht.",OTHER,OTHER,0,1,0.49427652,0.5057235,False,0.5057234764099121
"""Der grundgesetzliche besondere Schutz von Ehe und Familie gilt auch für Migranten."" Integration",OTHER,OTHER,0,1,0.49428478,0.50571525,False,0.5057152509689331
@USER @USER @USER @USER @USER @USER @USER Was sagt denn der Prophet Mohammed über Homosexualität und Apostaten? Was der Koran und die Hadithen?,OTHER,OTHER,0,1,0.4944249,0.50557506,False,0.5055750608444214
"@USER @USER @USER Die neue Seite soll aufgeräumter und ansprechender wirken, deshalb haben wir Inhalte neu strukturiert und auf einige Bereiche verzichtet.",OTHER,OTHER,0,1,0.4947424,0.5052576,False,0.5052576065063477
"@USER @USER Ich bitte Dich, Johannes. Das weißt Du doch besser. Die AfD ist gegen freien Welthandel. Die Grünen sind für freien Welthandel - aber nach fairen und demokratischen Spielregeln. Und genau deswegen lehnen wir auch CETA ab. Unterschied merkste selber, ne?",OTHER,OTHER,0,1,0.4951084,0.50489163,False,0.5048916339874268
"@USER Ohne Schußwaffe geht heut gar nichts mehr.. |LBR| Gebt Schußwaffen frei ,wie in den USA.",OTHER,OTHER,0,1,0.4955835,0.50441647,False,0.5044164657592773
"@USER @USER @USER Und ich begründe das damit, dass es israelische Staatsbürger gibt, die keine Juden sind, und Juden gibt, die keine israelischen Staatsbürger sind.",OTHER,OTHER,0,1,0.49604723,0.50395274,False,0.5039527416229248
"Schönen Sonntag allerseits. Ich schreibe jetzt einen Antrag auf Erlaß einer einstweilige Verfügung gegen Facebook. Und wenn ich den fertig habe, schreibe ich gleich den nächsten. Und mein Gefühl sagt mir, dass das erst der Anfang ist. Die Spiele beginnen.",OTHER,OTHER,0,1,0.4967517,0.50324833,False,0.5032483339309692
@USER |LBR| Und woanders fehlts überall an Polizei. Ordnung und Sicherheit,OTHER,OTHER,0,1,0.4983107,0.5016893,False,0.5016893148422241
@USER @USER @USER @USER @USER @USER @USER Ein amerikanische Bürger sollte in Deutschland nicht unterrichten dürfen.,OTHER,OTHER,0,1,0.4985248,0.50147516,False,0.5014751553535461
"Wer nur in den Rückspiegel schaut, fährt den Karren an die Wand. noAfD AfD",OTHER,OTHER,0,1,0.49882627,0.50117373,False,0.501173734664917
"Guten Morgen, Ihr Schnuckis",OTHER,OTHER,0,1,0.49885476,0.50114524,False,0.5011452436447144
"@USER Jung zu sein heißt nicht zwingend auch besser zu sein, bestes Beispiel ist der Juso Vorsitzende!",OTHER,OTHER,0,1,0.4995509,0.50044906,False,0.5004490613937378
Präses Schwaetzer eröffnet mit einem Blick zu den US-Wahlen das Plenum der ekdsynode,OTHER,OTHER,0,1,0.49979693,0.5002031,False,0.5002030730247498
