text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
Vom 15.-19. Mai bin ich zusammen mit meiner Mitschwester auf der Föderationsversammlung der deutschen Karmelitinnen in Münsterschwarzach.,OTHER,OTHER,0,0,0.97936946,0.020630477,True,0.9793694615364075
"@USER @USER @USER Und wenn ich nicht mehr weiter weiß, bild ich einen Arbeitskreis. Alles wird gut... ohmmmm",OTHER,OTHER,0,0,0.99220407,0.0077959946,True,0.9922040700912476
@USER Ach du Scheisse - Panik wegen dem Drecksislam....,OFFENSE,ABUSE,1,1,0.02396709,0.976033,True,0.9760329723358154
"@USER Ja, freu Dich doch über die Aufmerksamkeit. Und wenn Dir etwas zu weit geht, sei kein Mädchen, sondern teile dies mit.",OFFENSE,ABUSE,1,0,0.986485,0.013514948,False,0.9864850044250488
@USER |LBR| In Kindergärten neben den Kindern? wäre ja noch schöner. Zittern soll dieses Asylantenpack in Zelten abseits der Zivilisation,OFFENSE,ABUSE,1,1,0.027605206,0.9723948,True,0.9723948240280151
"@USER Wurde der Merkel schon 2015 von Australien empholen. Doch Dämon Merkel ,macht das Gegenteil.",OFFENSE,INSULT,1,0,0.5492149,0.4507851,False,0.5492148995399475
"@USER Haben Sie jemals zuvor Ihre Wahlentscheidung in Deutschland von russischen Medien abhängig gemacht? Überreaktion, vielleicht?",OTHER,OTHER,0,0,0.9845471,0.015452878,True,0.9845470786094666
Die Nachrichtenagentur Reuter berichtet das die Sondierungsgespraeche noch Stunden dauern werden...,OTHER,OTHER,0,0,0.97864175,0.02135825,True,0.9786417484283447
@USER Das Faß ist zum platzen voll.,OTHER,OTHER,0,0,0.8497927,0.15020734,True,0.8497927188873291
Frohe und gesegnete Weihnacht allerseits,OTHER,OTHER,0,0,0.95603365,0.043966435,True,0.9560336470603943
von der Leyen sollte endlich entsorgt werden! RausAusDemKabinett illner,OFFENSE,ABUSE,1,0,0.91607374,0.08392623,False,0.916073739528656
"@USER Wow, was für eine Arroganz und Demokratieverweigerung! Die Bürger wählen, das Ergebnis passt nicht, es soll neu gewählt werden. Wen wollen sie eigentlich für blöd verkaufen. Schon mal was von Minderheitsregierung gehört? Und Mehrheiten finden nach dem Wählerwillen?",OTHER,OTHER,0,0,0.94165826,0.05834171,True,0.9416582584381104
Steht auf für ein freies Deutschland und ein freies Europa!,OTHER,OTHER,0,0,0.87604827,0.123951726,True,0.8760482668876648
@USER Die sie dann den Asylantenpack zum Wohnen schenken.,OFFENSE,ABUSE,1,1,0.11923074,0.8807692,True,0.8807691931724548
"Ach übrigens, liebe Qualitätsjournalisten, die Ihr Euch jetzt wundert, warum Muslime antisemitisch agieren. |LBR| Lest doch einfach mal Koran und Hadithe. |LBR| Oder haben die auch nichts mit dem Islam zu tun?",OTHER,OTHER,0,0,0.9293109,0.07068905,True,0.9293109178543091
"Diese Ostküstensklaven müssen erleben,wie das Volk denkt.Macht sie einfach lächerlich.",OTHER,OTHER,0,1,0.43853453,0.5614655,False,0.5614655017852783
@USER Na da komm ich mal,OTHER,OTHER,0,0,0.9846333,0.015366756,True,0.9846333265304565
@USER @USER @USER @USER Bitte beachten meinen letzten Punkt: Die Mehrheit der Frauen sind Opportunisten.,OFFENSE,ABUSE,1,0,0.6860299,0.31397006,False,0.6860299110412598
"@USER @USER Was ist am Gender Pay Gap schlimm? Wer weniger arbeitet, und in Berufen, die weniger zahlen, der verdient auch weniger.",OFFENSE,ABUSE,1,0,0.9381031,0.061896946,False,0.9381030797958374
@USER @USER |LBR| Leider hat Er nicht das Sagen,OTHER,OTHER,0,0,0.9843143,0.015685722,True,0.9843143224716187
@USER Feminismus zeichnet Frauen als schwach und hysterisch. Das ist nicht mein Problem.,OFFENSE,ABUSE,1,0,0.5598155,0.4401845,False,0.559815526008606
schade dass ich heute die Sendung hartaberfair nicht schauen kann aber die Stimme von frau Nicola Beer FDP ist einfach unerträglich,OFFENSE,INSULT,1,0,0.7526398,0.2473603,False,0.7526397705078125
"Glaube, Volk und Vaterland, raubt den Rechten den Verstand. NoAfD AfD",OTHER,OTHER,0,0,0.8924949,0.10750503,True,0.8924949169158936
"Ich bin jedenfalls stolz,diese IM des Bolschewismus nicht zu huldigen!",OTHER,OTHER,0,0,0.8319325,0.16806751,True,0.8319324851036072
@USER |LBR| Obwohl ich als Christ bei Freiheit um jeden Preis anderer Meinung bin und die Zeit vor den 68er als Normal empfinde,OTHER,OTHER,0,0,0.967424,0.03257602,True,0.9674239754676819
"Man darf es sich bei Antisemitismus nicht so einfach machen. Er ist in allen Milieus und politischen Lagern vorhanden, wichtig, dass @USER daran erinnert und damit Storch beschämt.",OTHER,OTHER,0,0,0.9789491,0.021050872,True,0.9789491295814514
"@USER @USER weil wir doch nur angelogen werden von der Deutschen Lügenpresse ,Es ist aber auch Ali .S",OFFENSE,ABUSE,1,1,0.3089103,0.69108963,True,0.6910896301269531
"Gehen Sie,Ihr Befehlshaber Obama wird Sie aufnehmen.",OTHER,OTHER,0,0,0.9681907,0.03180921,True,0.9681907296180725
"@USER @USER Da dürfte Ihr Widerspruch fruchtlos bleiben. Die haben ein von Grund auf gestörtes Verhältnis zum Rechtsstaat. Nur wenn ihnen das Ergebnis passt, pochen sie drauf.",OTHER,OTHER,0,0,0.9784808,0.021519152,True,0.9784808158874512
"wie strunzdumm die Moderatorin der @USER ist, erkennt man daran dass sie mit Enten spricht und sie selber wieder einmal an ihren fettigen Haaren WDR",OFFENSE,INSULT,1,1,0.106118195,0.8938818,True,0.8938817977905273
"@USER Sowas nennt man Ermittlungsarbeit. Herausfinden, was geschehen ist. Unschuldsvermutung. Rechtsstaat. Ein Polizeirevier ist kein weibliche Klatschparty mit der besten Freundin.",OFFENSE,ABUSE,1,0,0.91562295,0.084377006,False,0.9156229496002197
"Umgang mit Frauen? Simpel. |LBR| Frag sie zuerst ob sie Feministin ist. Wenn sie bejaht, lach sie aus und gehe. |LBR| Wenn sie verneint, ist alles gut",OFFENSE,ABUSE,1,0,0.964703,0.035296917,False,0.9647030234336853
@USER @USER Tiere sollten gleiche Rechte wie Menschen haben.,OTHER,OTHER,0,0,0.9755881,0.024411846,True,0.9755880832672119
@USER @USER @USER @USER @USER Blödsinn. Weder Christen- noch Judentum verbieten den Austritt.,OTHER,OTHER,0,0,0.9557746,0.044225365,True,0.9557746052742004
@USER @USER Vielleicht haben die alle ihre Tage.,OFFENSE,ABUSE,1,0,0.96932036,0.030679598,False,0.9693203568458557
@USER Unvorstellbar was das einen Rentner kosten würde. |LBR| Aber alles Geld für die Asylschmarotzer.,OFFENSE,ABUSE,1,1,0.15142637,0.8485737,True,0.8485736846923828
@USER Merkel muss weg und jeder der zu ihr steht!!!,OTHER,OTHER,0,1,0.39472446,0.6052755,False,0.6052755117416382
@USER @USER @USER @USER @USER Was ich nicht verstehe: Du lehnst die AfD ab. Warum nicht auch den Islam? Was ist am Islam besser?,OTHER,OTHER,0,0,0.977507,0.022492982,True,0.9775069952011108
"@USER @USER Ach du Scheisse. Wenn die Nahles mir sagen würde, dass heute Mittwoch ist, würde ich mir zur Sicherheit lieber einen Kalender kaufen.",OFFENSE,INSULT,1,0,0.93891907,0.06108095,False,0.9389190673828125
"@USER @USER Traditionelle Frauen, wie aus den 1950-1960ern , wären mir als Christ, lieber!",OTHER,OTHER,0,0,0.5959227,0.4040773,True,0.5959227085113525
"Aber 20 ist er auch nur nach eigenen Angaben. |LBR| Morgen heisst Diaa/Mohammed dann Abdullah, ist 26 und in der Heimat bereits verheiratet.",OFFENSE,ABUSE,1,0,0.92447853,0.075521514,False,0.9244785308837891
Jakarta nur Drecks Islamisten !!! sie wollen Christen verfolgen ....!!!,OFFENSE,ABUSE,1,1,0.03264989,0.9673501,True,0.9673501253128052
@USER |LBR| Armes Reh. Wie viel noch?,OTHER,OTHER,0,0,0.846666,0.15333404,True,0.8466659784317017
@USER @USER Geschichtsklitterung v Lindner egoistischer Versuch nicht zu viel zu verlieren. Bei Agrar war er sich doch mit csucdu einig. MehrGeld,OTHER,OTHER,0,0,0.9796265,0.020373577,True,0.979626476764679
@USER @USER |LBR| Amis eure Hilfe ist gefragt.,OTHER,OTHER,0,0,0.980713,0.01928701,True,0.9807130098342896
"Es wird Zeit,Werwölfe zu werden!Zersetzt,Indoktriniert,wehrt euch!",OTHER,OTHER,0,1,0.23315684,0.7668432,False,0.7668431997299194
Um ca. 20:00 Uhr äußert sich EKD-RV @USER Bedford-Strohm im @USER Spezial zu den Folgen der Tat am Breitscheidplatz in Berlin.,OTHER,OTHER,0,0,0.98675925,0.01324074,True,0.9867592453956604
"@USER |LBR| Die Asylanten sollten für Unterkunft, Fressen usw. arbeiten und in die RK einzahlen.",OFFENSE,ABUSE,1,1,0.15063821,0.8493618,True,0.849361777305603
@USER @USER Kinderfickerpartei hat im Bundestag nichts verloren,OFFENSE,ABUSE,1,1,0.14428248,0.8557175,True,0.8557174801826477
@USER |LBR| Wo soll das mit unserer einstigen schönen Heimat noch hinführen? Gut das ich schon so alt bin 66 und keine Kinder und Enkel hab,OTHER,OTHER,0,0,0.91510653,0.08489343,True,0.9151065349578857
"""Ihre Dummheit macht die Frau göttlich."" |LBR| (Esther Vilar)",OFFENSE,ABUSE,1,0,0.77129513,0.22870488,False,0.7712951302528381
"@USER @USER Ja, die ausländischen hab ich komischerweise nicht mitgezählt . |LBR| Aber erinnern kann ihn mich an die alle.",OTHER,OTHER,0,0,0.9851623,0.014837664,True,0.9851623177528381
@USER @USER @USER @USER Geht ja auch schlecht wenn er joggt.,OTHER,OTHER,0,0,0.93555397,0.06444602,True,0.9355539679527283
"Liebe Freunde, Aufbau eines freien Gesprächskreises ""Deutschland"" im Raum Frankfurt/Main. |LBR| Meldet euch bitte!",OTHER,OTHER,0,0,0.9833838,0.016616147,True,0.9833837747573853
Merkel! warum so viele Bodyguards ???? Deutschland ist doch sicher????,OTHER,OTHER,0,0,0.6064494,0.39355057,True,0.6064494252204895
"„Denn auch Religionen transportieren keine ewig konstanten Werte über die Zeiten hinweg, sondern sie halten dazu an, die gegenwärtige Welt im Lichte ihrer überlieferten Schriften und Riten immer wieder neu zu begreifen und zu bewerten.“ - Lucian Hölscher ekdsynode in Bonn",OTHER,OTHER,0,0,0.98427874,0.015721224,True,0.9842787384986877
"Das Attentat auf den Bürgermeister von Altena @USER ist widerlich und abscheulich. Wer demokratisch gewählte Volksvertreter angreift, greift uns als Demokratie insgesamt an. Deswegen: Solidarität nach Altena und von Herzen schnelle Genesung!",OTHER,OTHER,0,0,0.91817385,0.08182615,True,0.9181738495826721
Diese Göring ist die schlimmste Lügen-Erzählerin Deutschlands. Schlimm das DIE in die Regierung kommt. illner,OFFENSE,INSULT,1,1,0.07657351,0.92342657,True,0.9234265685081482
"@USER @USER @USER Gender Studies sind ideologischer, feministisches Blödsinn.",OFFENSE,INSULT,1,1,0.37217972,0.62782025,True,0.6278202533721924
"@USER Muss man nicht kennen, trotzdem , DANKE",OTHER,OTHER,0,0,0.9906894,0.0093105445,True,0.9906893968582153
Ich will nicht aufstehen!,OTHER,OTHER,0,0,0.9205813,0.079418704,True,0.9205812811851501
@USER @USER @USER Bin Teil des Volkes. Also der Souverän.,OTHER,OTHER,0,0,0.97488225,0.02511776,True,0.9748822450637817
@USER Weg mit dem NetzDG. Kooperation mit allen im Bundestag vertretenen Abgeordneten um das Gesetz mit abstrakter Normenkontrollklage dem Verfassungsgericht vorzulegen. Dazu braucht es 25% der Parlamentarier.,OTHER,OTHER,0,0,0.98688567,0.013114295,True,0.986885666847229
@USER @USER Wie läuft das dann: Ehe nicht vollzogen? |LBR| Das galt doch bis jetzt? Dann wurde annulliert oder geschieden,OTHER,OTHER,0,0,0.97954774,0.020452231,True,0.9795477390289307
@USER rudert zurück. Von einer Chefredakteurin kann man sensibleren Sprachgenau erwarten.,OTHER,OTHER,0,0,0.974243,0.025757078,True,0.9742429852485657
@USER @USER @USER Und was trinken Münchner Mütter dann? Vittel?,OTHER,OTHER,0,0,0.9351273,0.06487267,True,0.935127317905426
Zu den Neuen Rechten fällt mir nur eins ein: hysterisch. NoAfD AfD,OTHER,OTHER,0,0,0.75855976,0.24144024,True,0.7585597634315491
"@USER Sehr geehrte Frau Beller ,sie haben wirklich einen sehr schönen Körper ! |LBR| Wirklich Heiss! |LBR| Mfg",OTHER,OTHER,0,0,0.9228936,0.07710645,True,0.9228935837745667
@USER @USER Worin genau bestand der Vorteil ihrer Entscheidung für Deutschland?,OTHER,OTHER,0,0,0.9851776,0.014822427,True,0.9851775765419006
Die Pfaffen sind immer gleich! Heulen mit den Mächtigen!,OFFENSE,ABUSE,1,1,0.053486902,0.9465131,True,0.9465131163597107
"@USER @USER @USER @USER @USER @USER @USER Weil ich nicht möchte, dass Deine persönliche Weltanschauung im Unterricht propagiert wird.",OTHER,OTHER,0,0,0.9868854,0.013114555,True,0.9868854284286499
@USER Ist er noch nicht weg? Er will DE doch mit sämtl. Muslimen verlassen wenn die AFD ind den Bundestag einzieht. |LBR| Unzuverlässiger Moslem,OFFENSE,ABUSE,1,1,0.19328724,0.8067128,True,0.806712806224823
Diese Opferkultur und diese beständige gesellschaftliche Therapiesitzung geht mir sowas von auf den Sack.,OTHER,OTHER,0,1,0.09399987,0.90600014,False,0.9060001373291016
Mehr als die Hälfte der Gesundheitseinrichtungen im Jemen sind geschlossen oder nur teilweise in Betrieb. Auch herrscht akuter Ärztemangel.,OTHER,OTHER,0,0,0.942486,0.057513982,True,0.9424859881401062
Großmaul Özdemir hat ja gesagt dass es keine Koalition gibt wenn nicht bis 2030 der Benzinmotor Geschichte ist grüne,OFFENSE,INSULT,1,0,0.96314216,0.036857795,False,0.9631421566009521
"@USER SPD POLITIKER - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN !!!",OFFENSE,ABUSE,1,1,0.13626742,0.8637326,True,0.8637325763702393
@USER @USER |LBR| Natur vor alle Technik !,OTHER,OTHER,0,0,0.8743722,0.12562774,True,0.8743721842765808
@USER Mir gefallen mehrere. Warum ausgerechnet Bild 7?,OTHER,OTHER,0,0,0.9729163,0.027083647,True,0.972916305065155
@USER Woher diese Gleichgültigkeit und Ignoranz gegenüber der gefährlichsten Religion unserer Zeit?,OFFENSE,ABUSE,1,0,0.919884,0.08011597,False,0.9198840260505676
"@USER Nein, sowas nennt man ""Rechtschreibkorrektur""",OTHER,OTHER,0,0,0.97963095,0.020369057,True,0.9796309471130371
"Dazu hat euch Gott in die Welt gesandt, dass ihr durch Wort und Werk von seiner Stimme Zeugnis gebt. Franz von Assisi",OTHER,OTHER,0,0,0.97670364,0.023296328,True,0.9767036437988281
"Ich wäre toleranter gegenüber islamischer Masseneinwanderung, wenn man mir das Gefühl geben würde, dass wir hier alles tun, um diese Menschen zu säkularisieren und zu Atheisten zu machen.",OFFENSE,ABUSE,1,0,0.8795479,0.12045212,False,0.8795478940010071
Über 75% der weltweit bekannten staatenlosen Bevölkerungsgruppen gehören zu Minderheiten. Fakt,OTHER,OTHER,0,0,0.92542577,0.07457422,True,0.9254257678985596
"@USER @USER Es dürfte keine Schwierigkeiten bereiten, den Menschen in Unterarten einzuteilen, wie man es ja ach bei anderen Spezies getan hat. Es ist halt bloß aus historischen Gründen verpönt",OTHER,OTHER,0,0,0.9385666,0.06143337,True,0.9385666251182556
@USER Und deutsche Schlampen lassen sich immer häufiger mit Negern oder Arabern ein.,OFFENSE,ABUSE,1,1,0.05217319,0.94782686,True,0.9478268623352051
@USER @USER @USER @USER @USER @USER @USER @USER Eine lebenswerte islamischen Gesellschaft gibt es nirgends.,OFFENSE,ABUSE,1,0,0.9763169,0.023683066,False,0.9763169288635254
"@USER @USER Danke, dass Sie dabei waren!",OTHER,OTHER,0,0,0.9895371,0.010462844,True,0.9895371198654175
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Merksatz: |LBR| ""Menschen die man nicht kennt duzt |LBR| man nicht""⁉",OTHER,OTHER,0,0,0.7872226,0.21277733,True,0.7872226238250732
@USER @USER Im Übrigen gibt es mit der politischen Linken einen starken Gegner des christlichen Fundamentalismus.,OTHER,OTHER,0,0,0.97448,0.025520103,True,0.9744799733161926
@USER @USER @USER Ich habe schon ein Dutzend Vorfälle gemeldet. Meine Freunde auch.,OTHER,OTHER,0,0,0.9892112,0.010788841,True,0.9892112016677856
"@USER @USER Aber wenn sie sich wehren, sind sie doch die Bösen, weil sie dann eine Frau ""angreifen"".",OFFENSE,ABUSE,1,0,0.8500197,0.14998035,False,0.8500196933746338
@USER Die WAZ habe ich nach 41 J. gekündigt⁉ |LBR| Grund: Einseitige Berichtertattung! |LBR| Die SPD seit Gerhard Schröder nie mehr gewählt und werde es auch nie mehr tun⁉ |LBR| Grund: R67/H4 uam.,OTHER,OTHER,0,0,0.9611225,0.03887746,True,0.9611225128173828
"Ich bin zwar Unternehmer, aber bisher hatte ich immer die @USER gewählt, was wähle ich denn nur, wenn es die SPD, wie es der @USER ja auch passierte, bald nicht mehr gibt... Oh jeeeee",OTHER,OTHER,0,0,0.9867464,0.013253623,True,0.9867463707923889
@USER @USER @USER @USER Dick korreliert nicht mit sexueller Anziehung.,OFFENSE,ABUSE,1,0,0.96385396,0.036146015,False,0.9638539552688599
"@USER Die SPD zeigt doch gerade mit dem SPD verseuchten Auswärtigen Amt, dass Menschenverachtung und Diskriminierung deren höchstes Gut sind !!!",OFFENSE,ABUSE,1,1,0.39074495,0.609255,True,0.6092550158500671
@USER Warum sollte man sexistische Rassisten wie Dich belohnen?,OTHER,OTHER,0,0,0.9335979,0.0664021,True,0.9335979223251343
@USER Danke ! das selbe wünsche ich zurück :-),OTHER,OTHER,0,0,0.9910944,0.008905633,True,0.9910944104194641
"@USER Ein Einstieg dazu: Georg Herbstritt ""Bundesbürger im Dienst der DDR Spionage"" oder das BStU-Gutachten für den BT via bstu.de",OTHER,OTHER,0,0,0.96355855,0.03644147,True,0.963558554649353
@USER @USER @USER @USER Du bist jung und schön.,OFFENSE,ABUSE,1,0,0.9480187,0.05198132,False,0.9480187296867371
"Wie die NYPD mitteilte, sei das Fahrzeug im Manhattan auf einen Fußgänger- und Fahrradweg gefahren und habe dabei mehrere Menschen gerammt.",OTHER,OTHER,0,0,0.9582603,0.04173969,True,0.9582602977752686
@USER @USER Deshalb bin ich ja gegen die Stärkung des Islam in Europa.,OTHER,OTHER,0,0,0.9636559,0.036344137,True,0.9636558890342712
"@USER Ach, ich glaube er ist einfach ein Schauspieler.",OTHER,OTHER,0,0,0.9612457,0.038754303,True,0.9612457156181335
"Feministen wollen die Frauenquote, finden aber den Begriff ""Quotenfrau"" anstößig. |LBR| Tja, Mädels, das Eine geht nicht ohne das Andere.",OFFENSE,ABUSE,1,0,0.88314605,0.11685397,False,0.8831460475921631
@USER Die Drecks-SPD mit ihren Aussenministern scheisst aufs Grundgesetzt und ganz besonders auf Art. 6 GG,OFFENSE,INSULT,1,1,0.05781684,0.94218314,True,0.9421831369400024
"@USER @USER |LBR| So ein schäbiger Lump, lässt Kinder im Krieg allein und Fahnenflucht",OFFENSE,INSULT,1,1,0.019239472,0.9807606,True,0.9807605743408203
"Wertevermittlung so werden weiterhin Vorurteile gegenüber den Geflüchteten geschürt,sie hätten keine Ahnung von Demokratie und Rechtsstaat.",OFFENSE,PROFANITY,1,0,0.97096133,0.029038655,False,0.970961332321167
@USER Ach du Scheisse. Was für eine Heuchelei unter zwei Scheinheiligen.,OFFENSE,INSULT,1,1,0.032301575,0.96769845,True,0.9676984548568726
@USER Ick vasteh Deine Aussage nua halb.,OTHER,OTHER,0,0,0.92003614,0.07996387,True,0.9200361371040344
"Was aber verhindert werden muss, ist das es zu Neuwahlen kommt, denn das würde die AFD im Augenblick helfen.",OTHER,OTHER,0,0,0.97679627,0.02320377,True,0.9767962694168091
@USER Von welcher Schrift reden Sie denn? Dann schauen wir einmal nach...,OTHER,OTHER,0,0,0.9886966,0.011303412,True,0.9886965751647949
"@USER Seltsam - die deutsche Botschaft in Manila hätte meine 15 Monate alte Tochter lieber im Dreck verrecken lassen, als zu beurkunden.",OFFENSE,INSULT,1,0,0.9315375,0.06846249,False,0.9315375089645386
"@USER @USER @USER Komisch nur, dass der Westen ständig ob seiner industrielle Landwirtschaft angeprangert wird, und unser Trinkwasser absolut trinkbar ist.",OTHER,OTHER,0,0,0.96126753,0.03873243,True,0.9612675309181213
@USER @USER Moslems und friedliebend ist wie... |LBR| Bitte vervollständigen. Mir fällt nix gutes dazu ein.,OFFENSE,ABUSE,1,0,0.80605483,0.19394517,False,0.8060548305511475
"@USER @USER Eine Gesellschaft, in der Frauen die Männer ""abhängen"" hat keine Zukunft.",OTHER,OTHER,0,0,0.8459658,0.15403418,True,0.8459658026695251
"@USER @USER Mag sein, es geht nur um die FDP, die i d trüben Gewässern der AfD fischt. Merkel muss weg etc ist doch nix anderes. Nur verbal feiner.",OTHER,OTHER,0,0,0.72753245,0.2724675,True,0.7275324463844299
"Imame und Hassprediger sprechen im Hassmoscheen offen über den Dschihad und |LBR| verbreiten und verherrlichen Scharia Ideologie. So etwas darf es in |LBR| Deutschland, in unserer Gesellschaft nicht geben.",OTHER,OTHER,0,1,0.3598797,0.6401203,False,0.6401203274726868
"Eigentlich bin ich ja gegen Verbote, aber bei den Grünen würde ich eine Ausnahme machen.",OFFENSE,ABUSE,1,0,0.98722374,0.012776228,False,0.987223744392395
Wo ist eigentlich Herr Friedman?Nach Merkels Sieg abgetaucht?,OTHER,OTHER,0,0,0.94649357,0.05350639,True,0.9464935660362244
"@USER Alles gut. Es ist Sommer chillensiemalnbisschen |LBR| (P.S.: Machen wir, wenn wir wieder im Bundestag sind.)",OTHER,OTHER,0,1,0.24003568,0.75996435,False,0.7599643468856812
"@USER @USER Eine liberalen Demokratie gegen ein autoritäres islamisches System, welches seinen Kindern beibringt, Juden zu töten. |LBR| Nein, die Verantwortung liegt nicht bei beiden.",OFFENSE,ABUSE,1,0,0.9574372,0.042562827,False,0.9574372172355652
"@USER Solange bei Politikern der Dünnschiss aus der Fresse kommt, wird sich nichts ändern. Es stinkt weiter !!!",OFFENSE,ABUSE,1,1,0.36138785,0.6386122,True,0.6386122107505798
@USER @USER |LBR| Diese Kinderschänder-Partei müsste verboten werden!,OFFENSE,ABUSE,1,1,0.020934118,0.9790659,True,0.9790658950805664
"@USER @USER Die @USER wird @USER-Fans, die nach einem „Volksvoräda! Merkel-muss-weg!-Ausschuss“ lechzen, niemals unterstützen. Punkt. Kann aber doch nicht heißen, dass eine seriöse Aufarbeitung der Prozesse von 2015 mit parlamentarischen Mitteln und Rechten nicht legitim wäre. nixnebelkerze",OTHER,OTHER,0,0,0.9831291,0.016870962,True,0.98312908411026
"@USER Und Privilegien will sie auch noch haben: |LBR| ""Religion wird nicht unterstützt"". |LBR| Jo mei, warum auch?",OTHER,OTHER,0,0,0.9734334,0.02656662,True,0.9734333753585815
@USER @USER @USER @USER Es heißt schließlich: Men Going Their Own Way.,OTHER,OTHER,0,0,0.9776799,0.02232006,True,0.9776799082756042
"@USER |LBR| Die sollen jetzt wohl in leerstehende Wohnungen der WGschaften ziehen, also mitten unter uns als Nachbarn. Gehts noch?",OTHER,OTHER,0,0,0.9239308,0.07606925,True,0.923930823802948
"Präses Schwaetzer: „Fokussierung auf vier Aufgaben: Vielfältige Beteiligung am Leben der Kirche fördern, zeitgemäß kommunizieren, Ökumene vertiefen, Kirche neu denken“ ekdsynode",OTHER,OTHER,0,0,0.9850328,0.014967227,True,0.9850327968597412
@USER |LBR| Genau das frage vich mich auch?,OTHER,OTHER,0,0,0.9850906,0.0149093885,True,0.9850906133651733
"@USER Ja, nehmen wir an, die westlichen Jesiden spalten sich von denen aus dem Nahen Osten ab und schaffen die Endogamieregel ab. |LBR| Dann haben wir zwei Formen, die sich nicht mehr respektieren würden. |LBR| Man muss eine Lösung für alle finden.",OTHER,OTHER,0,0,0.9771976,0.022802457,True,0.9771975874900818
"Die Rechtspopulisten haben das Dagegensein zur politischen Mode gemacht. Die meisten Parteien versprechen sich das Heil für sich selbst von der Opposition. Sie ist, was früher beim Fangenspielen der ""Pott"" war: Rückzugsraum der Unangreifbarkeit. Das können nur die Wähler ändern.",OTHER,OTHER,0,0,0.96301967,0.036980376,True,0.9630196690559387
Verkehrte Welt: Reisewarnung für Deutschland bei anhaltender Repression in der Türkei. Keine Waffe &amp; Keinen Cent mehr an Erdogan |LBR| BTW17,OTHER,OTHER,0,0,0.95733404,0.042665914,True,0.957334041595459
@USER @USER Quatsch mit Soße. Jeder iss wie er iss.,OTHER,OTHER,0,0,0.92592967,0.074070275,True,0.9259296655654907
"@USER @USER @USER @USER @USER @USER Nein, in diesem Land dürfen nur Migranten Frauen antatschen. Einheimische dagegen werden von Feminazis gemaßregelt.",OFFENSE,ABUSE,1,0,0.63849175,0.36150825,False,0.6384917497634888
"Ich habe einen Platz in Gottes Plan,auf Gottes Erde,den kein anderer hat. |LBR| John Henry Newmann",OTHER,OTHER,0,0,0.9570988,0.042901196,True,0.9570987820625305
"@USER @USER @USER Nö, der sieht dumm aus.",OFFENSE,INSULT,1,1,0.18400294,0.81599706,True,0.8159970641136169
"@USER @USER Leider heute jeder dem anderen sein Teufel. Zank u Streit in jeder Hausgemeinde |LBR| erlebe ich pers, immer wieder. Vorbei der Zusammenhalt.",OTHER,OTHER,0,0,0.9691849,0.030815164,True,0.9691848754882812
"@USER Also nach meine Informationen wurde die Westbank besetzt, nachdem Jordanien den Krieg gegen Israel verloren hat.",OTHER,OTHER,0,0,0.9756328,0.02436714,True,0.9756327867507935
"@USER Gut, dass es damals noch keine sexuelle Belästigung gab",OFFENSE,ABUSE,1,0,0.97727954,0.022720419,False,0.977279543876648
@USER Danke für Ihre großzügige Unterstützung!,OTHER,OTHER,0,0,0.9912635,0.00873648,True,0.9912635087966919
"@USER Wer sagt schon ""Scheide"", da fällt mal wieder Böhmermanns LinksGrüne versifftes Autoren-Team auf. LaferLichterLuther",OFFENSE,ABUSE,1,1,0.4134624,0.5865376,True,0.5865375995635986
@USER Durch meine Erfahrung mit der Scheinheilgsten Partei Deutschlands wurde Hass auf dieselbe entwickelt. SPD Politiker sind scheinheilige Hunde,OFFENSE,ABUSE,1,1,0.068322435,0.9316776,True,0.9316775798797607
"Dieser Nagelbombenanschlag am Weihnachtsmarkt scheiterte, weil es dem Zwölfjährigen nicht gelang, den selbst gebastelten Sprengsatz zu zünden.",OTHER,OTHER,0,0,0.9441827,0.055817284,True,0.9441826939582825
Niki Lauda ist in meinen Augen so blöd dass er stinkt er meint er braucht sich an keine Regeln zu halten Mercedes Formel1,OFFENSE,INSULT,1,1,0.2663968,0.73360324,True,0.7336032390594482
"Nach 85 Tagen endet der Twitter-Feed @USER mit über 1400 Tweets, ca. 14.500 Followern und über 17 Millionen Impressionen. Geschafft!",OTHER,OTHER,0,0,0.98588204,0.014117973,True,0.985882043838501
"Wisst ihr was hier gerade Passiert ???? NWO!!! kommt wie eine Schlange hinterhältig ,aber sicher!!!",OFFENSE,ABUSE,1,1,0.10534938,0.8946507,True,0.8946506977081299
Blockade brechen - RespektWählen. Gemeinsam für Freiheit und gleiche Rechte. - LSVD-Motto für die Bundestagswahl 2017 btw2017 vt2017,OTHER,OTHER,0,0,0.9858284,0.014171599,True,0.9858283996582031
Genaue Analysen rechter Rhetoriken und ihrer PR-Strategien entlarvt ihre Gefährlichkeit und ihre freundliche Maske vt2017 btw2017,OTHER,OTHER,0,0,0.9685431,0.031456858,True,0.9685431122779846
@USER @USER @USER Deine Stimme ist aber geil,OTHER,OTHER,0,0,0.95854294,0.041457023,True,0.9585429430007935
